Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Asia,prob_Southern Europe,prob_Western Europe,prob_Australia and New Zealand,prob_South-eastern Asia,prob_Western Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Eastern Europe,prob_Northern America,prob_nan
2923,59.78255,18.58967,12092.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12092.png,True,7,Northern America,0.005427393,0.0123210875,0.2561514,0.0019916773,0.021880656,0.0068072635,0.0003275934,0.20982023,0.0025833307,0.021418924,0.19097874,0.2702687,2.2969125e-05
1994,47.04991,8.19965,16303.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16303.png,True,2,Western Europe,0.028378887,0.2174973,0.2763005,0.035100773,0.030759428,0.013916992,0.012875606,0.10969132,0.017600102,0.061262265,0.16455033,0.02955139,0.0025151784
3139,44.44238875,28.29712741,1279.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,1279.png,True,10,Eastern Europe,0.0032604889,0.03926035,0.06057751,0.08137486,0.034274437,0.042228892,0.1262715,0.033025105,0.095354676,0.0122418795,0.30391434,0.16608797,0.002127969
1143,-26.5906833,120.2260383,9451.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9451.png,True,3,Australia and New Zealand,0.019082826,0.0146802245,0.009307171,0.7771536,0.004211062,0.014701408,0.070984595,0.001166228,0.018037597,0.061311264,0.006425023,0.002111909,0.00082715455
2687,-32.90327117,148.4828782,3793.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3793.png,True,3,Western Europe,0.081211485,0.054518923,0.22546656,0.0817979,0.010728599,0.0124291945,0.08380666,0.0434444,0.054580767,0.13161194,0.008328463,0.21180554,0.0002695697
2146,48.0836,16.27522,23889.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23889.png,True,2,Western Asia,0.0330797,0.15010314,0.14853768,0.043304563,0.016563963,0.23196855,0.039930213,0.0324114,0.08070126,0.013647193,0.05807106,0.15114564,0.0005357358
316,-28.22089244,-52.82203529,7133.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7133.png,True,8,Southern Europe,0.01335301,0.23240538,0.012385845,0.21861713,0.024829898,0.20378514,0.011469516,0.006740012,0.07397043,0.15814215,0.014107829,0.027991964,0.0022017437
1721,39.36228,-84.39117,18511.png,US,United States,North America,United States,US,Northern America,False,18511.png,True,11,Western Europe,0.00070303696,0.086569756,0.334808,0.016814932,0.078092225,0.051702086,0.014796241,0.01526699,0.009094838,0.013305883,0.21783893,0.16085066,0.00015641403
2433,38.16683,41.49092,24125.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24125.png,True,5,Southern Europe,0.0026079235,0.5003359,0.018686121,0.0100436015,0.010356249,0.13371763,0.032796293,0.00768137,0.056831576,0.191334,0.02825742,0.007157834,0.00019416033
3306,-24.88729437,143.076751,5066.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5066.png,True,3,Australia and New Zealand,0.033217557,0.01227233,0.022846153,0.5442361,0.0356008,0.00386942,0.2503449,0.012607414,0.028887337,0.045815524,0.007363602,0.0012635797,0.0016753095
461,-1.894822553,36.91263393,3299.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,3299.png,True,6,Sub-Saharan Africa,0.00033420822,0.009693458,0.0053612306,0.058296237,0.019947885,0.08179227,0.5579266,0.0028396675,0.20494859,0.016249362,0.030087307,0.012175567,0.0003475892
3276,-37.12439208,-63.44648396,5394.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5394.png,True,8,Australia and New Zealand,0.0016693751,0.034031067,0.02461462,0.5517017,0.007834811,0.019325463,0.02202717,0.0079834815,0.19113044,0.034639005,0.09617149,0.0074125994,0.0014588335
2184,3.086623628,36.0917332,3278.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,3278.png,True,6,Sub-Saharan Africa,0.025051346,0.02535193,0.0016006394,0.0020227276,0.012455289,0.2253119,0.6370139,0.000825316,0.018825278,0.02701685,0.019263148,0.00064639904,0.00461525
490,7.6753452,4.671590453,8126.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8126.png,True,6,Sub-Saharan Africa,0.11464691,0.0032988929,0.0011504132,0.0011873806,0.053614788,0.0020677706,0.757844,0.0022130765,0.058242276,0.0009569776,0.00432479,0.0002800093,0.00017274481
904,-22.33007,-47.16709,22534.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22534.png,True,8,Latin America and the Caribbean,0.009318846,0.11097973,0.005758997,0.0018404345,0.05333851,0.17296427,0.26316592,0.0049585444,0.26845172,0.03305575,0.042557288,0.032686953,0.00092298625
1092,47.51732,8.63262,16243.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16243.png,True,2,South-eastern Asia,0.038130082,0.034659114,0.08538797,0.016692134,0.39775905,0.04890327,0.06625688,0.02292482,0.059163682,0.07726782,0.053372066,0.09861749,0.0008655953
4095,42.0138,14.7293,11265.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11265.png,True,1,South-eastern Asia,0.061504103,0.07383251,0.111998245,0.025892276,0.28362212,0.018732596,0.1789424,0.08948808,0.07306,0.04804184,0.027928866,0.0057678726,0.0011890718
3353,-16.6392187,128.1951755,3364.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3364.png,True,3,Sub-Saharan Africa,0.004106211,0.0062762,0.005852869,0.21098867,0.008379906,0.040639255,0.56720644,0.001179719,0.088254236,0.022647908,0.0379358,0.006436621,9.611201e-05
3859,2.187907952,35.53378338,4271.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa,False,4271.png,True,6,Sub-Saharan Africa,0.00055235205,0.0055102096,0.004868044,0.033962492,0.0019020623,0.012292039,0.89767414,0.0014398099,0.022022316,0.0058566104,0.010248612,0.0035759523,9.537664e-05
4755,-29.43033313,-56.68831675,219.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,219.png,True,8,Latin America and the Caribbean,0.02730391,0.040393576,0.025301907,0.0326675,0.1617129,0.20243949,0.046838347,0.015021913,0.26673105,0.026956627,0.11181279,0.04102222,0.0017977271
130,47.42354,8.77422,16312.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16312.png,True,2,South-eastern Asia,0.0040050736,0.057584815,0.04040353,0.004232443,0.44912896,0.07878255,0.06198727,0.015768254,0.08610616,0.01597005,0.18023242,0.005327194,0.00047128924
3566,49.89628,19.37357,12558.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12558.png,True,10,Eastern Europe,0.001760997,0.045906153,0.3667828,0.00026269548,0.08009346,0.004989953,0.00017269394,0.051614664,0.006866553,0.036012605,0.3887981,0.016714683,2.4634184e-05
2733,44.40653076,110.8683882,4561.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,4561.png,True,9,Eastern Asia,0.0014067739,0.01359857,0.061874684,0.025405107,0.009780194,0.039649185,0.1916906,0.004339959,0.05414204,0.58298427,0.012218703,0.0023922136,0.00051770883
2924,42.56202,27.42746,16487.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16487.png,True,10,Eastern Europe,0.02134701,0.043787297,0.015763838,0.0056277555,0.11155152,0.0113782715,0.024667751,0.05788863,0.081015565,0.012612422,0.6062546,0.007932775,0.00017259485
90,1.3253,103.81932,13903.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,13903.png,True,4,South-eastern Asia,0.03844851,0.08806164,0.13938846,0.061462414,0.26855475,0.019703707,0.012995044,0.031870123,0.03929547,0.06997039,0.07768063,0.15208595,0.00048296928
4338,-12.65736848,132.5051798,8906.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8906.png,True,3,Sub-Saharan Africa,0.03075479,0.015798371,0.00824176,0.32331255,0.0059778346,0.052708503,0.4068115,0.0059400005,0.08317044,0.020925894,0.024135336,0.016187122,0.0060358876
1631,56.51458414,26.9864504,5700.png,LV,Latvia,Europe,Latvia,LV,Northern Europe,False,5700.png,True,7,South-eastern Asia,0.019000754,0.020673577,0.025895966,0.009280926,0.5629547,0.010377703,0.13568398,0.0049373326,0.07036001,0.0073285424,0.09263559,0.04070448,0.0001663917
4971,49.3706,26.96488,20562.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20562.png,True,10,Eastern Europe,0.111562476,0.09503293,0.10222394,0.0037519487,0.016810194,0.047650762,0.0733808,0.15002142,0.027204415,0.14601909,0.18495041,0.040927447,0.0004641547
353,1.30623,103.86419,13846.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,13846.png,True,4,Eastern Asia,0.031040076,0.011871965,0.05143304,0.0038501886,0.0054824515,0.020156007,0.0043903342,0.01186325,0.0031819206,0.83542335,0.016245244,0.0049655745,9.666526e-05
1232,50.66576567,105.2631711,1518.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1518.png,True,10,Eastern Europe,0.09997718,0.023635076,0.08367056,0.00091710716,0.19386797,0.013652822,0.029466568,0.07636251,0.1292924,0.011585315,0.33616415,0.0011095178,0.00029881197
1725,31.95649,34.8236,20454.png,IL,Israel,Asia,Israel,IL,Western Asia,False,20454.png,True,5,Southern Europe,0.049914125,0.28876936,0.054278586,0.00017982988,0.16224387,0.14022864,0.09924681,0.005343752,0.051780816,0.1036422,0.010022112,0.034093898,0.00025596566
4388,22.89476762,88.64838493,9114.png,IN,India,Asia,India,IN,Southern Asia,False,9114.png,True,0,Southern Asia,0.74856704,0.02947686,0.00398187,0.07330383,0.07839123,0.013395256,0.020204699,0.0017378972,0.014701068,0.00769856,0.0051331273,0.002784633,0.0006238817
2393,43.40615,4.74577,21244.png,FR,France,Europe,France,FR,Western Europe,False,21244.png,True,2,Eastern Asia,0.1050625,0.1308225,0.02830411,0.017859891,0.008812507,0.09184989,0.03105296,0.005306809,0.016977288,0.5454632,0.0033768245,0.014740624,0.0003708599
664,-31.1568492,-57.03450261,1716.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,1716.png,True,8,Sub-Saharan Africa,0.0042982,0.038099617,0.041297406,0.10175747,0.05118148,0.027897717,0.43730006,0.013635354,0.21568893,0.028837552,0.036596444,0.0028112095,0.000598647
230,-21.17685662,-43.87239394,4295.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4295.png,True,8,Latin America and the Caribbean,0.06553717,0.04495996,0.053897195,0.025088293,0.095409326,0.023758994,0.10975416,0.038215656,0.19193545,0.16405912,0.15728626,0.027342774,0.0027556352
2033,-38.98103444,-61.27638638,1667.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1667.png,True,8,Eastern Europe,0.00842218,0.11827895,0.020609193,0.004168486,0.13048163,0.14935894,0.080224976,0.034723453,0.09554066,0.12463823,0.20108365,0.030700656,0.0017690602
68,52.43029,6.13456,24928.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24928.png,True,2,Eastern Europe,0.0022898116,0.061785594,0.18492684,0.009184731,0.091708876,0.026486257,0.01862856,0.08970403,0.030880695,0.010859934,0.42101127,0.05237715,0.0001562385
787,52.34288,5.27025,25100.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25100.png,True,2,Western Europe,0.046743948,0.07873775,0.3725075,0.0025330025,0.27010682,0.007664855,0.004258374,0.070315,0.0072868597,0.009530287,0.111114256,0.01894424,0.00025701837
1823,41.13386,28.20992,24245.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24245.png,True,5,Eastern Asia,0.010852559,0.15150134,0.12522863,0.00040012956,0.13239144,0.014244612,0.0018431279,0.10348925,0.016383672,0.30545187,0.11675608,0.021276759,0.00018044937
4106,28.49347,-81.11711,19378.png,US,United States,North America,United States,US,Northern America,False,19378.png,True,11,Northern America,0.0090244515,0.048536867,0.14841948,0.0063064494,0.021826478,0.0030284775,0.001000803,0.23796415,0.003793535,0.009397924,0.12600996,0.3843131,0.00037830469
3911,47.80511989,26.61968947,8122.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,8122.png,True,10,Eastern Europe,0.0042363596,0.012349173,0.019951494,0.025685623,0.032276932,0.006364693,0.04332402,0.107240774,0.06369707,0.0017040372,0.63822895,0.044877782,6.314217e-05
1443,2.30408,102.42499,14060.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14060.png,True,4,Eastern Asia,0.016985714,0.07214353,0.046924185,0.09002408,0.12570477,0.14164494,0.0593185,0.010143742,0.047270674,0.32180503,0.0064414027,0.061381053,0.00021232913
142,42.18167,-71.18324,17511.png,US,United States,North America,United States,US,Northern America,False,17511.png,True,11,Northern America,0.1149693,0.019820593,0.12095884,0.010803705,0.12441475,0.04058144,0.06726601,0.048209757,0.02121988,0.04240447,0.03681502,0.35128418,0.0012520652
1189,38.09832845,14.74695553,2722.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,2722.png,True,1,Southern Europe,0.024394626,0.3157379,0.047761973,0.026199121,0.14303362,0.07954672,0.012455586,0.037612583,0.04702596,0.10026891,0.1608602,0.004604141,0.0004986398
687,9.725691733,-0.818733925,3328.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,3328.png,True,6,Eastern Europe,0.008035136,0.059917167,0.0032321021,0.033265147,0.22701204,0.09255697,0.17506956,0.028607924,0.096456155,0.0070569045,0.26307747,0.00436115,0.0013522618
2810,45.28709,-74.05767,15080.png,CA,Canada,North America,Canada,CA,Northern America,False,15080.png,True,11,Northern America,0.00060063734,0.049659424,0.10903247,0.0020080514,0.0077990256,0.008630845,0.00061295985,0.04130054,0.0030196747,0.014024423,0.13411835,0.6291317,6.191776e-05
308,23.93176,88.98431,11949.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11949.png,True,0,South-eastern Asia,0.042160444,0.122902825,0.044902783,0.0021003594,0.48601797,0.027709508,0.049936265,0.025605032,0.058702007,0.055670578,0.048350997,0.035237476,0.00070375006
1447,46.06026,6.28951,16179.png,FR,France,Europe,France,FR,Western Europe,False,16179.png,True,2,Southern Europe,0.0023145194,0.33651552,0.21500584,0.019703208,0.054470126,0.012455908,0.004522711,0.027162962,0.024891352,0.040013686,0.17446591,0.08810136,0.00037693157
1745,44.46204,19.47028,16380.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,16380.png,True,1,Western Asia,0.026083788,0.24848251,0.092682846,0.0594741,0.026049681,0.25951526,0.082305126,0.007037631,0.08411286,0.08443984,0.017180972,0.011925103,0.00071031466
564,6.68604,3.27628,14571.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14571.png,True,6,South-eastern Asia,0.0877528,0.20721035,0.023779506,0.0032734778,0.24684307,0.087615736,0.06724167,0.0059884274,0.10063217,0.12877335,0.03218999,0.0077939164,0.0009055281
4855,51.83715,33.59659,20569.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20569.png,True,10,Northern America,0.02647987,0.08274873,0.072160974,0.03046278,0.047041114,0.036415495,0.015661702,0.01594159,0.08108687,0.022404019,0.1423604,0.42513534,0.0021010858
2005,53.61045794,20.09292354,3765.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3765.png,True,10,South-eastern Asia,0.0840249,0.083923966,0.0046834433,0.0061131506,0.2458655,0.0900895,0.21729122,0.012127632,0.064560175,0.14539051,0.042533796,0.0018099865,0.0015861874
3225,52.28834104,127.462003,5997.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5997.png,True,10,Eastern Europe,0.003903511,0.021818785,0.012446649,0.057921693,0.07209048,0.07637937,0.069866195,0.03599742,0.26016605,0.0037848868,0.3804538,0.004979733,0.0001914497
3500,5.78513,102.0487,22750.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,22750.png,True,4,Northern America,0.02446786,0.16055734,0.16628034,0.02060083,0.11138025,0.0615998,0.0073339376,0.024594141,0.054011684,0.07793228,0.090692155,0.19982602,0.0007233651
1859,-28.24485952,148.7574898,150.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,150.png,True,3,Latin America and the Caribbean,0.010943978,0.015438202,0.0052952343,0.119067416,0.01742388,0.04955553,0.18551385,0.030672569,0.40318513,0.035745908,0.12111714,0.004775732,0.0012653705
1801,36.25078,139.36767,10395.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10395.png,True,9,Eastern Asia,0.03031316,0.17246716,0.061947033,0.0017951673,0.021452017,0.13168313,0.0031475145,0.0037684937,0.044329662,0.38200748,0.047922675,0.09890332,0.0002631087
3833,13.79123,100.29588,22812.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22812.png,True,4,Eastern Asia,0.11540682,0.060219105,0.043458965,0.0009525929,0.23497784,0.04698133,0.044193454,0.013408785,0.051052976,0.27842683,0.057373807,0.053173818,0.00037369144
1524,-30.79606162,142.6820742,4571.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4571.png,True,3,Australia and New Zealand,0.0054738135,0.0008201552,0.000633301,0.7309023,0.0006797069,0.0023295574,0.19609533,5.8670583e-05,0.05833074,0.0023236256,0.0014905976,0.000559301,0.00030289465
3582,6.299833712,80.3172692,9048.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,9048.png,True,0,South-eastern Asia,0.06400123,0.009122821,0.0007262194,0.00081975776,0.8219509,0.007323282,0.059679728,0.0007626862,0.023513453,0.009186715,0.002571881,0.00028124885,6.01121e-05
957,35.16542,129.03053,11580.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11580.png,True,9,Southern Europe,0.018808626,0.45704013,0.10375602,0.0019768607,0.080917634,0.14151397,0.007034189,0.0046789567,0.013992664,0.115394145,0.0039436575,0.05086431,7.890501e-05
86,42.84539,-72.08397,18586.png,US,United States,North America,United States,US,Northern America,False,18586.png,True,11,Northern Europe,0.015595513,0.07665172,0.08357738,0.016285663,0.0057609756,0.00613644,0.0069745113,0.5997006,0.0085586235,0.059264153,0.07373774,0.04716589,0.0005907486
1984,6.52677,3.37612,14717.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14717.png,True,6,Sub-Saharan Africa,0.0063153007,0.12338909,0.09296541,0.015449253,0.009620531,0.05707086,0.6006626,0.020393515,0.017494194,0.03571413,0.009315016,0.010906087,0.0007040069
4010,-34.64022,-58.6526,13098.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13098.png,True,8,South-eastern Asia,0.026367527,0.1609292,0.06516173,0.0016612369,0.3313464,0.046657227,0.031339236,0.017793186,0.06123261,0.14445888,0.06355341,0.048985053,0.00051435124
4075,11.96599,8.57215,14574.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14574.png,True,6,Sub-Saharan Africa,0.047210667,0.03779871,0.003449243,0.0019478626,0.0013074114,0.017020503,0.8752247,0.00029711,0.006860316,0.0060855066,0.0018413803,0.0006277586,0.0003288238
3214,37.62423,14.98365,10891.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10891.png,True,1,Western Europe,0.0039984277,0.25324973,0.3592454,0.0057275346,0.009473352,0.09788519,0.012281398,0.040534377,0.012862565,0.18551743,0.0113021545,0.007664807,0.0002576791
1755,53.71875,-7.75218,23501.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23501.png,True,7,Western Asia,0.12539613,0.026723204,0.08816468,0.06475682,0.09641838,0.2932877,0.14117178,0.0076387897,0.02639575,0.04664308,0.04371877,0.03908989,0.00059506216
2046,64.31244852,18.62444218,9517.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,9517.png,True,7,Eastern Europe,0.0013925259,0.08417553,0.040710304,0.0039242897,0.012879602,0.050917674,0.023206199,0.13138375,0.017634086,0.24652895,0.3843357,0.00238915,0.0005222517
