Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_Northern America,prob_Sub-Saharan Africa,prob_Eastern Asia,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Western Asia,prob_nan
4601,53.33375,-3.11193,21763.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21763.png,True,6,Northern Europe,0.003796586,0.05779642,0.33939275,0.0075441636,0.009940882,0.00320537,0.36974612,0.051122118,0.14252394,0.00050784677,0.007054235,0.007315332,5.41524e-05
2853,-0.72955578,36.22573175,9935.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,9935.png,True,3,Eastern Asia,0.09519973,0.13374235,0.012364309,0.094708376,0.3222466,0.04113803,0.056999817,0.057748258,0.0757026,0.0033631746,0.025642289,0.07992735,0.0012170584
94,40.91032,-7.50279,19982.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19982.png,True,7,Northern America,0.040737282,0.09116388,0.7353107,0.0040035355,0.0027347044,0.012360104,0.01705844,0.024867648,0.019041393,0.00054923235,0.03155971,0.020590436,2.2989438e-05
2636,55.3916034,100.8276134,1934.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1934.png,True,1,Latin America and the Caribbean,0.27269238,0.15745899,0.028757254,0.0375833,0.02113213,0.092948385,0.20680031,0.019221602,0.014568442,0.027892902,0.083508834,0.034213733,0.0032217482
537,38.25099264,41.95619723,2917.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,2917.png,True,11,Latin America and the Caribbean,0.366966,0.103475995,0.005938132,0.11946874,0.02091017,0.04355173,0.005383146,0.018916363,0.0036133425,0.054475605,0.01707271,0.23814277,0.002085345
1959,47.38107356,46.84241041,8177.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8177.png,True,1,Australia and New Zealand,0.20068127,0.12661861,0.008460042,0.09109074,0.15985909,0.24415746,0.015112781,0.009524408,0.007919123,0.0014439931,0.004816025,0.12967956,0.00063696684
33,-22.39705164,30.71690679,3090.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,3090.png,True,3,Sub-Saharan Africa,0.2627231,0.04336495,0.008994875,0.4746885,0.0027400905,0.0922654,0.036331844,0.016935648,0.0062135463,0.0013963737,0.0023262855,0.05170779,0.0003115808
1137,43.43273,5.33765,21640.png,FR,France,Europe,France,FR,Western Europe,False,21640.png,True,8,Northern America,0.014312222,0.06410315,0.5047795,0.00778997,0.03670031,0.008438314,0.14561445,0.04456258,0.16271995,0.00014416724,0.002356402,0.008347604,0.00013133213
1581,42.25234,-88.30047,19253.png,US,United States,North America,United States,US,Northern America,False,19253.png,True,2,Northern America,0.02555154,0.07466749,0.5208939,0.002150288,0.011100351,0.030861013,0.028467573,0.1249313,0.13344745,0.0023560608,0.0065495805,0.03789234,0.0011311227
687,9.725691733,-0.818733925,3328.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,3328.png,True,3,Sub-Saharan Africa,0.07153669,0.02151166,0.0029418084,0.79538673,0.0054549756,0.02111402,0.003268787,0.005751383,0.0010283364,0.0075501073,0.0341924,0.029899973,0.0003632342
995,6.84202,79.91486,23189.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23189.png,True,9,Southern Asia,0.12444919,0.17350277,0.07440514,0.022393782,0.02461013,0.067945175,0.045110937,0.02036233,0.03353811,0.24949569,0.16001336,0.004130098,4.33605e-05
4832,-33.68025656,-65.43822225,7313.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7313.png,True,0,Eastern Asia,0.09884964,0.07676927,0.035728913,0.1555688,0.29584458,0.007165084,0.015136577,0.06029561,0.05790368,0.0031535225,0.019982884,0.17332512,0.00027633135
4685,20.55003,-100.8587,11843.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11843.png,True,0,Western Asia,0.18221152,0.059232745,0.09936289,0.003676158,0.1721916,0.005215131,0.030727426,0.08085196,0.05123366,0.015743446,0.03455377,0.2644936,0.0005060196
3328,10.95390125,4.771614994,9651.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,9651.png,True,3,Sub-Saharan Africa,0.1187419,0.016554313,0.0031868566,0.668041,0.0040527736,0.058797825,0.0047592036,0.009774089,0.003925237,0.078002006,0.010245106,0.022994086,0.00092564983
2999,14.34490678,-89.78611659,2850.png,GT,Guatemala,North America,Guatemala,GT,Latin America and the Caribbean,False,2850.png,True,0,Latin America and the Caribbean,0.16558425,0.032496873,0.16175522,0.100398794,0.018452048,0.066752985,0.015685938,0.03996752,0.03175734,0.07284173,0.12911327,0.16425067,0.0009434107
1991,61.60253,16.68629,12073.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12073.png,True,6,Southern Europe,0.116477035,0.07715749,0.13959324,0.075468145,0.10197829,0.14004502,0.04365009,0.14107373,0.037275728,0.025679715,0.018467851,0.07990385,0.0032297936
2708,12.50171892,8.245553306,8377.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8377.png,True,3,Latin America and the Caribbean,0.35774204,0.072437085,0.028139208,0.10435896,0.07675178,0.14556968,0.016394192,0.03634169,0.009785329,0.036259618,0.032017864,0.07875808,0.0054444703
2305,44.81169,4.49924,21316.png,FR,France,Europe,France,FR,Western Europe,False,21316.png,True,8,Eastern Asia,0.11910709,0.09549392,0.060390916,0.06935963,0.29927707,0.06866701,0.026129348,0.030034484,0.019888965,0.028417282,0.11323688,0.068855256,0.0011421845
3032,38.84161,-76.97515,17111.png,US,United States,North America,United States,US,Northern America,False,17111.png,True,2,Northern America,0.038388003,0.217787,0.44434628,0.011259418,0.050421108,0.0009672196,0.08336285,0.015430088,0.042267878,0.030610325,0.043096926,0.021821236,0.00024172076
3701,-20.67476695,-47.95559792,6479.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6479.png,True,0,Latin America and the Caribbean,0.65947527,0.039358098,0.003693501,0.12877373,0.010316208,0.08419304,0.014732898,0.02109738,0.0045438115,0.005869263,0.013718754,0.01284783,0.0013802525
1693,-32.18723299,121.3175885,1047.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1047.png,True,5,Australia and New Zealand,0.36619255,0.012567674,0.009661449,0.105924174,0.004471479,0.45958278,0.015169252,0.004470157,0.005425583,0.0014932508,0.008568196,0.005968688,0.0005047584
2910,42.97877246,26.86698146,381.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,381.png,True,1,Eastern Europe,0.026290864,0.41439316,0.09628266,0.019946119,0.0179462,0.0036136394,0.15673912,0.08413368,0.12636796,0.004055747,0.032393653,0.017515555,0.00032170382
4434,7.99748,5.1317,14744.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14744.png,True,3,South-eastern Asia,0.2132944,0.08234794,0.019861732,0.08539036,0.051540423,0.0097251255,0.056016818,0.088808276,0.05184885,0.019659001,0.26277208,0.058263846,0.00047110036
2898,-26.665,28.87188,15704.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15704.png,True,3,Australia and New Zealand,0.061439764,0.014285097,0.12760934,0.14583851,0.04066665,0.2604372,0.0072288522,0.123385526,0.013405808,0.0032712403,0.0022516572,0.19781631,0.002364014
4811,-15.74040431,144.6840759,620.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,620.png,True,5,Australia and New Zealand,0.09283542,0.017412568,0.02289957,0.27400208,0.010475297,0.45930064,0.0048101023,0.05942492,0.006060271,0.007603197,0.0063136737,0.036644824,0.0022174474
3151,22.47642,114.12707,15982.png,HK,Hong Kong,Asia,Hong Kong,HK,Eastern Asia,False,15982.png,True,4,Northern America,0.0910117,0.14966053,0.3595207,0.0014112351,0.044638205,0.0063183047,0.13714215,0.034495115,0.118446164,0.0112193255,0.038598444,0.007092647,0.0004454658
885,32.0378,34.88383,15405.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15405.png,True,11,Northern America,0.037417043,0.056968655,0.2575514,0.03182572,0.11010243,0.07371477,0.020619882,0.0081731705,0.03965137,0.1892223,0.09676542,0.07751847,0.00046933888
2822,48.68977,2.43374,21272.png,FR,France,Europe,France,FR,Western Europe,False,21272.png,True,8,Northern America,0.13457613,0.049525183,0.18389697,0.017925331,0.08182059,0.031399887,0.016990868,0.12970895,0.18003722,0.0038150696,0.050012156,0.12018863,0.00010295031
2384,-12.01668077,-69.1355911,9752.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,9752.png,True,0,Latin America and the Caribbean,0.7366162,0.021352883,0.001271769,0.08655652,0.0037040287,0.09427504,0.008533748,0.0049267183,0.0005305412,0.0063194595,0.030274643,0.0053319754,0.00030649136
1149,55.87335,37.10471,24684.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24684.png,True,1,South-eastern Asia,0.09323286,0.098516,0.13728788,0.019372514,0.020934088,0.006327309,0.0844177,0.054432772,0.06449676,0.15074936,0.25694305,0.010913165,0.0023765694
3710,47.68526,10.32891,24456.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24456.png,True,8,Western Europe,0.011820672,0.34915984,0.017605936,0.0024913168,0.006756206,0.047877215,0.039176665,0.14593893,0.36437544,0.0003856822,0.0037293667,0.010472118,0.00021059159
914,50.3455,4.44818,20670.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20670.png,True,8,Northern America,0.03224566,0.062167075,0.32289416,0.0026649807,0.04005382,0.026688902,0.2345632,0.07371592,0.10047577,0.025718926,0.0063686776,0.07172371,0.0007192199
864,53.27070128,17.35153744,9965.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,9965.png,True,1,Latin America and the Caribbean,0.35581133,0.30207238,0.029192882,0.122467406,0.010109195,0.038512457,0.022561807,0.015968988,0.01532384,0.0013183539,0.053758796,0.03273654,0.00016606045
1635,-33.44359,-70.8034,22489.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22489.png,True,0,Western Asia,0.09578918,0.1640682,0.10615019,0.04189049,0.11007131,0.0018703766,0.0055624167,0.1168332,0.0051750937,0.009633618,0.14995019,0.19288832,0.00011736452
244,24.24727845,89.09458628,8613.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,8613.png,True,9,Latin America and the Caribbean,0.41663396,0.10454761,0.023570705,0.1109695,0.015966216,0.14979455,0.02293205,0.064830504,0.008060765,0.022428362,0.02821192,0.030710481,0.0013433731
3482,52.71335,-2.43304,21705.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21705.png,True,6,Northern Europe,0.003909996,0.145125,0.22859216,0.0024791576,0.0034010585,0.0006443186,0.40955094,0.0059168814,0.18971881,0.0027655908,0.0063612196,0.0014207138,0.000114234455
2986,46.57709,15.40658,23726.png,SI,Slovenia,Europe,Slovenia,SI,Southern Europe,False,23726.png,True,7,Eastern Europe,0.04897444,0.212443,0.06865347,0.040196776,0.020545207,0.017800285,0.13146369,0.09668822,0.17517743,0.0059857317,0.08004449,0.10139922,0.0006280746
4501,48.69145,2.14168,21204.png,FR,France,Europe,France,FR,Western Europe,False,21204.png,True,8,Eastern Asia,0.1462738,0.070261255,0.11194258,0.02244954,0.24638155,0.011115782,0.05440893,0.11640718,0.111300796,0.02799618,0.04295626,0.036075216,0.0024309182
3077,24.81091659,55.74671203,2093.png,AE,United Arab Emirates,Asia,United Arab Emirates,AE,Western Asia,False,2093.png,True,11,Eastern Asia,0.19397815,0.15541285,0.019638875,0.18579495,0.22489344,0.07259185,0.006683668,0.021756753,0.012017936,0.0012255828,0.0041279467,0.10106029,0.00081764604
722,40.72079126,43.63404661,720.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,720.png,True,11,Latin America and the Caribbean,0.47341013,0.0837767,0.022671437,0.072306484,0.09320698,0.14743978,0.011310755,0.009265944,0.004527878,0.0011082948,0.010829585,0.06997656,0.00016946095
2066,51.56527,4.2349,20702.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,20702.png,True,8,Northern Europe,0.03423447,0.20705296,0.020825405,0.010609618,0.030221106,0.006411419,0.25331083,0.1058923,0.25226653,0.003690015,0.041353703,0.033767127,0.00036454343
591,-36.08498034,144.6230173,2458.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2458.png,True,5,Australia and New Zealand,0.1598892,0.023803577,0.002054795,0.06231848,0.0011281393,0.6985547,0.020853797,0.0048903944,0.0026240319,0.010727819,0.0055828625,0.007487296,8.490766e-05
2502,42.47195,27.43267,16477.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16477.png,True,1,Western Asia,0.20592438,0.07218575,0.049354553,0.07193181,0.04675829,0.00727111,0.023248684,0.13998406,0.07507047,0.0039828797,0.02809947,0.27580014,0.00038839696
991,57.00316736,82.3641349,6915.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6915.png,True,1,Eastern Europe,0.16015923,0.21386857,0.016609484,0.0021909454,0.03345416,0.054856174,0.15809356,0.081938304,0.17251591,0.001081773,0.009452802,0.09556172,0.00021742926
2625,46.19084,5.91947,16120.png,FR,France,Europe,France,FR,Western Europe,False,16120.png,True,8,Eastern Europe,0.031005628,0.28526497,0.09918163,0.0326377,0.023273267,0.001759222,0.13889614,0.036333285,0.14539824,0.03518444,0.16002455,0.010842511,0.0001984555
3693,31.96652,34.81928,15520.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15520.png,True,11,Northern America,0.1679386,0.055246707,0.30932197,0.05297798,0.019676693,0.0038102192,0.005025311,0.008625257,0.003367177,0.028079346,0.26150772,0.08429336,0.00012966646
4296,59.35741,27.84591,14314.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,14314.png,True,6,Northern Europe,0.024968827,0.13691752,0.20098455,0.0013352836,0.024658442,0.0015020195,0.32055932,0.06228619,0.18863188,0.003821537,0.027573084,0.00647433,0.00028705923
2633,38.73058,-9.22822,20129.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20129.png,True,7,Eastern Europe,0.06656382,0.21289915,0.1032283,0.023092825,0.1237804,0.0035923235,0.11181734,0.100479916,0.12079252,0.0015996874,0.018155986,0.11377231,0.00022541285
4232,41.61724,-8.62275,19884.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19884.png,True,7,Eastern Asia,0.054955117,0.069643214,0.035933126,0.0293239,0.19296673,0.009834641,0.08114789,0.18705152,0.11537734,0.06553058,0.10642755,0.051162694,0.0006457036
4732,12.61197958,78.72608437,3119.png,IN,India,Asia,India,IN,Southern Asia,False,3119.png,True,9,Southern Europe,0.042563472,0.049743433,0.040095996,0.055720065,0.059945643,0.03241582,0.05883317,0.22320896,0.20603007,0.18011175,0.008794008,0.040979575,0.0015580578
2240,-31.87011932,127.898473,4965.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4965.png,True,5,Australia and New Zealand,0.41172773,0.036487747,0.006968306,0.012323999,0.00666411,0.4463279,0.023178749,0.008223668,0.003008705,0.0002202428,0.0142414365,0.03021972,0.00040762257
4690,2.640414723,-75.5684903,7958.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,7958.png,True,0,Latin America and the Caribbean,0.29099503,0.1542417,0.041451104,0.055554494,0.08417916,0.04467226,0.092321046,0.08742371,0.046797436,0.0045293476,0.06520081,0.031849094,0.0007848093
2015,43.21253,-2.77986,15263.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15263.png,True,7,Northern America,0.158785,0.044588223,0.2928086,0.01286326,0.13561523,0.014559721,0.09818179,0.056892943,0.11294888,0.0009705841,0.022551699,0.049164798,6.9207155e-05
4681,-34.50805,-58.6761,13122.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13122.png,True,0,Northern America,0.021688197,0.14983141,0.40218732,0.0009977601,0.017714906,0.0056302184,0.11001297,0.07435026,0.20691305,0.0021634754,0.0033325204,0.0050989212,7.893956e-05
4695,-34.44702,-58.56391,13169.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13169.png,True,0,Southern Europe,0.19724424,0.04664512,0.04802115,0.014538838,0.0778363,0.0038444581,0.022903584,0.26340166,0.032224722,0.04521026,0.043669995,0.20244777,0.0020119387
1453,43.7184,16.63756,10057.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10057.png,True,7,Northern America,0.0036634773,0.07886997,0.42985004,0.0009119599,0.005678857,0.001849745,0.05152932,0.05544997,0.36754277,0.00032208711,0.002667221,0.0016468628,1.7696142e-05
2908,74.5800499,-57.20586163,4169.png,GL,Greenland,North America,Greenland,GL,Northern America,False,4169.png,True,2,Western Asia,0.14570577,0.06755325,0.013491887,0.19367734,0.15146725,0.061849404,0.009912968,0.049911924,0.008910092,0.022506654,0.013169107,0.26003242,0.0018119736
2902,-28.004583,21.4413104,6545.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,6545.png,True,3,Australia and New Zealand,0.07309485,0.021262882,0.0012390916,0.29236394,0.008059687,0.56612825,0.0029927397,0.008472809,0.0011241019,0.0035529647,0.0020547083,0.019346355,0.00030758287
1584,-0.35347,36.14914,19797.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19797.png,True,3,Southern Europe,0.12423229,0.03748961,0.02914623,0.102632515,0.0441251,0.018071026,0.02058807,0.40931588,0.11764036,0.01784099,0.019444056,0.057432532,0.0020412626
3751,50.91428,3.45033,20827.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20827.png,True,8,Northern America,0.07994615,0.02352899,0.70240706,0.0069446946,0.02300452,0.004775805,0.043782163,0.017879855,0.0805643,0.0025100438,0.0056410367,0.008923812,9.161586e-05
3509,52.6184,-1.73135,22182.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22182.png,True,6,Eastern Europe,0.05558445,0.28385106,0.100929335,0.18864223,0.0027808251,0.022697274,0.19775619,0.025576519,0.0595992,0.0031967997,0.042752232,0.016484175,0.00014970207
1011,6.93481,3.67086,14716.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14716.png,True,3,Sub-Saharan Africa,0.027956098,0.02498752,0.009408183,0.79415697,0.004445961,0.0024356954,0.034688182,0.02808231,0.016212717,0.011781215,0.022270314,0.023415336,0.00015948566
552,55.83701,37.53796,24767.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24767.png,True,1,Western Europe,0.030277211,0.01947728,0.080409326,0.0023473809,0.106351666,0.003077683,0.06444669,0.020428577,0.4159577,0.20536189,0.03055189,0.021104442,0.00020823904
3296,50.82882,-0.32247,21729.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21729.png,True,6,Eastern Asia,0.06535433,0.11115042,0.034079235,0.12100936,0.23898736,0.012476958,0.054300506,0.06391848,0.13786069,0.047746457,0.06133599,0.050402783,0.0013774501
3448,17.34758024,82.36764672,15002.png,IN,India,Asia,India,IN,Southern Asia,False,15002.png,True,9,Southern Asia,0.038616303,0.04250096,0.014140787,0.26271844,0.005084199,0.023427919,0.03609408,0.009120092,0.016785555,0.50099605,0.02860346,0.021490365,0.00042181878
317,46.98833309,30.32674476,6241.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,6241.png,True,1,Western Asia,0.22730236,0.06565357,0.0010169529,0.008439706,0.14438866,0.2147773,0.017903212,0.006413922,0.0032260804,0.0012174514,0.00878352,0.30084306,3.423251e-05
