Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Europe,prob_Northern America,prob_Western Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Australia and New Zealand,prob_Western Asia,prob_Southern Asia,prob_nan
4548,54.85901,23.92387,14356.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14356.png,True,8,South-eastern Asia,0.08344949,0.013899713,0.062056974,0.09672722,0.0070463694,0.10556089,0.450489,0.041626267,0.04188881,0.034771938,0.007725277,0.053300977,0.0014570747
4672,36.28597,137.85859,10409.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10409.png,True,4,South-eastern Asia,0.044271477,0.050485846,0.021714741,0.12143202,0.16971561,0.014369157,0.29590806,0.06497519,0.061115995,0.00064235885,0.0063274903,0.14869039,0.00035159895
4011,-0.004748602,40.38969889,7151.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,7151.png,True,7,Sub-Saharan Africa,0.08469486,0.024498811,0.0068197916,0.2139061,0.0040696803,0.0061601633,0.02954803,0.6043845,0.0064407606,0.008053339,0.008838289,0.0012121052,0.0013735577
3569,56.12137,-3.79712,22061.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22061.png,True,8,Western Europe,0.07294041,0.10919751,0.35116145,0.03903962,0.033157498,0.063320465,0.02524854,0.019066408,0.26960763,0.00062107877,0.014760506,0.0016666333,0.0002121425
2697,50.66703,17.95736,12673.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12673.png,True,0,Northern America,0.055831634,0.527334,0.07637205,0.089667015,0.089992516,0.020937463,0.061910767,0.006800301,0.018330658,0.009602366,0.0411337,0.0018147118,0.0002728915
3242,33.45122,-86.99666,16670.png,US,United States,North America,United States,US,Northern America,False,16670.png,True,1,Northern America,0.117700465,0.5516356,0.01765722,0.14017761,0.0107793175,0.044649214,0.0253802,0.012111038,0.017927423,0.0013030655,0.059939142,0.00059492583,0.00014479624
1744,41.87558,12.55704,11056.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11056.png,True,5,Southern Europe,0.045447282,0.12097026,0.026548445,0.13929962,0.10788995,0.31588334,0.16860446,0.00054259866,0.031018581,0.010037308,0.027543204,0.005989606,0.0002253368
3461,-32.68106656,-68.33884763,2628.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2628.png,True,3,Latin America and the Caribbean,0.013068286,0.0056302454,0.00017011048,0.746717,0.0011091413,0.0020573998,0.012304661,0.033853747,0.002130135,0.13204588,0.04798961,0.0025918735,0.00033197246
1397,33.17206,130.69535,10336.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10336.png,True,4,Latin America and the Caribbean,0.040410563,0.05354842,0.029808655,0.674869,0.037265327,0.023728432,0.048211742,0.0027316245,0.010885768,0.015233962,0.06113418,0.0017657655,0.0004066149
2480,41.30291,-74.14754,16646.png,US,United States,North America,United States,US,Northern America,False,16646.png,True,1,Latin America and the Caribbean,0.1217333,0.14892505,0.096329994,0.20479308,0.050016917,0.0524216,0.11379551,0.004888521,0.15885924,0.022846084,0.005374187,0.018294193,0.0017223404
3134,29.72993469,-114.4075538,3048.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3048.png,True,3,Latin America and the Caribbean,0.066858225,0.16335733,0.02665282,0.31076455,0.04301973,0.019148387,0.0052390755,0.060504407,0.020154895,0.21778126,0.06138846,0.0011662876,0.0039645685
2680,43.56727,-116.12841,17603.png,US,United States,North America,United States,US,Northern America,False,17603.png,True,1,Northern America,0.03129172,0.66300017,0.14306293,0.028623663,0.0070963153,0.013382317,0.022101723,0.0018114045,0.07507551,0.00075937476,0.013126699,0.0004965914,0.00017159348
1020,42.36418,1.65399,14278.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,14278.png,True,5,Southern Europe,0.10763367,0.044653516,0.21609068,0.20730117,0.04067407,0.23467058,0.013048779,0.0058378847,0.027547013,0.0304457,0.07145655,0.00016564745,0.00047466485
2117,47.48790932,27.46598695,5587.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,5587.png,True,0,Latin America and the Caribbean,0.12758361,0.053330198,0.14003733,0.3336548,0.021124655,0.04412135,0.03720567,0.086556174,0.13689181,0.005101672,0.013660504,0.00051625713,0.00021595861
2971,39.64434,-86.01442,17580.png,US,United States,North America,United States,US,Northern America,False,17580.png,True,1,Northern America,0.020885382,0.7829427,0.0548772,0.019728225,0.036417753,0.0076270155,0.013216381,0.004899348,0.052086744,0.0013127818,0.004388639,0.0012325371,0.0003854247
3065,-28.12464664,16.89144069,2564.png,,Namibia,Africa,Namibia,,,False,2564.png,True,12,Eastern Asia,0.012898411,0.07750094,0.05022835,0.17844544,0.3138506,0.05034292,0.10587385,0.025307283,0.01998897,0.0625958,0.09160844,0.010033143,0.0013257782
1431,63.07718394,76.66313995,4215.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4215.png,True,0,Eastern Europe,0.408771,0.016098782,0.029397212,0.26364654,0.016120864,0.023739925,0.051472187,0.07932285,0.06801345,0.007666781,0.029278308,0.003931922,0.0025401472
1056,45.778,5.8751,16217.png,FR,France,Europe,France,FR,Western Europe,False,16217.png,True,2,Western Europe,0.049360372,0.090649,0.2642865,0.03485277,0.04714614,0.1969252,0.023904443,0.002055706,0.2358204,0.006492754,0.047355868,0.0009915478,0.00015928387
3546,41.26951,28.65987,24171.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24171.png,True,10,Southern Europe,0.04679176,0.08321476,0.06515335,0.07772751,0.05252887,0.30542073,0.16169558,0.03218348,0.0418411,0.0051894193,0.109795235,0.017772906,0.00068527256
1548,42.8826004,140.7783046,167.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,167.png,True,4,Latin America and the Caribbean,0.13172798,0.0930577,0.0121401595,0.43968475,0.017782463,0.014397576,0.10603319,0.030474672,0.0854206,0.021164473,0.034200203,0.012953498,0.00096268236
4877,74.11044158,-57.04101478,7813.png,GL,Greenland,North America,Greenland,GL,Northern America,False,7813.png,True,1,Eastern Asia,0.014805303,0.013075053,0.012867562,0.19738035,0.33490047,0.04641633,0.008922556,0.11352007,0.025067419,0.17714417,0.050767116,0.0008557452,0.0042779325
3934,55.26345,12.40275,10189.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10189.png,True,8,Northern America,0.043167487,0.49730986,0.21493815,0.05209031,0.019468574,0.008354282,0.022459142,0.0015432328,0.11213599,0.00081817486,0.0047580316,0.022531342,0.0004253755
3091,39.89084,-84.28655,17140.png,US,United States,North America,United States,US,Northern America,False,17140.png,True,1,Northern America,0.06423786,0.5495856,0.10838465,0.08178184,0.017912375,0.019616785,0.03143187,0.0041667894,0.076084904,0.011290752,0.0012303442,0.03265787,0.001618411
748,51.51294,7.52384,24465.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24465.png,True,2,Northern America,0.033428904,0.34915632,0.0679381,0.22297326,0.016980119,0.006764171,0.19370668,0.05962039,0.016343951,0.013981958,0.009413402,0.009538944,0.0001537346
4870,25.91713,73.60458,14983.png,IN,India,Asia,India,IN,Southern Asia,False,14983.png,True,11,Latin America and the Caribbean,0.017714525,0.18642338,0.06983003,0.25972274,0.0070357984,0.04138082,0.049345538,0.03935364,0.035343897,0.16914916,0.04629873,0.070769124,0.0076326034
4520,33.92978,-84.61884,18845.png,US,United States,North America,United States,US,Northern America,False,18845.png,True,1,Northern America,0.031118002,0.87074214,0.063958384,0.0034659205,0.0021049185,0.0046677454,0.0034189846,4.1868167e-05,0.019396227,0.00037370218,0.0005430183,6.7369394e-05,0.0001016876
4157,-21.29111012,25.08660846,7537.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,7537.png,True,7,Latin America and the Caribbean,0.009031685,0.0043531787,0.0006608765,0.77360183,0.003620795,0.015554559,0.0054712486,0.10644794,0.0058438955,0.036970433,0.037896995,0.00026503962,0.00028146536
1004,-26.3554529,143.7858472,8246.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8246.png,True,9,Australia and New Zealand,0.0030182628,0.044377275,0.0031919947,0.07839534,0.005672909,0.006218786,0.0009808673,0.011755728,0.0022663292,0.8360965,0.0069679557,0.00037403993,0.00068410207
2630,9.704724489,-2.78582194,7822.png,BF,Burkina Faso,Africa,Burkina Faso,BF,Sub-Saharan Africa,False,7822.png,True,7,Latin America and the Caribbean,0.057272058,0.19011244,0.055873297,0.20130685,0.037047744,0.059191763,0.09583936,0.04612871,0.052880116,0.14248106,0.009746453,0.044759758,0.007360437
1259,8.21312,99.56265,22858.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22858.png,True,6,Western Europe,0.10896752,0.22502276,0.24323069,0.039651126,0.02918837,0.047063045,0.046796497,0.0032256618,0.24299094,0.0038089007,0.0044273534,0.0051722005,0.00045498254
2412,-17.42948566,-42.61839942,4700.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4700.png,True,3,Latin America and the Caribbean,0.02697649,0.0026784043,0.0045213336,0.717313,0.0031458938,0.02872429,0.061885566,0.11120947,0.024517616,0.012833936,0.0032702964,0.002522792,0.0004008773
413,41.25968,-8.6437,19814.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19814.png,True,5,Northern America,0.04307858,0.4159546,0.1234394,0.03706226,0.086483076,0.053454958,0.14443305,0.0035260795,0.03211353,0.014497923,0.042073626,0.0035000741,0.00038286473
2548,-24.92113194,26.18697796,5262.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,5262.png,True,7,Latin America and the Caribbean,0.016713103,0.00347584,0.00333508,0.56180924,0.0032103236,0.028019486,0.03100627,0.2525835,0.0039167735,0.07378497,0.011437274,0.009966059,0.0007420646
3020,-40.75925101,-65.24030916,5054.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5054.png,True,3,Latin America and the Caribbean,0.07124515,0.063986324,0.070445605,0.41041458,0.04790326,0.04271769,0.047517724,0.017056614,0.034549266,0.16216297,0.028137954,0.00089511,0.002967842
1757,47.78336,9.01976,16331.png,DE,Germany,Europe,Germany,DE,Western Europe,False,16331.png,True,2,Western Europe,0.12436774,0.07715763,0.27314338,0.043082383,0.053095005,0.0823823,0.034142043,0.005468973,0.24769995,0.03769844,0.015979204,0.0026687097,0.0031142705
966,39.19002665,16.81583255,4578.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,4578.png,True,5,Australia and New Zealand,0.024718542,0.10947337,0.01225449,0.2714272,0.013529642,0.013239329,0.015500518,0.10022788,0.034906086,0.36191088,0.04017297,0.0019204625,0.00071859005
1415,50.56159,17.93055,12475.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12475.png,True,0,Latin America and the Caribbean,0.07562942,0.13116577,0.12677823,0.23919904,0.010555982,0.041619077,0.2179304,0.012442055,0.04974565,0.044359207,0.011069978,0.03815753,0.0013475878
4212,-11.10106629,-42.9680929,7305.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7305.png,True,3,Latin America and the Caribbean,0.04335655,0.164661,0.04933324,0.39932707,0.030691579,0.05728249,0.0025321387,0.033155914,0.01636333,0.17902614,0.019098489,0.004776287,0.00039576492
3475,-0.172883196,35.23043487,2529.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,2529.png,True,7,South-eastern Asia,0.07893981,0.110034324,0.010529203,0.30101758,0.0020719175,0.0029270553,0.3085191,0.032798007,0.054946486,0.03998209,0.0024880632,0.055580486,0.00016587309
4127,-25.48141,-49.3379,22619.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22619.png,True,3,Northern America,0.19409697,0.26470593,0.21696012,0.1345626,0.016305268,0.045660615,0.02387299,0.004093376,0.08255092,0.007698439,0.007207207,0.0020004637,0.00028505028
1585,50.71562,15.42505,12602.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12602.png,True,0,Western Europe,0.09691751,0.10697063,0.42969865,0.04849247,0.014907411,0.042541973,0.021760767,0.0031802203,0.21626787,0.0021331818,0.014626782,0.0022471042,0.00025548122
807,59.82407,18.18804,11976.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11976.png,True,8,Northern Europe,0.08393695,0.15932594,0.05202997,0.09626743,0.055147685,0.041172083,0.18978325,0.017610481,0.19586053,0.02409035,0.013125362,0.06997392,0.0016760556
101,-9.882702507,-41.77497116,1749.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1749.png,True,3,Latin America and the Caribbean,0.019259563,0.021109402,0.0020752829,0.47433394,0.012160249,0.012684423,0.006140471,0.15437075,0.0035508827,0.21677181,0.06882138,0.00051043724,0.008211391
429,28.7701,-81.33827,17940.png,US,United States,North America,United States,US,Northern America,False,17940.png,True,1,Northern America,0.0347647,0.73598266,0.06145988,0.03691524,0.017251618,0.018929766,0.022473875,0.010410978,0.012115015,0.012981991,0.033530418,0.0023683822,0.00081548974
710,44.70518,19.39948,22681.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,22681.png,True,5,Northern America,0.06261414,0.46489117,0.15779881,0.08536778,0.013369401,0.09197947,0.041758865,0.0025552183,0.02818737,0.018483462,0.028669642,0.0041651595,0.0001595022
3712,53.23025,-7.63499,23624.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23624.png,True,8,Northern Europe,0.06321624,0.085349366,0.10959738,0.07305,0.03276834,0.07309351,0.07216809,0.01777454,0.3788012,0.054780282,0.012839626,0.021661682,0.0048996704
706,42.57608,-83.73968,18759.png,US,United States,North America,United States,US,Northern America,False,18759.png,True,1,Northern America,0.042499475,0.45645362,0.017583838,0.11183959,0.033183314,0.024617614,0.011952689,0.012688636,0.048941635,0.21263309,0.01378109,0.008862413,0.0049629356
4787,-30.5199,-71.48324,22480.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22480.png,True,3,Southern Europe,0.027582856,0.009486053,0.026301272,0.14492062,0.066606015,0.2861838,0.16703983,0.09363095,0.035111085,0.018671216,0.033203505,0.09018985,0.0010728951
3269,12.9276385,104.0536735,6113.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,6113.png,True,6,South-eastern Asia,0.026750287,0.01502742,0.0058308598,0.2821546,0.060983382,0.027815726,0.38791573,0.064772345,0.040576626,0.02015565,0.012572666,0.053904705,0.0015399781
2728,4.9637,-74.30576,13571.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13571.png,True,3,Latin America and the Caribbean,0.02861958,0.22540869,0.051141907,0.32265252,0.03227507,0.042390805,0.1677689,0.031725217,0.03191894,0.027377378,0.0078139305,0.02824173,0.0026653341
3568,43.48042,-73.26037,18145.png,US,United States,North America,United States,US,Northern America,False,18145.png,True,1,Northern America,0.07929893,0.611413,0.08934301,0.025570003,0.004861649,0.008678542,0.012319956,0.011923543,0.117044255,0.037659485,0.0010637889,0.0007765774,4.720287e-05
896,55.73464,37.74702,24771.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24771.png,True,0,Northern America,0.032809306,0.71607244,0.13315037,0.01760187,0.0030152674,0.00567896,0.00750021,0.010442233,0.06583895,0.001997892,0.0040429705,0.0015437447,0.00030570794
915,46.3571,6.54439,16337.png,FR,France,Europe,France,FR,Western Europe,False,16337.png,True,2,Northern Europe,0.044921216,0.2980752,0.18403491,0.03514143,0.004177345,0.046730723,0.016970377,0.0003067033,0.3377442,0.011337146,0.0021178974,0.017865688,0.0005771851
619,47.3072,8.54289,16170.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16170.png,True,2,Northern America,0.08622258,0.42870545,0.16418225,0.13218328,0.03653736,0.04112453,0.01623827,0.002887702,0.05675368,0.011918335,0.02135037,0.0017581966,0.00013799468
1222,52.09,5.23333,25044.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25044.png,True,2,South-eastern Asia,0.011410433,0.18331483,0.05548527,0.0947305,0.0068393233,0.04514218,0.5241701,0.013492938,0.029137801,0.007932792,0.012579909,0.015646508,0.00011737701
707,55.24055754,-7.095857732,5529.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,5529.png,True,8,Northern Europe,0.016566103,0.04898845,0.05132083,0.07181926,0.032119665,0.039404478,0.03302647,0.050113212,0.43009937,0.07791534,0.0017112689,0.14320274,0.0037128734
469,35.15144,-78.9691,19404.png,US,United States,North America,United States,US,Northern America,False,19404.png,True,1,Latin America and the Caribbean,0.042333193,0.16128002,0.07988548,0.1960055,0.067484945,0.103964925,0.18890338,0.0104954885,0.07401565,0.014369847,0.03564638,0.023276372,0.0023388565
3252,41.07759,14.89997,11114.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11114.png,True,5,Southern Europe,0.06657104,0.06287923,0.10550879,0.13497007,0.07035083,0.14242475,0.1407428,0.14019187,0.026627477,0.0034445329,0.09174704,0.012771161,0.0017703987
1384,50.24314,18.90082,12684.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12684.png,True,0,Latin America and the Caribbean,0.11011833,0.2199981,0.04937909,0.3572432,0.01695976,0.08248621,0.046225227,0.024635792,0.027088702,0.025937736,0.038998522,0.00037302353,0.00055633247
471,56.72771991,-6.028891367,1919.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,1919.png,True,8,Latin America and the Caribbean,0.10113414,0.013299733,0.021440638,0.2975416,0.016366825,0.13435799,0.1470032,0.043448932,0.1285412,0.02173838,0.00515937,0.06430177,0.005666267
4461,-36.10655233,-59.92139346,2556.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2556.png,True,3,Latin America and the Caribbean,0.31343836,0.028507423,0.049141843,0.39048764,0.028272064,0.0073007625,0.030944532,0.011698977,0.08515213,0.045250125,0.008184313,0.0007151124,0.00090678426
4196,53.62942,10.14625,24572.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24572.png,True,2,Northern Europe,0.076961495,0.23245887,0.16437533,0.022316681,0.0435956,0.02376948,0.10116039,0.001422696,0.29710463,0.0057251803,0.0031236093,0.027868079,0.000117938434
3917,25.92498,-80.32428,17225.png,US,United States,North America,United States,US,Northern America,False,17225.png,True,1,Northern America,0.06308549,0.54340786,0.06706468,0.063174136,0.0035525323,0.045443557,0.084610045,0.009923912,0.074393086,0.020738939,0.009808785,0.014502038,0.0002949283
3593,0.901721835,100.3894055,6895.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,6895.png,True,6,Latin America and the Caribbean,0.040806282,0.036499567,0.007420282,0.59459823,0.0032401755,0.0322558,0.15697166,0.023671832,0.017136807,0.05870857,0.00963245,0.0155965425,0.0034617623
3052,55.94083,12.36055,10164.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10164.png,True,8,Eastern Europe,0.32710153,0.091427565,0.08503892,0.115183756,0.014185182,0.08920283,0.046970114,0.003491283,0.21236451,0.0018479537,0.010741852,0.0014335494,0.0010109692
