latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region
-12.65621948,-44.4184778,9921.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
32.90074,-93.767,16962.png,US,United States,North America,United States,US,Northern America
53.80201,-1.5577,22276.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
-39.82268771,-70.62360714,8108.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-22.39206,-47.58171,22658.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
7.79977,4.56506,14671.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-0.703548546,-47.85044004,7671.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
38.84161,-76.97515,17111.png,US,United States,North America,United States,US,Northern America
33.65504,-83.92112,17649.png,US,United States,North America,United States,US,Northern America
41.49901,-7.65277,20017.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
50.01291,19.02528,12696.png,PL,Poland,Europe,Poland,PL,Eastern Europe
52.41003,5.25108,24887.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
-26.20268727,-61.14775931,4319.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
41.49286,-85.82352,18023.png,US,United States,North America,United States,US,Northern America
42.88535,1.55292,14258.png,FR,France,Europe,France,FR,Western Europe
-0.551147033,37.62197774,1124.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
45.81516,-73.74095,15106.png,CA,Canada,North America,Canada,CA,Northern America
-17.7056906,123.0305177,4721.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
44.73554,25.68201,12147.png,RO,Romania,Europe,Romania,RO,Eastern Europe
51.12794,4.21372,20828.png,BE,Belgium,Europe,Belgium,BE,Western Europe
-6.70558,111.06859,19621.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
50.66386,14.00908,12369.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
-19.46533536,121.4657149,492.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-34.69823,-58.69274,13159.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
41.02438,-74.12084,17725.png,US,United States,North America,United States,US,Northern America
-29.24748952,-65.42269468,386.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-10.81126549,-69.42170161,5077.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
55.94083,12.36055,10164.png,DK,Denmark,Europe,Denmark,DK,Northern Europe
-34.02601754,141.1204112,5215.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
50.93254,6.90824,24489.png,DE,Germany,Europe,Germany,DE,Western Europe
31.93637,34.80604,15490.png,IL,Israel,Asia,Israel,IL,Western Asia
16.27192972,100.5270416,3717.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
11.06248914,-72.7865182,5473.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
39.68182,-84.18243,16746.png,US,United States,North America,United States,US,Northern America
-12.73992362,131.464882,8419.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
12.24852448,79.21153441,410.png,IN,India,Asia,India,IN,Southern Asia
36.3473,-86.59985,19329.png,US,United States,North America,United States,US,Northern America
16.04868179,101.706787,1285.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
51.47133,5.66444,25099.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
-1.78074,-79.68493,11295.png,EC,Ecuador,South America,Ecuador,EC,Latin America and the Caribbean
-28.12464664,16.89144069,2564.png,NA,Namibia,Africa,Namibia,,
54.00545147,122.8537561,7607.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-20.18679259,147.9841514,6144.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
63.89280951,122.7499533,1359.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
6.66568,3.98791,14524.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
3.67494,100.96935,14056.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
39.03367,-76.05274,19228.png,US,United States,North America,United States,US,Northern America
-20.55325567,-41.81694129,2260.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
40.88068,-73.61711,18847.png,US,United States,North America,United States,US,Northern America
31.8879,34.91683,20475.png,IL,Israel,Asia,Israel,IL,Western Asia
16.32413505,-16.04574897,2801.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa
-31.24496732,-69.3618209,8465.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
24.81091659,55.74671203,2093.png,AE,United Arab Emirates,Asia,United Arab Emirates,AE,Western Asia
66.2784724,16.64976161,5382.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
49.79063,12.62946,12327.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
-5.113986298,-45.11980827,483.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-24.99647099,-61.4399878,7740.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
33.93158,-80.93148,19098.png,US,United States,North America,United States,US,Northern America
68.19610388,21.83271414,5864.png,NO,Norway,Europe,Norway,NO,Northern Europe
33.77971,-117.89269,16880.png,US,United States,North America,United States,US,Northern America
-14.51559338,-70.26427094,8058.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
-7.97201,112.14844,19589.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
57.25684912,81.33295199,9655.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
51.18049,4.71238,20672.png,BE,Belgium,Europe,Belgium,BE,Western Europe
-13.10596295,-44.05655638,8467.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-33.83948,-71.00642,22445.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
39.89084,-84.28655,17140.png,US,United States,North America,United States,US,Northern America
-24.31141948,-61.89402458,6502.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
41.63966399,21.8515427,5269.png,MK,North Macedonia,Europe,North Macedonia,MK,Southern Europe
50.1478,18.78159,12792.png,PL,Poland,Europe,Poland,PL,Eastern Europe
53.73676,-7.81008,23514.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
54.07435627,22.66584636,4434.png,PL,Poland,Europe,Poland,PL,Eastern Europe
60.27342,25.09719,15784.png,FI,Finland,Europe,Finland,FI,Northern Europe
-45.72584873,-68.38172734,3210.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
51.68754009,22.83982728,1037.png,PL,Poland,Europe,Poland,PL,Eastern Europe
5.90702,116.10146,14114.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
-24.3170361,-59.84068106,8513.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
64.83146753,20.7239609,4128.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
15.86704678,76.68812775,3811.png,IN,India,Asia,India,IN,Southern Asia
54.10543899,22.4299501,9720.png,PL,Poland,Europe,Poland,PL,Eastern Europe
53.74396,-6.909,23669.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
48.96431,2.06023,21255.png,FR,France,Europe,France,FR,Western Europe
42.13457,-88.0888,18579.png,US,United States,North America,United States,US,Northern America
60.52796,24.76447,15886.png,FI,Finland,Europe,Finland,FI,Northern Europe
-29.04364175,-53.02269184,2413.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
1.81769,103.31381,14049.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
-18.19075301,-45.29106665,9626.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-21.97558271,27.64755598,9677.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
26.21912604,-103.0964073,9874.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
41.40432,-8.73579,19981.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
1.55389,103.73879,13984.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
38.79009,0.01556,15325.png,ES,Spain,Europe,Spain,ES,Southern Europe
32.12237,34.83917,15533.png,IL,Israel,Asia,Israel,IL,Western Asia
-10.11756546,-54.93312472,6156.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
5.54805,-74.98399,13616.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
40.97104,-74.59807,19184.png,US,United States,North America,United States,US,Northern America
35.2533,134.97096,10549.png,JP,Japan,Asia,Japan,JP,Eastern Asia
-27.17543209,145.9971,1086.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
37.72244,126.72273,11634.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
39.66108,-76.15746,18535.png,US,United States,North America,United States,US,Northern America
35.90765,139.57135,10699.png,JP,Japan,Asia,Japan,JP,Eastern Asia
-3.716456004,-50.63653778,5733.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
46.07379,6.57318,16020.png,FR,France,Europe,France,FR,Western Europe
40.64773,-73.65186,19068.png,US,United States,North America,United States,US,Northern America
-0.218407286,37.59583563,5882.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
-32.2886351,118.3265581,4887.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
53.89285,-8.20389,23473.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
35.51445,135.40144,10497.png,JP,Japan,Asia,Japan,JP,Eastern Asia
-24.65421606,25.66336023,6438.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
29.72993469,-114.4075538,3048.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
33.84222,-84.70129,17863.png,US,United States,North America,United States,US,Northern America
46.89149,8.25236,16073.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
58.01617215,80.49390971,3550.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
54.93612655,61.46932683,4799.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
44.44238875,28.29712741,1279.png,RO,Romania,Europe,Romania,RO,Eastern Europe
31.3024,75.58878,14927.png,IN,India,Asia,India,IN,Southern Asia
35.4509,136.79276,10608.png,JP,Japan,Asia,Japan,JP,Eastern Asia
53.35613,34.18275,24751.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
43.10525,-5.59758,15297.png,ES,Spain,Europe,Spain,ES,Southern Europe
-26.42890773,114.4700649,8292.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
17.94979,-94.91386,11809.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
30.87906,74.49146,10286.png,IN,India,Asia,India,IN,Southern Asia
41.57439,24.71204,16456.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
-25.44924502,116.1024783,5918.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
47.78719,16.54397,23826.png,AT,Austria,Europe,Austria,AT,Western Europe
-34.48195,-58.54962,13282.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
22.47642,114.12707,15982.png,HK,Hong Kong,Asia,Hong Kong,HK,Eastern Asia
50.80363,15.16528,12983.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
37.42767,127.10469,11662.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
20.54602,-100.45566,11864.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
41.0374,16.42,11223.png,IT,Italy,Europe,Italy,IT,Southern Europe
5.6561,-75.87877,13747.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
31.53787568,-115.8234731,9416.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
43.56775,12.46112,11125.png,IT,Italy,Europe,Italy,IT,Southern Europe
17.97354,-94.87902,11868.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
48.09711353,102.5531089,1458.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
38.07719,-0.74525,15377.png,ES,Spain,Europe,Spain,ES,Southern Europe
-19.85295272,142.8408008,3121.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-8.218447186,-40.26524768,2341.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
36.10939,139.25184,10757.png,JP,Japan,Asia,Japan,JP,Eastern Asia
53.45766195,109.7115691,3723.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-3.127873602,103.7328732,6523.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
19.73463,-98.85431,11858.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
-34.6422,-58.73712,13448.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
11.01756465,4.768050561,8599.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-31.25201358,118.5922749,670.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-33.68376,-71.10998,22401.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
48.90878231,14.45371462,9054.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
55.57324,12.54659,10080.png,DK,Denmark,Europe,Denmark,DK,Northern Europe
15.83540136,101.6420905,7346.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
53.34749,-2.54412,21794.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
59.49508,18.32648,12080.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
-31.74161328,-57.65757944,5545.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean
48.18377,-3.72885,21631.png,FR,France,Europe,France,FR,Western Europe
6.71132,3.28763,14502.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-34.52722,-58.68875,13351.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
0.96018,101.00366,19574.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
50.08694,18.09767,12738.png,PL,Poland,Europe,Poland,PL,Eastern Europe
43.93114,4.4804,21560.png,FR,France,Europe,France,FR,Western Europe
9.404884241,8.361430808,2402.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-12.9938015,-75.32461286,3483.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
39.99143,27.08788,24353.png,TR,Turkey,Asia,Turkey,TR,Western Asia
34.44188,-84.99946,18408.png,US,United States,North America,United States,US,Northern America
41.53499,-8.25189,19853.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
14.91972,-90.65943,19760.png,GT,Guatemala,North America,Guatemala,GT,Latin America and the Caribbean
52.60726807,44.75202657,9183.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
47.11746,15.47103,23810.png,AT,Austria,Europe,Austria,AT,Western Europe
53.56838,-113.33653,15141.png,CA,Canada,North America,Canada,CA,Northern America
47.56761,-122.09465,18527.png,US,United States,North America,United States,US,Northern America
50.70802,13.54734,12292.png,DE,Germany,Europe,Germany,DE,Western Europe
-11.72658445,-61.61579029,6701.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
35.90551,137.58314,10348.png,JP,Japan,Asia,Japan,JP,Eastern Asia
50.96328,4.43042,20817.png,BE,Belgium,Europe,Belgium,BE,Western Europe
5.36455,100.58143,13876.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
25.30398554,-99.13518333,4860.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
40.65905,-73.84577,17942.png,US,United States,North America,United States,US,Northern America
50.34601,13.84166,12264.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
10.64508963,4.895889284,458.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
41.50895,-87.30239,17046.png,US,United States,North America,United States,US,Northern America
57.44685276,88.61202309,1109.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-26.52976941,113.9903232,7563.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
40.05424,-111.86148,17336.png,US,United States,North America,United States,US,Northern America
52.94806,-0.96124,22257.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
47.34705,8.17238,16197.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
-16.39177199,-58.30925945,3977.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean
46.20762,6.38828,16160.png,FR,France,Europe,France,FR,Western Europe
-52.05970033,-69.08341271,2343.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
19.29124,-98.34546,11779.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
49.35286,2.31417,21528.png,FR,France,Europe,France,FR,Western Europe
37.62423,14.98365,10891.png,IT,Italy,Europe,Italy,IT,Southern Europe
-31.97745,115.81149,23032.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
40.99468,28.60623,24262.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-7.58265,108.79521,19682.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
41.5672,-88.25615,17819.png,US,United States,North America,United States,US,Northern America
61.19894681,63.72794215,8824.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-7.45395,109.41806,19573.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
34.19287,-116.357,16930.png,US,United States,North America,United States,US,Northern America
37.41681,-2.93856,15319.png,ES,Spain,Europe,Spain,ES,Southern Europe
53.88457,-7.40277,23433.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
46.60093075,106.5488844,8168.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
52.28834104,127.462003,5997.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-25.10569988,-58.15246988,6935.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
40.85197,-7.31231,19909.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
42.71002,12.72767,11159.png,IT,Italy,Europe,Italy,IT,Southern Europe
41.51908,8.9599,21277.png,FR,France,Europe,France,FR,Western Europe
64.04200582,20.8132922,1014.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
60.05841,29.99561,24773.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
49.98624,18.95298,12835.png,PL,Poland,Europe,Poland,PL,Eastern Europe
14.84501,-91.52663,19754.png,GT,Guatemala,North America,Guatemala,GT,Latin America and the Caribbean
40.71511,-74.29401,18849.png,US,United States,North America,United States,US,Northern America
45.33463,9.13144,11054.png,IT,Italy,Europe,Italy,IT,Southern Europe
-20.00673845,137.1499734,9844.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
2.42516,102.30292,13940.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
53.82658,-7.45185,23585.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
-28.83697643,-65.49026793,8355.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
