Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Western Europe,prob_Sub-Saharan Africa,prob_Eastern Europe,prob_Southern Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Northern Europe,prob_Western Asia,prob_Southern Asia,prob_Australia and New Zealand,prob_Northern America,prob_nan
3552,32.07988,34.82531,15532.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15532.png,True,8,Western Asia,0.068092436,0.0014517206,0.05316044,0.08337944,0.09998335,0.083256565,0.1362741,0.0367223,0.41757515,0.004681674,0.00021946851,0.015184753,1.8549694e-05
3672,5.536379608,-74.18991946,6442.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,6442.png,True,6,South-eastern Asia,0.14278096,0.017273787,0.09656401,0.041957133,0.1513927,0.07195662,0.14212717,0.08794801,0.018479142,0.13194472,0.06839812,0.029004628,0.00017290734
4686,34.37815,-88.24571,18232.png,US,United States,North America,United States,US,Northern America,False,18232.png,True,11,Northern America,0.18998006,0.0056132358,0.07485477,0.121572115,0.039797988,0.07278459,0.06355716,0.092898026,0.053000346,0.0152995465,0.04221505,0.22829457,0.00013257387
397,42.97398,-88.22605,17182.png,US,United States,North America,United States,US,Northern America,False,17182.png,True,11,South-eastern Asia,0.0071558575,0.055774905,0.027404534,0.04791399,0.3573073,0.043116633,0.2992831,0.0013469771,0.046339907,0.018400388,0.0022994317,0.093601465,5.543898e-05
4135,37.20626,-8.17934,20312.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20312.png,True,3,Southern Europe,0.05749787,0.018504245,0.056583066,0.24694636,0.0547274,0.083539225,0.24493311,0.028751817,0.16229314,0.015232463,0.008012821,0.022724608,0.00025382452
4580,50.02766,17.87183,12834.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12834.png,True,2,Western Europe,0.33225638,0.009653176,0.30308264,0.025837112,0.06606839,0.0066881506,0.013560191,0.08710511,0.008833379,0.020638788,0.0025287245,0.1236569,9.106303e-05
237,47.58674,8.82636,16289.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16289.png,True,0,Western Europe,0.22409718,0.024344053,0.091559865,0.033530917,0.06342784,0.12967819,0.08112879,0.14393078,0.019788165,0.14425476,0.0091717215,0.035034984,5.283007e-05
635,52.71401,6.48402,25019.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25019.png,True,0,Northern America,0.23803635,0.016795427,0.12872058,0.046848014,0.01336556,0.051188618,0.07572387,0.0932635,0.032376688,0.01170179,0.041348044,0.24950774,0.0011237966
4165,-0.194379246,34.34397296,2456.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,2456.png,True,1,Latin America and the Caribbean,0.0106385965,0.2890402,0.054877598,0.0111175105,0.02177262,0.018892927,0.46970668,0.024331812,0.0394253,0.0005508277,0.050328247,0.009277583,4.0005307e-05
3708,35.17747,135.44402,10444.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10444.png,True,5,Southern Europe,0.10140501,0.016215622,0.08541739,0.22074434,0.06055632,0.07392879,0.13483684,0.0239997,0.038185995,0.13534415,0.011804006,0.097216256,0.00034555505
1890,-23.139707,21.19048552,8542.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,8542.png,True,1,Sub-Saharan Africa,0.014361089,0.30053374,0.0724145,0.10784898,0.01015641,0.055111583,0.21219718,0.019838465,0.16618109,0.0049410895,0.029875513,0.0061567933,0.00038356855
1015,53.71552,-7.62733,23637.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23637.png,True,7,Southern Europe,0.16260642,0.027239474,0.033506043,0.25456434,0.0861551,0.06929997,0.08212855,0.08727081,0.06809899,0.08021544,0.014155482,0.034635585,0.00012377626
1375,41.01888,-8.57359,20134.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20134.png,True,3,Southern Asia,0.021168845,0.009640544,0.011459726,0.06729413,0.28272206,0.037705313,0.051813535,0.008477732,0.054887075,0.41966054,0.0060070157,0.028381573,0.00078193116
4356,-34.82789,-58.41045,13380.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13380.png,True,6,Northern America,0.08515855,0.02642538,0.04993754,0.015192062,0.17207852,0.033125207,0.12399361,0.028337862,0.05771071,0.028487695,0.007226827,0.37228897,3.7105896e-05
3101,-24.3170361,-59.84068106,8513.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8513.png,True,6,Latin America and the Caribbean,0.02226864,0.27537376,0.024528861,0.037064508,0.036438175,0.022307096,0.39880607,0.022013871,0.07184604,0.0054341815,0.065696,0.018027525,0.00019526566
3261,-37.32238475,-57.764695,4173.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4173.png,True,6,Australia and New Zealand,0.16185836,0.09063317,0.04689798,0.034756705,0.006441511,0.066316895,0.09639897,0.010799167,0.058994215,0.0035911216,0.40711415,0.015855592,0.0003421278
309,43.49958,13.08073,11179.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11179.png,True,3,Western Europe,0.22106816,0.009600459,0.13138957,0.16555211,0.13968922,0.014332848,0.07924332,0.12124072,0.059856784,0.018509023,0.004236222,0.03519881,8.282587e-05
2566,49.27283762,94.85778566,3861.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,3861.png,True,5,Eastern Asia,0.027546626,0.13624452,0.071443975,0.022874543,0.05283191,0.27781913,0.10461371,0.047399133,0.17302942,0.022576805,0.033633374,0.02962027,0.00036655937
4062,34.06758,-118.02676,17069.png,US,United States,North America,United States,US,Northern America,False,17069.png,True,11,Eastern Europe,0.026496507,0.14824702,0.2604959,0.017223809,0.0971171,0.008509681,0.22088829,0.04224457,0.06615213,0.011066061,0.033754673,0.067104205,0.0007000829
3255,19.34351,-99.30249,11869.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11869.png,True,6,South-eastern Asia,0.021111518,0.016786443,0.017361248,0.05073802,0.36574355,0.13698398,0.14502412,0.0074001076,0.08216987,0.115524426,0.0017964909,0.039180256,0.0001799731
2988,62.90298885,16.23802101,5679.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,5679.png,True,7,Eastern Europe,0.11507203,0.010484866,0.5300639,0.015519231,0.025812972,0.0034663589,0.120589994,0.13148516,0.0062654437,0.0007469476,0.012915957,0.027521089,5.6104236e-05
1674,20.03093443,83.72375017,2119.png,IN,India,Asia,India,IN,Southern Asia,False,2119.png,True,9,South-eastern Asia,0.087139904,0.051357985,0.18464603,0.044819146,0.2216551,0.019031439,0.07057847,0.07803529,0.035221186,0.1569943,0.025950594,0.024457952,0.00011270811
1105,38.37223176,42.73005006,9790.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,9790.png,True,8,Western Asia,0.026683357,0.10899506,0.06534875,0.0876641,0.0058885445,0.01954924,0.13033018,0.01691504,0.43744427,0.0031944215,0.059061427,0.038540605,0.00038502933
3972,15.29753594,77.16021227,6683.png,IN,India,Asia,India,IN,Southern Asia,False,6683.png,True,9,Sub-Saharan Africa,0.021123558,0.49383852,0.026293498,0.012543081,0.0707524,0.017692957,0.10168299,0.02023677,0.037081238,0.12459602,0.060743406,0.013345141,7.045572e-05
4346,41.32189,28.38404,24374.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24374.png,True,8,Southern Europe,0.064750135,0.07893671,0.0361791,0.1675065,0.16025847,0.02942355,0.097120434,0.057572585,0.0734785,0.1310534,0.057530116,0.043635387,0.0025550718
3876,33.24709,129.62317,10733.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10733.png,True,5,Northern Europe,0.1280072,0.006106939,0.040400945,0.11703354,0.031114748,0.08427238,0.08399759,0.17698011,0.043042652,0.106019154,0.089026704,0.093039,0.00095911644
2335,61.86306873,73.80674806,9500.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9500.png,True,2,Latin America and the Caribbean,0.08229936,0.13473926,0.16151217,0.012798032,0.022804158,0.05553746,0.17252721,0.10853569,0.0830043,0.020928392,0.13777731,0.007371861,0.00016478445
4518,31.99775,34.76515,15598.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15598.png,True,8,Western Asia,0.10804381,0.034428794,0.034018826,0.077811524,0.067515485,0.13252367,0.020420495,0.03264428,0.36037633,0.050515223,0.0035547994,0.07711585,0.0010309304
582,-34.11712846,119.0724991,1425.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1425.png,True,10,Australia and New Zealand,0.01385432,0.034925204,0.007963499,0.006288299,0.014523032,0.01866963,0.070830226,0.011819517,0.014808746,0.012590644,0.78373873,0.009884782,0.00010339689
3092,-24.31141948,-61.89402458,6502.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6502.png,True,6,Latin America and the Caribbean,0.009516102,0.12779018,0.031650208,0.024674065,0.03237317,0.019447759,0.54712427,0.023364395,0.013780711,0.015138767,0.15114352,0.0038542235,0.00014271328
2661,-26.94413,-65.70382,13432.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13432.png,True,6,Western Asia,0.014088774,0.1818077,0.016846651,0.14752889,0.02577539,0.086886935,0.21739306,0.008806362,0.25166878,0.018581312,0.019549556,0.010444328,0.0006222601
4460,48.51995,2.66733,21595.png,FR,France,Europe,France,FR,Western Europe,False,21595.png,True,0,Western Europe,0.22360747,0.05195638,0.05854491,0.104229845,0.068431735,0.09830817,0.08060459,0.10901934,0.12582666,0.009237052,0.014870395,0.055283688,7.978773e-05
1192,41.2802,13.84873,10970.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10970.png,True,3,Sub-Saharan Africa,0.02344965,0.3498026,0.035634328,0.055036765,0.027990187,0.006968594,0.18430486,0.00421865,0.12327497,0.034159645,0.07795961,0.07673653,0.000463595
2903,36.13654,36.23244,12257.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,12257.png,True,8,Eastern Asia,0.14621167,0.06574445,0.049003698,0.10219665,0.059294786,0.17331266,0.055893477,0.03981138,0.14311644,0.04264633,0.015669338,0.10690945,0.00018967017
1572,41.77583,140.73667,10754.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10754.png,True,5,Latin America and the Caribbean,0.010816859,0.021928925,0.027093636,0.023264278,0.12670569,0.19050239,0.38208342,0.0036543591,0.043780476,0.01899552,0.0021466198,0.14888805,0.00013980188
2986,46.57709,15.40658,23726.png,SI,Slovenia,Europe,Slovenia,SI,Southern Europe,False,23726.png,True,3,Southern Europe,0.14681728,0.019999113,0.07960908,0.23491713,0.08727314,0.05309202,0.07766796,0.06397088,0.044324014,0.015700942,0.030947536,0.14509572,0.000585151
1952,46.01713,5.80523,16022.png,FR,France,Europe,France,FR,Western Europe,False,16022.png,True,0,Western Europe,0.23322122,0.004736778,0.092782184,0.07759987,0.071602866,0.025687866,0.027842019,0.23179312,0.020898659,0.06134727,0.007874825,0.14429122,0.00032212792
118,7.07533,79.90249,23172.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23172.png,True,9,South-eastern Asia,0.08189143,0.015073373,0.07372989,0.12639235,0.2216326,0.07887668,0.10315479,0.1058218,0.02343094,0.034653965,0.010724144,0.1241505,0.0004674804
1751,-27.70340306,-52.99988211,8999.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8999.png,True,6,South-eastern Asia,0.019908758,0.18522507,0.03435702,0.08394436,0.27480087,0.009967554,0.2169347,0.018306235,0.017906446,0.11938604,0.015811397,0.0032665886,0.00018496724
2747,34.08842,-117.37382,18767.png,US,United States,North America,United States,US,Northern America,False,18767.png,True,11,Northern America,0.024322651,0.011335942,0.049283143,0.015708683,0.008835406,0.006069052,0.010788995,0.012902198,0.064277336,0.0026776677,0.004144127,0.789421,0.00023377393
894,-7.57897,112.23109,19706.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19706.png,True,4,South-eastern Asia,0.24281116,0.014776184,0.04176252,0.060313195,0.24608533,0.03336662,0.05483633,0.10851018,0.025233367,0.1517284,0.008599682,0.011842747,0.00013428032
4237,43.38707,1.02121,21635.png,FR,France,Europe,France,FR,Western Europe,False,21635.png,True,0,Western Europe,0.3257804,0.007485557,0.05445739,0.22580293,0.07092768,0.086430416,0.039360076,0.059565317,0.035899986,0.0063725295,0.004771956,0.08280217,0.0003435752
3738,50.86862,4.53559,20755.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20755.png,True,0,Northern America,0.22979431,0.0030225557,0.08687494,0.025378205,0.0065188864,0.036198013,0.020376846,0.19970165,0.005885185,0.0037442816,0.0062352163,0.37574238,0.00052749255
4205,13.79084,99.57786,22849.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22849.png,True,4,Sub-Saharan Africa,0.14606646,0.14929698,0.07170965,0.11459012,0.09434315,0.06333785,0.08412219,0.016931586,0.046334017,0.081693895,0.027800623,0.10307131,0.0007022411
3688,40.2332,28.91792,24114.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24114.png,True,8,South-eastern Asia,0.05324591,0.010261778,0.0566919,0.007995847,0.3918482,0.009030497,0.06306833,0.024035038,0.034865063,0.11821944,0.0060960953,0.2245527,8.917228e-05
2358,37.20963,126.81622,11472.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11472.png,True,5,Latin America and the Caribbean,0.033792436,0.023454888,0.020411458,0.04021231,0.24389377,0.18324961,0.26484135,0.011438069,0.07970026,0.08272548,0.00877766,0.007416792,8.595568e-05
1528,-20.72976673,140.719481,750.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,750.png,True,10,Australia and New Zealand,0.0077793295,0.034982312,0.020154834,0.040747996,0.00540392,0.008143953,0.18401754,0.00869251,0.08879195,0.0007745414,0.5851971,0.015159763,0.00015428742
4373,51.12223,15.45026,12443.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12443.png,True,2,Western Europe,0.25448298,0.0075104157,0.06262986,0.06269765,0.061835587,0.024013704,0.039188094,0.22536246,0.00979928,0.062127974,0.0484607,0.14128652,0.00060472445
3555,62.93342169,152.4004793,9602.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9602.png,True,2,Southern Asia,0.031919707,0.09091031,0.117155224,0.09883096,0.064776,0.06929474,0.1269108,0.06758734,0.05120594,0.24259374,0.020984959,0.017598195,0.00023207748
1339,53.46669925,-9.125181511,7426.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,7426.png,True,7,Northern Europe,0.16978103,0.03836624,0.06443538,0.067280225,0.055296477,0.05011992,0.1041276,0.20908715,0.017441934,0.107882604,0.07605602,0.03867507,0.0014502973
2135,-33.92918004,-60.36904238,6511.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6511.png,True,6,Western Europe,0.3889366,0.038634013,0.16854209,0.08304458,0.009342601,0.015694944,0.06612894,0.08324926,0.024139065,0.013414716,0.07984863,0.028601822,0.00042272877
3073,40.88068,-73.61711,18847.png,US,United States,North America,United States,US,Northern America,False,18847.png,True,11,Western Europe,0.2546208,0.02393968,0.021970889,0.1212475,0.046695117,0.06634717,0.04318199,0.025320299,0.107899025,0.045892436,0.024139322,0.2179164,0.00082935335
1641,-21.71345,-46.38446,22599.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22599.png,True,6,Southern Europe,0.18490283,0.0067981114,0.07529928,0.4693959,0.008406243,0.052282438,0.047406558,0.07863328,0.04947277,0.0029717067,0.008344155,0.015637027,0.00044977936
1193,43.70225,5.08873,21509.png,FR,France,Europe,France,FR,Western Europe,False,21509.png,True,0,Western Europe,0.22695014,0.05897019,0.04785765,0.06489887,0.04025521,0.06038599,0.07269618,0.022563934,0.11555969,0.03234123,0.059527036,0.19735673,0.000637166
3473,34.85071,137.23859,10480.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10480.png,True,5,Sub-Saharan Africa,0.05744618,0.2835997,0.022414144,0.07433187,0.12076562,0.061205924,0.18010622,0.006413491,0.1390871,0.030652745,0.013985712,0.009751772,0.00023952207
3901,60.4551568,77.30365295,3507.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3507.png,True,2,Eastern Europe,0.15001027,0.01063189,0.25767648,0.054469675,0.10497656,0.017105691,0.115467094,0.109533615,0.034920145,0.018011456,0.045057166,0.08090121,0.0012387965
4876,38.05101,-122.5336,17220.png,US,United States,North America,United States,US,Northern America,False,17220.png,True,11,Western Europe,0.7009898,0.041412648,0.0022472364,0.07767356,0.007871521,0.0175945,0.030053468,0.0015984843,0.02332955,0.08151409,0.0094290525,0.00626102,2.5064066e-05
4823,-35.91189058,-62.5435331,7248.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7248.png,True,6,Western Europe,0.26367357,0.08004842,0.113015145,0.0693001,0.014122471,0.08767298,0.15619731,0.033539977,0.057139993,0.024027463,0.06263266,0.03806071,0.0005692015
3921,-33.69038,-70.57776,22414.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22414.png,True,6,South-eastern Asia,0.024719711,0.016497405,0.03376354,0.13736069,0.2982472,0.06091783,0.19909899,0.01819932,0.07648331,0.06991274,0.004304886,0.059848245,0.0006461055
889,-23.42830879,-51.80544932,2550.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2550.png,True,6,Latin America and the Caribbean,0.18763997,0.04140956,0.05030963,0.1306248,0.083785094,0.034914296,0.19757254,0.04506064,0.07272475,0.03771204,0.08292011,0.031847205,0.0034792803
2820,47.45786,8.4471,16023.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16023.png,True,0,Northern Europe,0.20412637,0.0035029582,0.09584665,0.094155334,0.03929958,0.030174889,0.0708839,0.34420013,0.028460393,0.0067859516,0.005119119,0.07732494,0.000119753866
3954,13.65805,102.56365,16538.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,16538.png,True,4,Eastern Asia,0.050351422,0.047731623,0.016227357,0.020300683,0.2356038,0.23995654,0.060042117,0.0021667166,0.098521985,0.21043609,0.0030035386,0.015593697,6.444274e-05
2513,40.67928,-74.41754,18642.png,US,United States,North America,United States,US,Northern America,False,18642.png,True,11,Northern America,0.23214255,0.015330969,0.01982484,0.07838267,0.013030914,0.03844584,0.020425627,0.07195374,0.036560707,0.0055150585,0.04223744,0.42608005,6.952239e-05
3331,43.16433,16.68012,10009.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10009.png,True,3,Southern Europe,0.11510535,0.03448913,0.041281987,0.32872194,0.034935333,0.047687326,0.07294688,0.12725614,0.06212033,0.028692631,0.062915124,0.041878346,0.0019694397
3001,-49.69011369,-68.27820439,3015.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3015.png,True,6,Latin America and the Caribbean,0.029680053,0.22976157,0.034103274,0.00927054,0.008643224,0.11151365,0.3624026,0.004042835,0.0899604,0.006552957,0.10932687,0.0042421995,0.0004998184
946,50.72381,25.28194,20556.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20556.png,True,2,Western Europe,0.24651009,0.008383213,0.18783908,0.08291419,0.07033694,0.075416006,0.05698464,0.18651555,0.022597387,0.038097836,0.0067600226,0.0163309,0.0013141718
