Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Sub-Saharan Africa,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Asia,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Northern America,prob_Eastern Europe,prob_Southern Asia,prob_nan
2572,-33.08965636,119.5660091,8387.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8387.png,True,2,Australia and New Zealand,0.036360573,0.15963945,0.36256054,0.15435155,0.06495432,0.03430571,0.059812345,0.016280545,0.03934814,0.029493254,0.034807388,0.007818518,0.00026763268
2151,-26.4393423,147.4604126,6809.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6809.png,True,2,Australia and New Zealand,0.025876751,0.11858721,0.7018114,0.04505934,0.014625149,0.014300398,0.012711968,0.019973673,0.009075966,0.006571577,0.0297662,0.0014005285,0.00023982633
53,-26.58745797,148.4136913,3071.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3071.png,True,2,Australia and New Zealand,0.14082633,0.17998946,0.22482102,0.06883044,0.019341104,0.0680485,0.044529986,0.034844503,0.070958294,0.06555408,0.07972209,0.002229267,0.00030495872
153,-5.602023336,-55.81245928,4462.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4462.png,True,1,Latin America and the Caribbean,0.17730978,0.3654779,0.02656354,0.050283246,0.045643497,0.018004663,0.014456944,0.24730155,0.0022280829,0.010716376,0.021784255,0.019988364,0.00024180685
4001,67.97998835,22.35956571,2229.png,NO,Norway,Europe,Norway,NO,Northern Europe,False,2229.png,True,3,Eastern Europe,0.01460772,0.14876753,0.024628274,0.2119933,0.050169967,0.0556562,0.03967369,0.025838109,0.009212029,0.018714577,0.3966252,0.003725734,0.0003876282
895,29.5342,-95.18275,17934.png,US,United States,North America,United States,US,Northern America,False,17934.png,True,9,Northern America,0.011164339,0.026916321,0.07319736,0.021651024,0.049341608,0.03971833,0.07803834,0.03759793,0.058622766,0.52409405,0.028828552,0.04994975,0.0008795654
749,-32.63842768,24.20411107,3077.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,3077.png,True,0,Australia and New Zealand,0.02353069,0.26424655,0.3937468,0.039187953,0.05829938,0.06650787,0.018186463,0.019206272,0.03725948,0.031553894,0.024222417,0.023940645,0.000111561945
2267,10.89208,-74.83762,13728.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13728.png,True,1,Western Asia,0.03571561,0.15965639,0.012952833,0.013081511,0.22732149,0.4270106,0.011882714,0.012616654,0.018772382,0.014212127,0.058804557,0.007588237,0.00038489822
3785,-43.38136251,-67.48547956,8063.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8063.png,True,1,Sub-Saharan Africa,0.31058276,0.27989227,0.18934935,0.010931519,0.051066887,0.033628818,0.041087713,0.02068772,0.026582796,0.009752142,0.022308871,0.0038813367,0.00024778466
2195,51.51784132,114.0046197,7137.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7137.png,True,10,Eastern Europe,0.049938,0.20541544,0.06672954,0.052532855,0.08284954,0.055181183,0.074517205,0.018515358,0.08097854,0.06760067,0.22921021,0.016428927,0.000102464524
2536,37.32817,-7.80401,19963.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19963.png,True,4,South-eastern Asia,0.03268223,0.13348602,0.05266776,0.035561718,0.1345389,0.16445218,0.01808161,0.2578102,0.024175,0.034783978,0.058687165,0.05181699,0.0012562299
4404,15.73019,103.63716,22850.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22850.png,True,7,Western Europe,0.0061119013,0.052286647,0.0026766972,0.10027761,0.15017568,0.01815012,0.2796863,0.09783644,0.024662098,0.08566775,0.14642042,0.035724193,0.00032406402
1789,-28.35834977,23.5019438,9257.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,9257.png,True,0,Australia and New Zealand,0.1296783,0.17285286,0.21460526,0.028218614,0.11467319,0.08983113,0.020906292,0.03536601,0.006452809,0.07357075,0.09516906,0.017971633,0.0007041133
4460,48.51995,2.66733,21595.png,FR,France,Europe,France,FR,Western Europe,False,21595.png,True,6,Southern Europe,0.022882506,0.040579274,0.008957152,0.1198206,0.28453767,0.20165119,0.09068512,0.054052074,0.0540659,0.08036752,0.03648189,0.00563412,0.00028500287
2420,29.64779129,-106.5747425,7524.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,7524.png,True,1,Latin America and the Caribbean,0.026399419,0.4615354,0.2225415,0.030297775,0.015748423,0.11626413,0.0031945817,0.024149686,0.004292815,0.009894805,0.0852704,0.00020487432,0.00020617638
1039,37.12301,-8.56495,20225.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20225.png,True,4,South-eastern Asia,0.020282537,0.024215352,0.019334571,0.014849892,0.053858005,0.05114333,0.09777698,0.48490667,0.01352994,0.13627476,0.053218395,0.029129332,0.0014802532
1765,42.29236,-71.0717,18072.png,US,United States,North America,United States,US,Northern America,False,18072.png,True,9,Western Asia,0.016411508,0.040212214,0.02210335,0.0699341,0.11948985,0.28661376,0.11067205,0.048098046,0.060796782,0.1520545,0.065646686,0.007612083,0.0003550993
1377,41.89797,140.25757,10536.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10536.png,True,8,Western Europe,0.0119408,0.021397674,0.0064886804,0.09618493,0.1933211,0.054161668,0.19557706,0.07904723,0.1859022,0.05474817,0.061056137,0.03955999,0.00061440095
2356,47.19739024,111.3927158,9962.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,9962.png,True,8,Australia and New Zealand,0.040725928,0.21308085,0.44512162,0.03014046,0.018481871,0.029945431,0.009964073,0.022600215,0.104138784,0.014342997,0.04737321,0.022822076,0.0012625027
1860,-7.553373009,-44.9996465,5704.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5704.png,True,1,Sub-Saharan Africa,0.43888944,0.30206615,0.06185078,0.0019216036,0.049139716,0.016317274,0.0032015413,0.05862107,0.0009828003,0.014069141,0.01070086,0.042117387,0.00012228145
1759,-28.78387668,-62.40186675,1262.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1262.png,True,1,Sub-Saharan Africa,0.5924641,0.26090357,0.060435697,0.0013097876,0.0066036084,0.040602207,0.0016510241,0.0019705212,0.025422204,0.00018563982,0.0069718915,0.0014290767,5.0663086e-05
3269,12.9276385,104.0536735,6113.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,6113.png,True,7,Latin America and the Caribbean,0.07675329,0.16633277,0.11886581,0.095984146,0.06653509,0.059400015,0.036877893,0.1130332,0.12336051,0.029271282,0.09187904,0.020943254,0.00076372107
352,51.72182,4.52512,25002.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25002.png,True,6,Western Europe,0.015482205,0.035290506,0.022431577,0.13785642,0.13408788,0.01750682,0.26904437,0.10901105,0.02001832,0.029268194,0.2038928,0.0058593145,0.00025058447
2055,-38.44266842,-66.31146307,4910.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4910.png,True,1,Eastern Europe,0.06863851,0.2493417,0.14871825,0.058238305,0.0134062655,0.14473374,0.009908728,0.021271765,0.004106799,0.025997402,0.2532994,0.002030833,0.00030836937
1076,-5.022601496,-44.99326398,402.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,402.png,True,1,Latin America and the Caribbean,0.10807729,0.26822624,0.14755751,0.07472568,0.08050083,0.08243552,0.010131747,0.10389879,0.008903083,0.011689992,0.09275192,0.010852678,0.00024873603
410,47.90635,107.11376,23966.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,23966.png,True,8,Western Asia,0.15516745,0.112476476,0.072371155,0.017259507,0.1393742,0.15708743,0.035594046,0.05549304,0.050586037,0.076828495,0.036783,0.08780561,0.0031735292
3512,2.285476805,-59.83912108,7752.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7752.png,True,1,Latin America and the Caribbean,0.040450636,0.24572709,0.027392564,0.06608583,0.046527185,0.047045834,0.051607028,0.1980076,0.011559276,0.14240807,0.10399621,0.018394459,0.0007982217
1910,14.73701323,105.4844903,3213.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,3213.png,True,7,Northern Europe,0.022603279,0.10029011,0.019843295,0.26560634,0.08559933,0.020435503,0.10143948,0.07045065,0.0044296733,0.06971266,0.20533757,0.034224544,2.7530328e-05
3719,-16.89065155,-43.56929501,556.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,556.png,True,1,Latin America and the Caribbean,0.090569995,0.53944355,0.06152256,0.00888629,0.09220711,0.054395422,0.0046057957,0.07139638,0.031603906,0.0032008262,0.02305943,0.018296579,0.000812192
4054,40.66303,-73.67864,19101.png,US,United States,North America,United States,US,Northern America,False,19101.png,True,9,Northern America,0.045089126,0.02319606,0.006672364,0.026692135,0.024292905,0.031977948,0.061967295,0.11514715,0.05308232,0.51972806,0.05052254,0.04159089,4.121806e-05
3608,43.63549517,13.09077082,3966.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,3966.png,True,4,Northern Europe,0.049370036,0.17148861,0.035997514,0.21052836,0.06746526,0.03601365,0.029929139,0.13524504,0.008902679,0.027845694,0.19332099,0.033242926,0.0006500702
118,7.07533,79.90249,23172.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23172.png,True,11,South-eastern Asia,0.004884749,0.008377667,0.00033668868,0.132057,0.16959424,0.009940525,0.05121935,0.40068737,0.020284876,0.119919345,0.06709724,0.015567868,3.3081826e-05
3560,39.62965,-74.95494,16568.png,US,United States,North America,United States,US,Northern America,False,16568.png,True,9,Northern America,0.0070219804,0.0070675914,0.0044306507,0.18014331,0.02630016,0.012475422,0.13816492,0.006352788,0.0061830385,0.54091597,0.06843437,0.002446727,6.30469e-05
3202,10.64508963,4.895889284,458.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,458.png,True,0,Sub-Saharan Africa,0.56007224,0.13772534,0.07211739,0.0106154485,0.024814758,0.0779313,0.002803478,0.025460754,0.013024652,0.0037405828,0.026369408,0.044924326,0.0004002953
3757,-19.70216018,140.2215784,1744.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1744.png,True,2,Australia and New Zealand,0.14084913,0.10483897,0.4176683,0.042350978,0.06246907,0.06679389,0.01927914,0.07345812,0.01248139,0.0126770595,0.034712587,0.012126588,0.00029480163
3058,39.68182,-84.18243,16746.png,US,United States,North America,United States,US,Northern America,False,16746.png,True,9,Western Europe,0.008352236,0.024564177,0.0034731287,0.08677363,0.08511588,0.046148855,0.3337318,0.017097795,0.072483525,0.2547253,0.05890551,0.008477868,0.00015024283
3731,-34.79274,-58.23081,13126.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13126.png,True,1,Eastern Asia,0.045959722,0.073697016,0.016608395,0.017682914,0.16664653,0.09668333,0.07826145,0.10277867,0.1873626,0.07543746,0.074278764,0.063991256,0.0006119
110,50.35431,18.98958,12566.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12566.png,True,10,Eastern Asia,0.0055764103,0.03990058,0.0090195,0.18343785,0.07698455,0.054292813,0.11780492,0.017890235,0.27237487,0.04473639,0.17398623,0.0033791568,0.000616553
1740,55.59501,12.32964,10202.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10202.png,True,3,Southern Europe,0.0089135,0.015715774,0.03015337,0.0581746,0.3089677,0.20892534,0.091740854,0.018600859,0.009063044,0.17145316,0.070125714,0.0077059986,0.0004600518
2933,48.72949,15.92421,23878.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23878.png,True,6,Western Europe,0.007982934,0.009113757,0.006743929,0.14110905,0.009112062,0.0027841425,0.38021675,0.054031804,0.0010294395,0.14511621,0.24038813,0.0022472828,0.00012451831
4543,58.71773693,16.29853222,4579.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,4579.png,True,3,Southern Europe,0.015656067,0.072898805,0.05276592,0.12527665,0.26264018,0.034173246,0.08935312,0.10267466,0.034103803,0.07918161,0.07109628,0.058448438,0.001731213
2326,60.28877,24.44179,15769.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15769.png,True,3,Northern Europe,0.0011544415,0.004033957,0.0023770754,0.3614213,0.020296853,0.00080072397,0.28722695,0.02608328,0.0073912805,0.15687323,0.115052156,0.017035706,0.00025307407
3974,35.19926,136.99001,10667.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10667.png,True,8,Eastern Asia,0.1008334,0.045212284,0.0534412,0.041154426,0.16245382,0.0752138,0.109981,0.071901545,0.23567581,0.07324152,0.018009221,0.012163531,0.00071850466
291,-26.26453888,116.0662329,5113.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5113.png,True,2,Latin America and the Caribbean,0.28281307,0.31012398,0.30015838,0.0015778492,0.0136179635,0.018345067,0.0010261162,0.00552072,0.01154149,0.0016698875,0.0051170504,0.04838157,0.00010690066
240,4.746857135,-72.99500128,4474.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,4474.png,True,1,South-eastern Asia,0.13745815,0.06271929,0.03885827,0.054877322,0.02800144,0.045501456,0.09943591,0.28047264,0.018257717,0.11180979,0.10343834,0.018909121,0.00026059992
439,49.78106981,106.9295981,1976.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,1976.png,True,8,Eastern Asia,0.08236971,0.22989897,0.23149331,0.007468227,0.023616217,0.08969052,0.010482372,0.028699946,0.23231322,0.0068986597,0.035036698,0.021863688,0.00016845284
2950,54.40157,24.04339,14427.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14427.png,True,3,Eastern Europe,0.043784875,0.036608335,0.008675467,0.13529922,0.1048877,0.06387064,0.108774446,0.077011846,0.039686963,0.049070694,0.3284692,0.003773372,8.7297725e-05
4058,50.12288,27.46805,20560.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20560.png,True,10,Eastern Europe,0.0005889262,0.0063711097,0.0077925124,0.35215777,0.05892118,0.006839066,0.083092384,0.011706066,0.013697976,0.07535984,0.38062832,0.002739396,0.0001054946
2397,48.81265,17.41771,20871.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,20871.png,True,10,Northern Europe,0.005108441,0.01093742,0.0034858095,0.44214052,0.13103575,0.014459895,0.13224883,0.0047396966,0.014341393,0.06074446,0.17767772,0.0028679285,0.00021217602
1156,4.64104,-74.30512,13537.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13537.png,True,1,South-eastern Asia,0.08963502,0.052134085,0.07138954,0.037799224,0.058709946,0.080312334,0.04095093,0.33943167,0.09828357,0.05906392,0.014510647,0.057222344,0.0005567815
3343,1.51401,103.82553,14148.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14148.png,True,7,Northern Europe,0.06981924,0.090725906,0.010478371,0.16296764,0.16185004,0.054228973,0.0925019,0.10077219,0.06693374,0.06765431,0.11017556,0.011170602,0.0007215201
2206,66.8115405,27.50211076,1586.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,1586.png,True,3,Northern Europe,0.021464672,0.093148604,0.06707192,0.34192392,0.04961096,0.02538165,0.028938452,0.036585618,0.032224864,0.013850481,0.28373784,0.0054294304,0.0006315259
4009,-39.9065644,-69.91361238,5303.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5303.png,True,1,Australia and New Zealand,0.053954635,0.22709942,0.31414035,0.008833576,0.037325248,0.102756046,0.023213211,0.010746534,0.17055787,0.0065157716,0.033243496,0.010310034,0.0013037605
105,26.70193793,75.47561075,6087.png,IN,India,Asia,India,IN,Southern Asia,False,6087.png,True,11,Southern Asia,0.32561192,0.1098563,0.03515775,0.05898882,0.009540265,0.032850467,0.008929069,0.005385606,0.01255417,0.0044285203,0.05860928,0.3380208,6.698821e-05
197,49.26909,2.61823,21180.png,FR,France,Europe,France,FR,Western Europe,False,21180.png,True,6,Northern America,0.004542347,0.029650304,0.008187461,0.07731627,0.07157032,0.02965447,0.17786743,0.078532755,0.01790077,0.3284366,0.1328086,0.042928364,0.0006042806
1600,42.16311,-70.93372,16603.png,US,United States,North America,United States,US,Northern America,False,16603.png,True,9,Northern America,0.0062119034,0.016896341,0.009028558,0.19114168,0.038266126,0.02513783,0.12953515,0.050492655,0.0057407473,0.28642398,0.14318556,0.09790036,3.9085866e-05
1230,40.40585,-111.84012,16799.png,US,United States,North America,United States,US,Northern America,False,16799.png,True,9,Eastern Europe,0.010435912,0.06532974,0.043120157,0.054298636,0.06543698,0.058062386,0.14155407,0.024509586,0.012383753,0.23602638,0.2764762,0.011506296,0.00085986004
2078,41.99803649,33.53529068,2543.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,2543.png,True,5,Southern Europe,0.031304657,0.06820819,0.03395048,0.15840703,0.27603602,0.0328429,0.17730512,0.033032812,0.062391277,0.055493135,0.06661062,0.0043224,9.537379e-05
590,32.42277,34.92385,15434.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15434.png,True,5,South-eastern Asia,0.0907834,0.034480248,0.0043906732,0.018045792,0.08726736,0.14573643,0.014837204,0.3639986,0.0093577625,0.085859016,0.029284174,0.115932666,2.6652855e-05
3348,28.48899,-82.29864,19282.png,US,United States,North America,United States,US,Northern America,False,19282.png,True,9,Southern Asia,0.013732088,0.033726443,0.014259478,0.02001129,0.033330783,0.007545386,0.038632683,0.32654127,0.021384567,0.087523416,0.015947806,0.3871586,0.00020613197
4130,4.876374925,-75.17751136,13768.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13768.png,True,1,Southern Europe,0.029379714,0.07271861,0.1375224,0.06336328,0.27025574,0.09825295,0.06949804,0.07527125,0.017869543,0.08328168,0.06800472,0.013837762,0.0007442998
3157,31.53787568,-115.8234731,9416.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,9416.png,True,1,Western Asia,0.045932185,0.15891393,0.060286712,0.019952469,0.2794159,0.30333102,0.032783054,0.0093994085,0.015084613,0.031080196,0.040551614,0.003098494,0.00017043659
3699,-35.05415,-58.09211,13170.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13170.png,True,1,Northern America,0.0035420496,0.035014544,0.009862023,0.18675196,0.018754523,0.027284771,0.13593626,0.016794484,0.0132588735,0.3370611,0.21474385,0.00093530986,6.0258695e-05
4525,18.07515869,-95.71087001,3524.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3524.png,True,1,Western Asia,0.036204107,0.11628953,0.007684051,0.01323018,0.10646478,0.31238508,0.010531571,0.13990813,0.078461654,0.092772044,0.07789337,0.007708575,0.00046686744
4897,36.0,139.55722,10511.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10511.png,True,8,Eastern Asia,0.022235459,0.051426016,0.015070079,0.05824024,0.19428292,0.020291766,0.16711186,0.0752699,0.20531224,0.06147447,0.090672396,0.037951447,0.0006611856
1357,31.70119,74.30858,10238.png,PK,Pakistan,Asia,Pakistan,PK,Southern Asia,False,10238.png,True,11,Sub-Saharan Africa,0.28727427,0.039266728,0.20008062,0.018779306,0.031972967,0.11073322,0.123464376,0.015003396,0.02923627,0.11218722,0.020008864,0.011739178,0.0002536398
1659,41.96872137,-88.0941639,16794.png,US,United States,North America,United States,US,Northern America,False,16794.png,True,9,Northern America,0.00747533,0.0036305687,0.012399551,0.06285747,0.065194495,0.013303062,0.32414833,0.001176096,0.01228412,0.48206466,0.014926177,0.0004946235,4.5522724e-05
