Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Southern Asia,prob_Northern America,prob_Southern Europe,prob_Western Europe,prob_Eastern Asia,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Western Asia,prob_Eastern Europe,prob_South-eastern Asia,prob_Northern Europe,prob_nan
658,-15.29404863,-71.13810814,8540.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,8540.png,True,0,Australia and New Zealand,0.1329406,0.043863304,0.005235895,0.016210614,0.005049068,0.05325235,0.062175773,0.5530118,0.091099024,0.0130442595,0.017594082,0.004802881,0.0017203527
3017,40.97459,28.60196,24181.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24181.png,True,8,Northern America,0.07157684,0.0047185207,0.21739289,0.14917618,0.13849321,0.073475294,0.100624695,0.05516829,0.06402447,0.047980808,0.046139352,0.030762421,0.00046699203
3164,36.10939,139.25184,10757.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10757.png,True,5,Eastern Asia,0.06715647,0.07973903,0.07344577,0.056209557,0.13903023,0.22020152,0.010085224,0.036560703,0.028665228,0.10791528,0.11100916,0.06824832,0.0017335129
4583,52.93132,-1.22086,22014.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22014.png,True,11,Northern America,0.05005977,0.017259,0.224257,0.03745246,0.112433106,0.07200444,0.099084914,0.058264963,0.14657024,0.030301537,0.09867328,0.053426612,0.00021261939
3388,-2.734194859,103.9262975,1899.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,1899.png,True,10,South-eastern Asia,0.036274742,0.14038678,0.013067728,0.030961134,0.037399903,0.0668841,0.27815923,0.0023627286,0.017174805,0.043894485,0.30835268,0.0248563,0.00022543174
2275,-10.91111,-37.07167,22630.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22630.png,True,0,South-eastern Asia,0.08583777,0.044054743,0.10349241,0.102553755,0.058836117,0.08717842,0.026475532,0.015990099,0.14010715,0.04594724,0.25150973,0.03797114,4.592533e-05
796,40.36031,-3.69514,15217.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15217.png,True,3,Northern America,0.0395772,0.07472846,0.17637542,0.07166294,0.17211169,0.1536818,0.011122765,0.015963176,0.15279973,0.050171696,0.025423784,0.05493987,0.0014414396
531,-21.6331976,133.7376044,9687.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9687.png,True,7,Sub-Saharan Africa,0.09129885,0.006955074,0.009604601,0.13107309,0.031733017,0.05846062,0.3110259,0.11442368,0.20344204,0.013998674,0.012734426,0.015181718,6.828453e-05
2203,51.75069,4.90661,24969.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24969.png,True,4,South-eastern Asia,0.050795168,0.021962833,0.06477942,0.084993586,0.08496704,0.025151858,0.044050045,0.0107399635,0.021462142,0.17217343,0.2899598,0.12775293,0.0012117751
4947,41.449,-73.05255,17091.png,US,United States,North America,United States,US,Northern America,False,17091.png,True,2,Northern America,0.08267054,0.016037198,0.31228104,0.05382935,0.06904382,0.028032647,0.01379532,0.0491814,0.12320298,0.10565575,0.092183046,0.05224627,0.001840692
4037,38.71,-90.09372,17631.png,US,United States,North America,United States,US,Northern America,False,17631.png,True,2,Northern America,0.03718029,0.0070599047,0.3243132,0.058499817,0.21061328,0.026140336,0.008854792,0.0087409755,0.057184163,0.19230518,0.014120614,0.054659907,0.00032757453
664,-31.1568492,-57.03450261,1716.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,1716.png,True,0,Latin America and the Caribbean,0.36253142,0.009606185,0.007625464,0.02227739,0.05673494,0.12862866,0.116183765,0.14055456,0.02956462,0.037639357,0.03233375,0.056184884,0.00013500282
708,55.93373,37.9375,24821.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24821.png,True,9,South-eastern Asia,0.04080256,0.08160065,0.087248646,0.079164796,0.13037518,0.082258545,0.058307406,0.0034818812,0.09997531,0.059001077,0.23699777,0.040596478,0.00018974599
4271,28.31255,77.67501,14987.png,IN,India,Asia,India,IN,Southern Asia,False,14987.png,True,1,Southern Asia,0.029931698,0.7548634,0.0059416746,0.02839592,0.010380148,0.0021562828,0.10083709,0.0038270853,0.01502123,0.01686895,0.02163918,0.009996434,0.00014099017
350,45.25584,4.31479,21323.png,FR,France,Europe,France,FR,Western Europe,False,21323.png,True,4,Western Europe,0.008204608,0.0035877528,0.067360766,0.06736752,0.41935524,0.019197715,0.004156682,0.017498307,0.018965127,0.09048028,0.0141976215,0.26910126,0.0005271081
1354,45.54968,9.18033,10926.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10926.png,True,3,Eastern Asia,0.061965436,0.18681316,0.036466766,0.068585984,0.12517501,0.23996632,0.029823545,0.008808067,0.103900224,0.015583894,0.106907584,0.014610968,0.0013929536
87,55.71534,24.33549,14443.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14443.png,True,11,Sub-Saharan Africa,0.027558843,0.120473534,0.0514733,0.037912168,0.030231828,0.014777697,0.316057,0.011209481,0.16983329,0.020635875,0.1498855,0.04984962,0.00010189608
2147,-5.955239164,-38.30302671,2597.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2597.png,True,0,Latin America and the Caribbean,0.28667662,0.105511375,0.03948908,0.056668248,0.045593973,0.04814874,0.07929724,0.06362372,0.052404977,0.086325854,0.09689255,0.03797035,0.0013972439
955,-34.88461,-57.95385,13338.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13338.png,True,0,Northern America,0.029579604,0.09693032,0.28030244,0.04743139,0.10096909,0.104008324,0.0010865503,0.010432351,0.029151065,0.08711581,0.1794328,0.03307736,0.00048292417
1822,-29.95430667,-52.5375346,5408.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5408.png,True,0,Australia and New Zealand,0.19125481,0.09492016,0.06929308,0.030276941,0.01219098,0.016145362,0.099072725,0.36226648,0.025444755,0.014101714,0.07493364,0.009919567,0.00017986062
727,41.52447,-88.15031,17811.png,US,United States,North America,United States,US,Northern America,False,17811.png,True,2,Northern America,0.017709011,0.047910083,0.32889366,0.04159504,0.11824733,0.10588881,0.014044828,0.010692083,0.019538902,0.1119431,0.12710331,0.05598897,0.00044482845
2589,-2.570148519,-44.99275249,909.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,909.png,True,0,Sub-Saharan Africa,0.26241368,0.008501467,0.008744898,0.010606094,0.004219545,0.0042633032,0.55726796,0.025527198,0.015415112,0.03863657,0.06018045,0.004121147,0.0001025215
3322,37.67749,127.09749,11391.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11391.png,True,5,Eastern Asia,0.027636746,0.0137959635,0.15011801,0.095024206,0.05983802,0.40182483,0.0008209403,0.027787775,0.074815355,0.019167924,0.016313864,0.11278171,7.467717e-05
625,22.52912,91.8786,11924.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11924.png,True,1,Western Asia,0.0528036,0.16098486,0.10011821,0.094735876,0.02314834,0.033694275,0.14689174,0.019404536,0.18647206,0.017254118,0.15732224,0.0066241887,0.00054597337
750,20.15949685,83.86542794,2222.png,IN,India,Asia,India,IN,Southern Asia,False,2222.png,True,1,Australia and New Zealand,0.03364088,0.22946155,0.0043265386,0.0056518135,0.012185951,0.001928477,0.15197186,0.494811,0.009209712,0.008816375,0.009200943,0.038704354,9.047295e-05
841,-37.97039,145.2259,22960.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,22960.png,True,7,Northern America,0.05010338,0.0049115904,0.33293837,0.033030257,0.14031976,0.21676722,0.02210372,0.01545732,0.021262007,0.07222701,0.02235275,0.068345465,0.00018117233
392,-33.49793719,-55.86776711,1929.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,1929.png,True,0,Latin America and the Caribbean,0.35046157,0.07284747,0.007523236,0.082337186,0.037923057,0.055586856,0.075013906,0.100124724,0.024171833,0.09089791,0.06311845,0.039722294,0.0002715182
291,-26.26453888,116.0662329,5113.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5113.png,True,7,Australia and New Zealand,0.28458035,0.07579823,0.0010960595,0.0045792637,0.0009278298,0.010215265,0.25854313,0.34165832,0.011801299,0.0022926521,0.007805671,0.0005993008,0.0001027034
2686,48.39604,16.86274,23720.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23720.png,True,4,Eastern Europe,0.034035947,0.119572036,0.14858949,0.07569166,0.14006142,0.04891715,0.023773162,0.023455454,0.038869124,0.16184957,0.070634365,0.11301647,0.0015341552
2362,-28.06311042,-51.2273676,2942.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2942.png,True,0,Sub-Saharan Africa,0.16286457,0.016569711,0.0051853643,0.034547564,0.004908702,0.0114334775,0.45436403,0.21729985,0.0590054,0.007331025,0.014809863,0.011445026,0.00023543618
3597,38.75301,-9.22985,20243.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20243.png,True,3,Eastern Asia,0.059682745,0.056641243,0.015837194,0.15825993,0.17744431,0.21332173,0.015168812,0.0062264116,0.13692549,0.0391432,0.10055051,0.018452268,0.0023462053
564,6.68604,3.27628,14571.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14571.png,True,6,Southern Asia,0.11948064,0.27373934,0.022937618,0.069895744,0.045804113,0.08863181,0.11821441,0.007823642,0.039199587,0.027746163,0.15771307,0.028496204,0.00031771415
3618,51.79866031,87.70718028,4110.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4110.png,True,9,Eastern Asia,0.07323184,0.14356449,0.02867524,0.098861024,0.1144757,0.28594804,0.033084445,0.02813378,0.080367625,0.02978665,0.066116184,0.015250266,0.0025047127
2575,38.48783,-2.05441,15230.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15230.png,True,3,Sub-Saharan Africa,0.08890827,0.0015840968,0.0392906,0.019415943,0.005261259,0.007927995,0.4946997,0.1730434,0.13577262,0.021630421,0.004945009,0.0072454307,0.0002752258
4358,49.52967669,15.66427849,2389.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,2389.png,True,9,South-eastern Asia,0.12495656,0.10584952,0.020636203,0.040128842,0.0931444,0.0283893,0.09452049,0.024554253,0.034265976,0.06275415,0.2858988,0.08461071,0.00029082314
4129,63.00744986,138.0884586,5549.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5549.png,True,9,Western Asia,0.13980347,0.061076757,0.016838191,0.02383757,0.020578073,0.07704521,0.07175958,0.20285544,0.27024305,0.0666479,0.027494382,0.021636749,0.00018363331
4861,-34.53523,-58.74706,13388.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13388.png,True,0,Northern America,0.021614624,0.10813637,0.30814067,0.09246834,0.109287925,0.07173577,0.006295602,0.0045242887,0.052421924,0.05148604,0.14078738,0.032453712,0.0006473863
2507,7.221820038,7.501016082,327.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,327.png,True,6,Sub-Saharan Africa,0.07309664,0.24605308,0.00814337,0.003808242,0.0026647039,0.0013055686,0.37637654,0.024656283,0.0043076454,0.016482417,0.23858456,0.0041336715,0.0003871874
1974,-12.78819204,-43.20599335,6372.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6372.png,True,0,Australia and New Zealand,0.1958042,0.006973917,0.00827766,0.018056173,0.03151894,0.050888456,0.023122152,0.5116921,0.03737512,0.031717177,0.050620046,0.03347523,0.0004787915
1681,-43.43019215,-67.68696421,3591.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3591.png,True,0,Australia and New Zealand,0.2530184,0.008528408,0.05802798,0.034011662,0.0131992875,0.08500193,0.016871938,0.3289964,0.03904517,0.08080786,0.039036427,0.042505555,0.0009490134
1774,7.25506,5.1787,14834.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14834.png,True,6,Western Asia,0.020262908,0.027786141,0.037855946,0.0366783,0.05408726,0.1865528,0.11677638,0.005517671,0.4399474,0.0061401078,0.052558105,0.01552921,0.0003077765
946,50.72381,25.28194,20556.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20556.png,True,9,Eastern Europe,0.028927052,0.05560586,0.068958126,0.029208377,0.19575712,0.060683288,0.014793829,0.04181729,0.036919493,0.28961542,0.019618874,0.1573317,0.0007635304
340,47.1198,8.66946,16016.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16016.png,True,4,Northern Europe,0.04588415,0.052667793,0.066338636,0.029385809,0.1682028,0.16129774,0.059595782,0.028167926,0.013577782,0.080836296,0.052001823,0.24197184,7.165758e-05
3038,41.49286,-85.82352,18023.png,US,United States,North America,United States,US,Northern America,False,18023.png,True,2,Northern America,0.05981492,0.07208107,0.33128166,0.020012982,0.04794818,0.01928094,0.172638,0.05513438,0.11752221,0.06031199,0.03249977,0.010787108,0.00068678573
1739,-24.94614704,25.71633353,1897.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,1897.png,True,6,Latin America and the Caribbean,0.29924306,0.045894545,0.0070531475,0.024324058,0.0069530853,0.04096437,0.21423487,0.29419333,0.021303648,0.01315123,0.017206712,0.014505729,0.0009722635
1260,51.57819,4.05222,24987.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24987.png,True,4,Western Europe,0.053524975,0.0020106693,0.08118594,0.029621633,0.28675166,0.027854756,0.025529776,0.012562431,0.08199133,0.20916015,0.07639008,0.113222286,0.00019434186
1161,-26.89896841,149.3330453,3984.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3984.png,True,7,Australia and New Zealand,0.10512874,0.008594196,0.005902326,0.0038950972,0.001545782,0.0018335489,0.06600978,0.75407827,0.0060189655,0.021832544,0.012671085,0.012139134,0.0003504424
2198,-37.9,145.18333,22944.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,22944.png,True,7,Northern America,0.030148722,0.06709057,0.6488939,0.03134694,0.05670631,0.011079431,0.006346222,0.027359413,0.0052170297,0.025984162,0.070023894,0.019708514,9.495292e-05
2699,-12.08987026,-43.87417126,5051.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5051.png,True,0,Eastern Europe,0.07718127,0.050219204,0.09031029,0.06541866,0.09780124,0.04939683,0.13073884,0.13035844,0.059871405,0.16403848,0.021494972,0.06308285,8.7540626e-05
4608,61.39864953,-45.16013865,1169.png,GL,Greenland,North America,Greenland,GL,Northern America,False,1169.png,True,2,Eastern Asia,0.088891916,0.006336953,0.08214032,0.06096232,0.08571432,0.29977342,0.076841354,0.13821714,0.056823924,0.023340514,0.041894242,0.038479704,0.0005838262
148,53.22477,-7.53094,23526.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23526.png,True,11,South-eastern Asia,0.068417825,0.083888,0.06199673,0.06892702,0.06037703,0.006524985,0.019104231,0.004103552,0.009046603,0.1404522,0.3058059,0.17083469,0.000521179
3285,-9.798264752,-66.5289351,703.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,703.png,True,0,Latin America and the Caribbean,0.16698444,0.056842666,0.05629842,0.048265543,0.03038431,0.011392482,0.11035819,0.08890231,0.10179396,0.14172006,0.1389807,0.04786768,0.00020924344
4232,41.61724,-8.62275,19884.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19884.png,True,3,Southern Asia,0.034162752,0.24092124,0.036088817,0.10546386,0.083827645,0.17553945,0.06011959,0.010869024,0.050813876,0.027720464,0.14682019,0.027163608,0.0004895254
1206,45.61599109,27.55814992,1674.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,1674.png,True,9,Sub-Saharan Africa,0.119116776,0.10935607,0.017621232,0.027067255,0.01269172,0.04595851,0.29062253,0.024510507,0.19394463,0.12913285,0.01946157,0.010143191,0.00037314233
1947,36.94299,129.1463,11644.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11644.png,True,5,Eastern Asia,0.07245513,0.066362165,0.037851486,0.08982545,0.08875654,0.19695233,0.0062251594,0.012449812,0.047152106,0.061448302,0.1897006,0.13026187,0.0005590684
2026,66.64507667,21.31634415,7495.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,7495.png,True,11,Northern Europe,0.091091014,0.036762115,0.03761922,0.04630677,0.025672955,0.037395634,0.021409182,0.21072206,0.096727915,0.12954086,0.02127349,0.24537931,9.9566925e-05
1747,49.45565326,99.98248295,292.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,292.png,True,5,Sub-Saharan Africa,0.16264008,0.0072969007,0.0035284765,0.004156915,0.00047565793,0.025007205,0.64405733,0.05843607,0.06510239,0.021322189,0.005704225,0.00218463,8.790919e-05
1652,53.93121969,17.30853914,3847.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3847.png,True,9,Northern Europe,0.08992938,0.045391243,0.15865678,0.059619743,0.0645029,0.056438044,0.015921563,0.03523375,0.027919933,0.1654939,0.09550316,0.18477938,0.0006102408
1896,55.61324,12.40017,10221.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10221.png,True,11,Western Asia,0.062364284,0.10040176,0.06180056,0.056081075,0.08334428,0.14552931,0.118948705,0.09033441,0.17561282,0.026795799,0.0412773,0.035652254,0.0018574147
3824,44.92141,25.89537,12172.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12172.png,True,9,South-eastern Asia,0.05075678,0.0746615,0.16535488,0.072567105,0.063819565,0.06957831,0.05407777,0.03145426,0.045423973,0.07954498,0.24644461,0.04406787,0.0022484192
731,45.19599902,-92.92961069,19341.png,US,United States,North America,United States,US,Northern America,False,19341.png,True,2,Northern America,0.06801763,0.00531722,0.42819878,0.0135527225,0.03785838,0.010135682,0.011750529,0.11388659,0.024479955,0.11519969,0.12829615,0.04293596,0.00037068437
3559,-37.75382,144.70391,23059.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23059.png,True,7,Sub-Saharan Africa,0.056108836,0.03148235,0.14506562,0.03983895,0.053672366,0.036330685,0.28684893,0.026916463,0.20412973,0.029663187,0.07227529,0.016799599,0.0008679427
4933,-24.82364855,29.17144341,2467.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,2467.png,True,6,Sub-Saharan Africa,0.1411698,0.006178129,0.0118318135,0.0123047,0.020040194,0.014473481,0.39172375,0.1603719,0.01627101,0.062033176,0.10658547,0.05630026,0.0007163601
869,12.10540769,124.8675424,3454.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,3454.png,True,10,South-eastern Asia,0.10717535,0.10429663,0.0035019286,0.012878441,0.0064112055,0.01903013,0.07370735,0.010633549,0.022582548,0.09302588,0.5233702,0.023247264,0.0001395655
4395,51.55506,4.35405,20815.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,20815.png,True,4,Southern Asia,0.024085777,0.35672683,0.19745634,0.021088623,0.15734056,0.028192244,0.0043523065,0.011828631,0.009734143,0.06977549,0.094390556,0.02457007,0.00045847584
1469,-29.30307287,-50.33878437,2538.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2538.png,True,0,Northern Europe,0.060418908,0.0055925916,0.12704481,0.07642775,0.07686941,0.00880265,0.01175847,0.11611046,0.03735477,0.08677569,0.09268424,0.3000429,0.000117382726
