Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Australia and New Zealand,prob_Northern America,prob_Eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Southern Asia,prob_nan
1506,-26.5906833,120.2260383,448.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,448.png,True,0,Australia and New Zealand,0.7869871,0.012599042,0.033453178,0.005026347,0.04922144,0.03935958,0.0053062136,0.029939698,0.010570921,0.0023552938,0.016160902,0.008484482,0.0005358702
2523,50.99556,-1.11947,21873.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21873.png,True,7,Northern Europe,0.07368344,0.009717398,0.005573858,0.11963156,0.08316453,0.0041928166,0.009393262,0.36582676,0.21549618,0.032043032,0.033368558,0.047024056,0.0008845876
4307,53.54576,-2.11354,21985.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21985.png,True,7,Northern America,0.017801143,0.35691756,0.006314733,0.019771608,0.04722324,0.019139668,0.027910672,0.32843143,0.12488428,0.006689655,0.04031342,0.004363786,0.00023884294
2786,2.170852463,100.2584826,6638.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,6638.png,True,9,South-eastern Asia,0.013425521,0.013315696,0.059289288,0.040505506,0.06218504,0.07706051,0.014855368,0.046524413,0.051096495,0.4902562,0.021449389,0.10687378,0.0031628544
733,-33.69811,-70.67397,22343.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22343.png,True,4,South-eastern Asia,0.00045002086,0.15166579,0.05401193,0.07488122,0.10720765,0.010515359,0.12344352,0.018146578,0.014759151,0.34853825,0.07172174,0.024273861,0.00038494673
4898,-34.06075,150.80698,23104.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23104.png,True,0,Northern Europe,0.011527212,0.1178122,0.0043070326,0.057510827,0.037906814,0.10690961,0.028657485,0.35753632,0.17388499,0.026867751,0.055149816,0.021605661,0.00032426487
3920,60.62655,24.45895,15720.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15720.png,True,7,Western Europe,0.0979971,0.090722784,0.07228917,0.07677231,0.016127646,0.0072562224,0.13736832,0.10196107,0.3673363,0.0076241125,0.021880388,0.0020255267,0.0006390535
508,40.89787,-74.07517,16713.png,US,United States,North America,United States,US,Northern America,False,16713.png,True,1,Northern America,0.0138315335,0.6498999,0.014907886,0.039409135,0.033699743,0.044417616,0.093263485,0.021543074,0.07419093,0.0029295688,0.0049607577,0.006272343,0.0006739029
3858,48.84897,2.53926,21288.png,FR,France,Europe,France,FR,Western Europe,False,21288.png,True,8,Northern America,0.0018470518,0.3622669,0.009437379,0.035535455,0.022255264,0.027498849,0.05028122,0.26040664,0.14559871,0.017578328,0.064051695,0.0030093458,0.00023317868
3202,10.64508963,4.895889284,458.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,458.png,True,5,Sub-Saharan Africa,0.006903502,0.0023459832,0.00076100335,0.008599667,0.26553574,0.68452764,0.017534873,0.0016611803,0.00074301823,0.003281115,0.0032009052,0.0047922498,0.000113049966
3296,50.82882,-0.32247,21729.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21729.png,True,7,Western Europe,0.0059845364,0.12725548,0.017313205,0.06240438,0.0593535,0.17104962,0.014239084,0.15514724,0.2304479,0.019053219,0.04751329,0.089369155,0.00086938735
1012,41.73011,-83.84093,19288.png,US,United States,North America,United States,US,Northern America,False,19288.png,True,1,Northern Europe,0.016998742,0.031850822,0.032072626,0.02094066,0.19081393,0.027897546,0.022530805,0.28850994,0.108728595,0.12828344,0.12593435,0.004843504,0.0005950307
3114,41.40432,-8.73579,19981.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19981.png,True,3,Southern Europe,0.007124707,0.15488806,0.010516875,0.34699532,0.06832347,0.008070922,0.05570601,0.06891319,0.16413528,0.018388169,0.09088014,0.0050181313,0.0010397373
3673,39.58942,27.02054,24210.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24210.png,True,6,Eastern Asia,0.010287531,0.07013459,0.21351956,0.07615461,0.108385295,0.13855687,0.08879247,0.06647682,0.14790183,0.023476502,0.02233988,0.03312409,0.000849899
276,38.60457,-9.16153,20337.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20337.png,True,3,Latin America and the Caribbean,0.009662206,0.07195809,0.083595194,0.055282257,0.47655198,0.0077905674,0.093871444,0.019337934,0.07475337,0.06917137,0.024459263,0.013213146,0.0003532287
2944,19.98006793,-99.78893178,1321.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,1321.png,True,4,Latin America and the Caribbean,0.031644147,0.088177755,0.019413805,0.055662163,0.3961249,0.1308799,0.07139613,0.034627438,0.018460354,0.09222987,0.048787884,0.011015933,0.0015796886
2098,53.68331,9.66487,24587.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24587.png,True,8,Western Europe,0.0039597093,0.20675124,0.079647124,0.009055799,0.0724814,0.031329963,0.015105706,0.117510155,0.21741763,0.026658362,0.021898946,0.19747171,0.00071219855
3265,42.05108,-88.10989,18779.png,US,United States,North America,United States,US,Northern America,False,18779.png,True,1,Northern America,0.037929207,0.76228595,0.017945176,0.006178639,0.02888507,0.018140914,0.010188841,0.032397885,0.06552643,0.0035375862,0.008583892,0.008181087,0.00021934653
477,9.200049004,5.737044239,6220.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6220.png,True,5,Sub-Saharan Africa,0.08503479,0.028682578,0.0043408074,0.011307336,0.09349494,0.6879077,0.0074891113,0.016047472,0.03548369,0.004306274,0.008567888,0.01685647,0.00048096018
2492,-39.25330181,-66.06473771,8413.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8413.png,True,4,Latin America and the Caribbean,0.07300954,0.018226223,0.034331203,0.024088133,0.4768811,0.09614431,0.13428077,0.019910406,0.032467023,0.00931125,0.072391644,0.005296587,0.003661849
3344,66.86013651,79.64640151,3605.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3605.png,True,10,Eastern Europe,0.052583773,0.07316807,0.009426764,0.015634395,0.14604384,0.01669526,0.022398403,0.21485132,0.05616268,0.05078155,0.3337089,0.007608813,0.00093617
1334,45.2227,-93.2015,18559.png,US,United States,North America,United States,US,Northern America,False,18559.png,True,1,Northern America,0.015396446,0.87512636,0.0044230665,0.0024468063,0.011181237,0.006881012,0.0051290677,0.0494201,0.014799721,0.00436388,0.010316598,0.00036641132,0.00014926631
23,-7.07272,109.01023,19565.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19565.png,True,9,South-eastern Asia,0.0021702012,0.07539184,0.009447516,0.16016564,0.08859058,0.011693733,0.23727798,0.007173616,0.024247942,0.3117993,0.050684024,0.021086855,0.00027081984
4089,-7.54483411,-72.58696319,3141.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3141.png,True,4,Sub-Saharan Africa,0.096245065,0.1138636,0.0041686883,0.012886506,0.09654198,0.28006238,0.025157033,0.04140921,0.010760862,0.09867105,0.042575605,0.17687953,0.0007784746
1344,43.63057,5.45802,21637.png,FR,France,Europe,France,FR,Western Europe,False,21637.png,True,8,Northern America,0.016547231,0.26129642,0.1525192,0.13103989,0.025755038,0.009617166,0.07656485,0.105176345,0.16961648,0.017015733,0.023135377,0.011555191,0.00016105804
2685,-24.85948107,119.4682252,4418.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4418.png,True,0,Australia and New Zealand,0.48251444,0.017042791,0.00944009,0.00798677,0.31906146,0.07383402,0.03358264,0.014236566,0.0038072744,0.022807147,0.013766278,0.0012577925,0.00066277146
3123,37.72244,126.72273,11634.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11634.png,True,2,Eastern Asia,0.0046948665,0.16217957,0.16885397,0.034319382,0.12575611,0.10854002,0.03893249,0.120477945,0.14712623,0.008106237,0.06848222,0.011940211,0.0005907318
3730,37.32444494,27.60445279,4008.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,4008.png,True,6,Latin America and the Caribbean,0.069083996,0.010082105,0.015227957,0.08030443,0.37725642,0.01334284,0.054921553,0.10111059,0.019661728,0.053520065,0.20085096,0.0037070198,0.00093033555
2866,-43.91558396,-71.41963632,9897.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9897.png,True,4,Latin America and the Caribbean,0.05873139,0.0012370078,0.003918449,0.008679914,0.4835668,0.023288287,0.14898984,0.080785625,0.0036328,0.023002213,0.06612356,0.09706399,0.000980134
2592,41.51041,-74.03921,17564.png,US,United States,North America,United States,US,Northern America,False,17564.png,True,1,Northern Europe,0.043609437,0.19689773,0.024931734,0.03843181,0.077770114,0.007077047,0.016405486,0.23421422,0.05750945,0.07225272,0.05265545,0.1727062,0.0055386843
4589,3.55327,101.07923,14193.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14193.png,True,9,South-eastern Asia,0.00012147219,0.037172124,0.02859356,0.03828936,0.021811405,0.0043311045,0.008402906,0.03437508,0.05896277,0.47423074,0.027453123,0.26558995,0.0006664054
1831,50.23639,12.90724,12317.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12317.png,True,10,Western Europe,0.0042283186,0.13728513,0.04218205,0.05647286,0.017474514,0.0015268136,0.025721967,0.19361617,0.38224712,0.06762143,0.05459354,0.0166207,0.00040942556
456,6.286139716,6.063089961,4114.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,4114.png,True,5,Sub-Saharan Africa,0.019821582,0.010258008,0.015116446,0.00466831,0.20074178,0.54143226,0.011229054,0.030379815,0.0027991768,0.06407442,0.0839037,0.015415976,0.00015939641
995,6.84202,79.91486,23189.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23189.png,True,11,Northern America,0.032987934,0.34233496,0.012330177,0.03309179,0.110685915,0.004999535,0.0073528574,0.20485285,0.11793742,0.03183924,0.091121204,0.0104220975,4.4000295e-05
1441,14.44111,74.42853,15022.png,IN,India,Asia,India,IN,Southern Asia,False,15022.png,True,11,Southern Asia,0.0013961376,0.011975311,0.0027077303,0.0019506426,0.012186768,0.010973679,0.00053900306,0.012603308,0.013624436,0.00877996,0.003262353,0.9198363,0.00016436588
1963,41.33762,-8.545,20327.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20327.png,True,3,Northern Europe,0.021690961,0.22196873,0.057950344,0.02698271,0.07157888,0.015603447,0.014245421,0.27939525,0.111502014,0.05820181,0.048884906,0.07182543,0.0001701716
1823,41.13386,28.20992,24245.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24245.png,True,6,Northern Europe,0.00061338686,0.037995674,0.074181534,0.09738777,0.018464463,0.0019319648,0.014418891,0.35614035,0.17690183,0.097330116,0.113266595,0.010786652,0.00058082724
400,-7.408742296,-35.11459397,4788.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4788.png,True,4,Latin America and the Caribbean,0.0146503635,0.0017555547,0.062338892,0.020723876,0.57501143,0.082589574,0.038315386,0.029071141,0.011333746,0.058981538,0.101191916,0.0037459978,0.0002906059
4315,44.76997,-92.86677,18964.png,US,United States,North America,United States,US,Northern America,False,18964.png,True,1,Northern America,0.005812113,0.53334016,0.011464899,0.0172184,0.0508648,0.009810369,0.015034062,0.0853342,0.093869194,0.034651518,0.14022604,0.0018692213,0.0005050598
345,49.81821,18.97761,12869.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12869.png,True,10,Eastern Europe,0.0022833878,0.17441386,0.035690855,0.074733995,0.022872727,0.0020267118,0.018666085,0.20998228,0.13776806,0.0976365,0.22060278,0.0031991333,0.00012366996
4845,-29.24117578,-66.15940879,2197.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2197.png,True,4,Latin America and the Caribbean,0.025557332,0.011883237,0.02837625,0.018552288,0.49747592,0.00949886,0.09491177,0.1425162,0.042234436,0.04776518,0.078536764,0.002450829,0.00024095728
3236,-20.00673845,137.1499734,9844.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9844.png,True,0,Australia and New Zealand,0.43762186,0.010518271,0.009807723,0.01292009,0.26754922,0.008987314,0.021792898,0.023268983,0.017103199,0.009795882,0.17979094,0.0006281171,0.00021554032
3045,-6.70558,111.06859,19621.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19621.png,True,9,South-eastern Asia,0.00012826252,0.005906683,0.014126746,0.0076954584,0.048401143,0.008457112,0.003341905,0.012547537,0.0074493987,0.7865606,0.017618276,0.08732263,0.0004443391
4014,61.9002,17.01399,12010.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12010.png,True,7,Northern Europe,0.011677909,0.1122626,0.008131809,0.02701108,0.030478686,0.017527083,0.0039840867,0.5324707,0.13178231,0.04412951,0.0515134,0.028882843,0.00014797342
2740,-22.93989664,29.24682207,5933.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,5933.png,True,5,Australia and New Zealand,0.2124017,0.041308623,0.012805663,0.103461385,0.07813505,0.081396416,0.04440457,0.13957526,0.08171303,0.011104634,0.08409637,0.10683343,0.002763878
1481,66.92767866,79.55473231,5821.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5821.png,True,10,Eastern Europe,0.046866346,0.021441406,0.005563077,0.013465517,0.13808939,0.008243686,0.0068992903,0.26525062,0.042635612,0.07562174,0.37196526,0.0032051026,0.0007529761
3222,37.41681,-2.93856,15319.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15319.png,True,3,Northern America,0.034885313,0.4225648,0.02322215,0.046911865,0.10124929,0.026730398,0.04677347,0.053161606,0.06505797,0.031947233,0.11342343,0.031836275,0.002236196
3429,50.64642,19.55048,12921.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12921.png,True,10,Northern America,0.001691783,0.44183272,0.016317546,0.016176492,0.059036337,0.007490922,0.0129637765,0.121836975,0.04982444,0.036036737,0.23529993,0.0011805499,0.00031170427
2820,47.45786,8.4471,16023.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16023.png,True,8,Australia and New Zealand,0.19762698,0.051067885,0.027701816,0.05718952,0.1425,0.018714687,0.0886477,0.14858617,0.09013188,0.04473995,0.032650623,0.09904043,0.0014023758
5004,41.61136,-88.02945,19165.png,US,United States,North America,United States,US,Northern America,False,19165.png,True,1,Northern America,0.0055912533,0.53601986,0.0057722307,0.03182944,0.06881166,0.009996459,0.043791052,0.03565425,0.05939389,0.028330635,0.17388625,0.00063146977,0.00029151968
3605,-24.65713341,150.0059241,3601.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3601.png,True,0,Australia and New Zealand,0.32991147,0.28799835,0.0013561043,0.0076055718,0.05221607,0.009299656,0.007886524,0.17368907,0.041705046,0.012996426,0.070240706,0.004323559,0.0007714876
2845,39.07489847,26.94095293,900.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,900.png,True,6,Northern Europe,0.005850365,0.013644654,0.001429854,0.008700661,0.037651192,0.04810291,0.010238689,0.6920679,0.04630893,0.018334119,0.108786255,0.008767777,0.00011675021
2745,51.11405415,20.6333856,5329.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,5329.png,True,10,South-eastern Asia,0.019519024,0.011757716,0.0026077377,0.012371824,0.20029244,0.11505276,0.010617365,0.12033483,0.01077543,0.33072725,0.105574585,0.059996035,0.0003729972
2206,66.8115405,27.50211076,1586.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,1586.png,True,7,Northern Europe,0.011188821,0.016289359,0.0049999016,0.013362692,0.12595794,0.026258904,0.018766323,0.5193733,0.015513847,0.020654285,0.22267915,0.004431366,0.0005240861
4985,-19.94013,-43.93376,22624.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22624.png,True,4,Northern America,0.0043418584,0.258419,0.032381322,0.019867314,0.07977234,0.16952433,0.11384546,0.05942268,0.03569834,0.13592602,0.025285184,0.064983234,0.00053285755
1467,-37.3460617,-58.82879233,7395.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7395.png,True,4,Latin America and the Caribbean,0.023879591,0.027245106,0.016073138,0.05200389,0.52505,0.09724154,0.054066256,0.03805916,0.029853825,0.017182905,0.107657336,0.010509325,0.0011779116
1854,56.39919407,10.30898595,2355.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,2355.png,True,7,Northern Europe,0.008961144,0.08788127,0.0035203951,0.009962709,0.034490265,0.0019867425,0.0015667386,0.36309114,0.19468635,0.018719772,0.27146095,0.003416867,0.0002557255
2683,5.88857,116.09894,13896.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13896.png,True,9,Eastern Europe,0.027006881,0.14930445,0.00732034,0.04478938,0.09758789,0.11045911,0.05288713,0.10627528,0.05118503,0.16898656,0.17949751,0.0043234616,0.0003769454
520,41.72811,-87.69823,18946.png,US,United States,North America,United States,US,Northern America,False,18946.png,True,1,South-eastern Asia,0.0020198892,0.2827359,0.008170447,0.020676728,0.04526406,0.006132282,0.027153315,0.07742371,0.14365062,0.29798982,0.04296812,0.045340735,0.00047440158
753,-14.51946305,-70.90654514,8767.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,8767.png,True,4,Latin America and the Caribbean,0.0023439794,0.014585921,0.09439912,0.021713162,0.58880234,0.0539552,0.05896936,0.06118564,0.009875965,0.03358163,0.05385098,0.005550094,0.0011866788
1421,53.10710201,117.8077922,5853.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5853.png,True,10,Latin America and the Caribbean,0.037572674,0.05444962,0.008379096,0.009616301,0.41704598,0.009328398,0.010694923,0.09454112,0.014650332,0.07333347,0.26862094,0.0015037411,0.00026333844
2531,9.048748844,5.976923889,2898.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,2898.png,True,5,Sub-Saharan Africa,0.0072001237,0.0039272113,0.009886444,0.019694198,0.03388861,0.7806588,0.024917835,0.057186294,0.012147024,0.008735446,0.004661598,0.036841482,0.00025493567
162,-33.73044322,-55.81221559,7997.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,7997.png,True,4,Eastern Europe,0.17389822,0.00581982,0.0042878278,0.007019832,0.1572566,0.10387286,0.04145395,0.23469333,0.013459105,0.011101124,0.24331161,0.0027376984,0.0010879996
883,58.71714304,125.4159096,8277.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8277.png,True,10,Eastern Europe,0.015727159,0.03439026,0.015521208,0.028388694,0.08936401,0.0075993724,0.04420086,0.34909004,0.03730076,0.009010716,0.36680162,0.002005528,0.0005997999
