latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
8.25563,-72.56484,13777.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Northern America
55.677,37.48803,24638.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Southern Europe
48.46279,2.42096,21137.png,FR,France,Europe,FR,Western Europe,4,Northern America
50.06145,18.87721,13039.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
-17.51636182,-46.08269729,5024.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
5.9639,116.08075,14029.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
50.10837,12.45803,12270.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Latin America and the Caribbean
46.98696711,119.2665756,1658.png,CN,China,Asia,CN,Eastern Asia,8,Western Asia
-7.000584028,112.1287237,212.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Northern America
51.2098,3.23232,20790.png,BE,Belgium,Europe,BE,Western Europe,4,Latin America and the Caribbean
48.54713,8.72364,24517.png,DE,Germany,Europe,DE,Western Europe,4,Latin America and the Caribbean
60.14889,24.88906,15898.png,FI,Finland,Europe,FI,Northern Europe,9,Latin America and the Caribbean
55.92939819,9.604566327,8526.png,DK,Denmark,Europe,DK,Northern Europe,9,Northern America
60.54347,24.83144,15762.png,FI,Finland,Europe,FI,Northern Europe,9,Latin America and the Caribbean
2.27605,102.5343,13901.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Sub-Saharan Africa
5.54242,115.85744,14195.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Latin America and the Caribbean
-23.106172,-64.52449343,792.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Southern Europe
41.16267,-73.74178,16617.png,US,United States,North America,US,Northern America,11,Northern Europe
35.47635,-79.97888,18123.png,US,United States,North America,US,Northern America,11,Northern America
33.73767,-117.98094,16593.png,US,United States,North America,US,Northern America,11,Eastern Europe
5.948841059,-73.33487255,9330.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Australia and New Zealand
13.88703,120.94619,25123.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Latin America and the Caribbean
50.43014,8.69611,24509.png,DE,Germany,Europe,DE,Western Europe,4,Eastern Europe
-14.40951126,-43.18188717,4498.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
15.0103016,-90.47339909,9505.png,GT,Guatemala,North America,GT,Latin America and the Caribbean,0,Latin America and the Caribbean
-29.04364175,-53.02269184,2413.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-26.23221,-52.66669,22543.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
56.10599601,23.62365548,834.png,LT,Lithuania,Europe,LT,Northern Europe,9,Eastern Europe
7.781924024,4.625345708,9063.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern America
-13.49065157,-40.86098572,9455.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
39.87019396,40.64429244,9810.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
50.71028,17.91916,12537.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe
-34.80352,-58.43598,13289.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
-34.82445,-58.19544,13163.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-27.85748654,-49.05569825,1220.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern Europe
50.17875,18.06566,12955.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
57.01996275,82.06841074,9957.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
37.19227,128.38149,11375.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
56.10907439,92.92682111,5609.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
22.80329,91.55942,11907.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Eastern Europe
19.96035986,-88.3807374,4581.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Northern America
-37.79302,144.84951,22935.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
10.53159,106.14911,10292.png,VN,Viet Nam,Asia,VN,South-eastern Asia,6,Sub-Saharan Africa
-21.97558271,27.64755598,9677.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean
46.89492177,102.7673383,2523.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Southern Asia
1.39339,103.74579,14182.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Western Asia
53.56412,-7.01996,23656.png,IE,Ireland,Europe,IE,Northern Europe,9,Latin America and the Caribbean
-6.311283472,-41.507849,7460.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Asia
-7.47636105,-63.98623284,4782.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
62.0396797,14.3569296,4381.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
26.05182,-80.23966,17418.png,US,United States,North America,US,Northern America,11,Eastern Europe
51.4137,-0.13786,22157.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Latin America and the Caribbean
54.74052,23.71402,14435.png,LT,Lithuania,Europe,LT,Northern Europe,9,Northern America
-25.20773343,151.721409,7642.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
7.782387475,-75.54170245,6452.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Australia and New Zealand
-20.45923041,-52.99558581,8809.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
51.77387,5.0973,24988.png,NL,Netherlands,Europe,NL,Western Europe,4,Eastern Asia
41.7045,-87.61062,17402.png,US,United States,North America,US,Northern America,11,Northern America
15.43844,104.11305,22782.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
49.40379,2.74794,21435.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
35.77766,139.81978,10618.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia
22.56584129,88.39617979,14940.png,IN,India,Asia,IN,Southern Asia,5,Northern Europe
50.20016,19.12443,12962.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
65.34171281,17.94255399,7637.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern America
47.47816,8.72723,16033.png,CH,Switzerland,Europe,CH,Western Europe,4,Northern America
56.12838,12.90059,10196.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
-29.6613016,-54.45139814,6854.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
34.39341,135.76922,10619.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
45.68369,11.71902,11239.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
43.2331965,19.45716646,1386.png,ME,Montenegro,Europe,ME,Southern Europe,10,Sub-Saharan Africa
6.31893,101.91094,22747.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Southern Europe
56.83394167,62.69632162,555.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Asia
40.82617,-73.94242,16704.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-23.55660156,23.06338154,3095.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Southern Europe
11.79964955,7.633246834,3285.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Western Asia
42.85500953,-5.38458751,9930.png,ES,Spain,Europe,ES,Southern Europe,10,Southern Asia
-29.01679633,24.71062083,9166.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Southern Asia
55.94603901,159.250436,7847.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Australia and New Zealand
21.1162163,-99.10585734,1313.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
45.37547,11.82389,11095.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
-19.02289308,-57.49981648,7450.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
53.75536,-1.5199,21958.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Sub-Saharan Africa
7.61701,5.16033,14706.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern Europe
40.78531,8.17668,11245.png,IT,Italy,Europe,IT,Southern Europe,10,Southern Europe
-19.75785643,141.4490618,9631.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
16.38390587,-14.06307515,5072.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Australia and New Zealand
38.19515,-120.68846,18269.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-3.689769981,-53.59194581,5275.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
40.05172,-105.06296,18657.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
51.82767,-0.09308,22205.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
-33.62601,-56.85355,22903.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Northern America
58.11431144,102.6974773,1857.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
40.5377,-74.21188,18534.png,US,United States,North America,US,Northern America,11,Northern America
51.97044,6.72916,24590.png,NL,Netherlands,Europe,NL,Western Europe,4,Eastern Europe
69.01467,16.49934,10306.png,NO,Norway,Europe,NO,Northern Europe,9,Northern America
49.3063987,33.04233131,2765.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Southern Asia
50.65325041,25.47825315,1541.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Latin America and the Caribbean
-4.210630918,-43.02356577,7262.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-8.732997964,-67.39724837,8434.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia
51.46576,4.83628,24996.png,BE,Belgium,Europe,BE,Western Europe,4,Southern Asia
33.94404,-84.40778,18707.png,US,United States,North America,US,Northern America,11,Eastern Europe
26.71835689,-105.5752052,9475.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
45.20620019,-93.05936845,18055.png,US,United States,North America,US,Northern America,11,Eastern Europe
-5.472265711,-43.21920892,8563.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
-3.329398923,-40.6277525,3771.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-34.6438,-60.45443,13460.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
47.82328839,108.8444672,4655.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Northern America
-19.94013,-43.93376,22624.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
36.60973,127.28224,11434.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Southern Asia
53.74149,-8.09677,23477.png,IE,Ireland,Europe,IE,Northern Europe,9,Latin America and the Caribbean
-17.84666255,124.4183541,8266.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-34.54091,-58.52858,13389.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Southern Asia
-26.68287061,150.4640679,9126.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
59.32568,18.2706,12098.png,SE,Sweden,Europe,SE,Northern Europe,9,Latin America and the Caribbean
36.82237,126.86049,11723.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
50.08272,27.04278,20592.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Northern Europe
-19.43347313,140.5896221,9096.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-23.11131718,-54.22079227,1737.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Asia
-21.38311,27.4646,22308.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Australia and New Zealand
-18.78927258,-68.25625153,561.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Northern America
43.32686,-2.98884,15357.png,ES,Spain,Europe,ES,Southern Europe,10,Eastern Europe
-18.62785668,-41.49752485,3345.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
37.46284,127.07165,11492.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
48.44806601,20.47934425,9354.png,HU,Hungary,Europe,HU,Eastern Europe,7,Western Europe
-18.74734529,22.19476964,9628.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Eastern Europe
52.74815297,20.17857532,8314.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe
42.56811,-83.12925,18267.png,US,United States,North America,US,Northern America,11,Northern America
-26.22892581,31.58289764,9719.png,SZ,Eswatini,Africa,SZ,Sub-Saharan Africa,3,Latin America and the Caribbean
41.52173,-8.76193,19858.png,PT,Portugal,Europe,PT,Southern Europe,10,Western Asia
53.83183,-7.93283,23678.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern America
47.44302153,109.7139337,58.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Southern Europe
45.47377,-73.65753,15153.png,CA,Canada,North America,CA,Northern America,11,Eastern Asia
-6.623880319,-39.90231342,3201.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
37.09407,-8.22827,20198.png,PT,Portugal,Europe,PT,Southern Europe,10,Southern Europe
-20.34494598,134.2360149,2510.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern Europe
58.50551303,22.75635942,9828.png,EE,Estonia,Europe,EE,Northern Europe,9,Latin America and the Caribbean
50.2279,8.87315,24603.png,DE,Germany,Europe,DE,Western Europe,4,Northern Europe
41.96883,-70.98994,18757.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
41.55382,-81.57772,19264.png,US,United States,North America,US,Northern America,11,Southern Europe
19.75628,-98.29265,11759.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Southern Europe
46.11037,6.36636,16138.png,FR,France,Europe,FR,Western Europe,4,Australia and New Zealand
55.47182,12.07759,10174.png,DK,Denmark,Europe,DK,Northern Europe,9,Southern Europe
6.07006,-75.50033,13546.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Northern America
40.1675,34.37389,24081.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Asia
-3.168099774,39.57241169,5993.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Northern Europe
41.59013,-8.71766,20111.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
-16.19839,-68.71596,24005.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
14.32564,120.96082,25138.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Northern Europe
13.79998772,102.9390347,2072.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,Eastern Europe
59.33656,18.58594,12122.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
51.51294,7.52384,24465.png,DE,Germany,Europe,DE,Western Europe,4,Northern Europe
-41.69902623,146.8528167,5822.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa
48.33516,16.55754,23801.png,AT,Austria,Europe,AT,Western Europe,4,Southern Asia
-34.55341,-58.70148,13335.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern Europe
37.27817,-121.86873,16879.png,US,United States,North America,US,Northern America,11,Southern Europe
56.32331827,160.3647769,3513.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
48.39278,17.54964,20926.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Northern America
52.67573,-1.97143,22016.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
46.38686,5.80647,16269.png,FR,France,Europe,FR,Western Europe,4,Western Asia
41.57361,-87.77282,18740.png,US,United States,North America,US,Northern America,11,Northern Europe
47.32144,8.70514,16343.png,CH,Switzerland,Europe,CH,Western Europe,4,Sub-Saharan Africa
40.85216,-73.93479,17150.png,US,United States,North America,US,Northern America,11,Northern America
65.74908274,19.77037331,3782.png,SE,Sweden,Europe,SE,Northern Europe,9,Western Asia
45.60817,4.96348,21433.png,FR,France,Europe,FR,Western Europe,4,Southern Europe
-36.28750568,144.5358337,9336.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
48.85981,17.84312,20881.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Southern Asia
47.11746,15.47103,23810.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
35.21789,136.57413,10702.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
-18.09671445,-39.89394274,2860.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Asia
-26.6756063,24.82586463,1221.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean
40.69861,-73.65945,19399.png,US,United States,North America,US,Northern America,11,Eastern Asia
-27.62293983,-56.9414114,4864.png,PY,Paraguay,South America,PY,Latin America and the Caribbean,0,Western Asia
-37.34484,-59.12827,13280.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Sub-Saharan Africa
41.56867,-74.18004,18151.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
13.09167696,-12.75698876,6085.png,GN,Guinea,Africa,GN,Sub-Saharan Africa,3,Northern Europe
50.03074,19.53397,12546.png,PL,Poland,Europe,PL,Eastern Europe,7,Western Europe
41.25122,1.54876,15269.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean
10.31239543,10.54286721,4924.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern America
-4.546064078,-43.09501552,4532.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
