latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
-25.81685438,29.91586893,4821.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean
13.62782307,103.073631,9212.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,Eastern Europe
47.08132,15.48339,23814.png,AT,Austria,Europe,AT,Western Europe,4,Western Europe
40.7095,-73.65262,19005.png,US,United States,North America,US,Northern America,11,Northern America
40.0878,-104.89469,18560.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
41.61596804,72.09430187,8944.png,KG,Kyrgyzstan,Asia,KG,Central Asia,12,Sub-Saharan Africa
46.8414,15.39195,23744.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
59.04800979,61.75185607,6769.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
-36.83001,-73.01229,22460.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Eastern Europe
33.76781,-118.15226,17112.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
34.14217,-118.25256,16557.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
59.33217,18.08449,12143.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe
1.32014,103.80921,13836.png,SG,Singapore,Asia,SG,South-eastern Asia,6,Eastern Europe
20.59605,-103.43268,11792.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,South-eastern Asia
-44.55228465,-67.43775672,457.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-34.66586,-58.35468,13214.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
1.998050081,35.9376267,1106.png,UG,Uganda,Africa,UG,Sub-Saharan Africa,3,Sub-Saharan Africa
57.11099829,42.49544176,3302.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
55.53351,37.15126,24777.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-25.85933115,139.5778972,7932.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-6.160424289,-44.90940258,6692.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
48.93964,2.33946,21414.png,FR,France,Europe,FR,Western Europe,4,Western Europe
41.66594302,27.45485594,3402.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
-8.74830352,117.2885958,2334.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Latin America and the Caribbean
59.35013,28.0302,14320.png,EE,Estonia,Europe,EE,Northern Europe,9,Eastern Europe
23.18,88.58,14991.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
16.72486119,-92.07985731,4178.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Sub-Saharan Africa
60.56639039,27.71761568,8416.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
40.97255,28.62607,24267.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
-7.07272,109.01023,19565.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,South-eastern Asia
-12.55688,-39.0979,22637.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
44.35031914,25.04994495,9276.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
-22.91118,-47.06486,22590.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
-6.065267055,-36.42031066,8203.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-34.6909,-58.31057,13235.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
-34.71722,-58.37383,13398.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
45.90341,4.94754,21439.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
54.86377,24.43688,14417.png,LT,Lithuania,Europe,LT,Northern Europe,9,Eastern Europe
-30.57113697,116.7490505,8504.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
16.08442025,100.3975817,7003.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
8.6193,-75.40691,13697.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,South-eastern Asia
40.84976,-8.38475,19950.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
8.59663,-80.11365,22311.png,PA,Panama,North America,PA,Latin America and the Caribbean,0,Northern Europe
-24.66892154,144.4336119,1012.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
6.76143,79.91068,23238.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Northern Europe
-24.2231963,-50.53123688,4032.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
50.75013,2.74117,21611.png,FR,France,Europe,FR,Western Europe,4,Western Europe
-35.92765904,-60.94859196,9136.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
45.79258,8.76029,11092.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
-31.39498039,-53.80833648,6842.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
49.08353,0.77327,21486.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
11.79287,78.02978,15004.png,IN,India,Asia,IN,Southern Asia,5,Sub-Saharan Africa
44.64803,25.69693,12193.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
43.21253,-2.77986,15263.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean
33.13828,-111.53362,19095.png,US,United States,North America,US,Northern America,11,Northern America
47.56268,-122.12287,16693.png,US,United States,North America,US,Northern America,11,Southern Asia
-18.79588401,-50.61703486,5689.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
3.11988,35.59642,19809.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Southern Asia
-34.38086773,-66.72624927,9016.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
34.50051,-118.1635,16814.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
40.9187,-74.17078,18039.png,US,United States,North America,US,Northern America,11,Northern America
-10.56439123,-52.197656,3308.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
51.77929042,31.12140403,5593.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Eastern Europe
55.65992,12.10119,10149.png,DK,Denmark,Europe,DK,Northern Europe,9,Northern Europe
42.36876,-87.9695,17365.png,US,United States,North America,US,Northern America,11,Northern America
-6.526651366,-76.30262824,708.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Eastern Europe
41.93133,-87.77881,18887.png,US,United States,North America,US,Northern America,11,Eastern Europe
45.64433,9.3022,11038.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
-12.85557275,131.7627341,9010.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-19.94254839,137.8548632,4569.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
59.71518,28.46908,14324.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
38.841,-0.50891,15337.png,ES,Spain,Europe,ES,Southern Europe,10,Eastern Europe
45.12734577,8.644326018,8158.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
38.8652,-9.42453,19987.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
-10.57602055,-63.62030975,1944.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
-20.05774045,138.7406816,8932.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
47.17747,9.00539,16315.png,CH,Switzerland,Europe,CH,Western Europe,4,Northern Europe
-38.09169236,-67.92649492,9710.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
6.88103,79.90082,23181.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Eastern Asia
58.73354593,24.26985419,6136.png,EE,Estonia,Europe,EE,Northern Europe,9,Eastern Europe
6.626653397,-1.65033945,4397.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Sub-Saharan Africa
-24.85742109,-52.94613672,8628.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
20.82370207,-89.24382352,3502.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
39.75132,-84.28822,18801.png,US,United States,North America,US,Northern America,11,Northern America
17.96009524,-89.22556903,5929.png,BZ,Belize,North America,BZ,Latin America and the Caribbean,0,Eastern Europe
50.845,4.66493,20749.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
20.76104,-103.55416,11840.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Southern Europe
48.11355,16.17901,23748.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
52.93866,-7.48489,23665.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern Europe
0.50293,101.4522,19689.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
33.90097,-5.56535,19532.png,MA,Morocco,Africa,MA,Northern Africa,14,Sub-Saharan Africa
1.36608,103.70861,14065.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Northern America
47.69000148,32.23136794,9527.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Eastern Europe
50.45317,18.69658,12882.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
12.92821298,-13.64637727,4157.png,GM,Gambia,Africa,GM,Sub-Saharan Africa,3,Sub-Saharan Africa
6.03954,116.22976,13952.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
42.3,-88.10697,19372.png,US,United States,North America,US,Northern America,11,Northern America
40.8819,-74.62681,17990.png,US,United States,North America,US,Northern America,11,Northern America
-8.669194343,-42.36846054,4384.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
52.24582954,18.08044219,7024.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
29.95611,-95.02125,16808.png,US,United States,North America,US,Northern America,11,Northern Europe
-29.46314585,-65.66896524,701.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
59.3610899,11.8386418,7359.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe
46.80260754,107.8448995,7826.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Latin America and the Caribbean
42.36142,-71.32931,19214.png,US,United States,North America,US,Northern America,11,Northern America
30.17746,-81.38758,19047.png,US,United States,North America,US,Northern America,11,Eastern Europe
-8.55305,114.26605,19599.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
-19.93332882,-52.14307056,8468.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-45.95044272,-70.37469934,3470.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-16.42245958,-71.08575829,2704.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Latin America and the Caribbean
63.62439693,119.7638322,8957.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
7.23503,79.98143,23274.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Southern Asia
53.54819,-1.51371,21764.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
-42.90823746,-67.68566367,3532.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
22.48970754,73.41052426,1981.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
13.63855,-15.61482,25228.png,GM,Gambia,Africa,GM,Sub-Saharan Africa,3,Sub-Saharan Africa
49.13284,16.73358,20991.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Eastern Europe
28.93978,78.02966,15044.png,IN,India,Asia,IN,Southern Asia,5,Northern Europe
51.6064,0.02177,22237.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
48.98333,2.61667,21537.png,FR,France,Europe,FR,Western Europe,4,Sub-Saharan Africa
-12.05125,-77.02563,24034.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Eastern Asia
11.83108,8.50866,14712.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
-23.85752403,23.67049752,5117.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Sub-Saharan Africa
35.65258,-87.16506,18413.png,US,United States,North America,US,Northern America,11,Eastern Europe
41.45859,2.24356,15274.png,ES,Spain,Europe,ES,Southern Europe,10,Southern Asia
38.79009,0.01556,15325.png,ES,Spain,Europe,ES,Southern Europe,10,Eastern Europe
36.85477,138.27157,10329.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
53.86429,-3.02011,22138.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
6.48745,3.60318,14651.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
-33.47537018,117.946114,5980.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
54.32725,18.73822,12565.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
9.1988032,12.52621158,6808.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
-7.95782,113.99089,19687.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
-33.02556162,146.504793,2374.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
4.94621,-73.81688,13764.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
60.32623,25.1039,15750.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
-7.99202948,-71.37918022,6612.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
43.73416,7.19746,11119.png,FR,France,Europe,FR,Western Europe,4,Southern Asia
45.75909,4.8508,21348.png,FR,France,Europe,FR,Western Europe,4,Southern Asia
41.41487,-8.28023,20273.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
35.30369,136.93251,10423.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern Europe
48.73588,17.38338,20950.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Latin America and the Caribbean
41.55771,-91.53457,18695.png,US,United States,North America,US,Northern America,11,Northern America
43.44985,12.9901,10930.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
16.77617983,-3.005574872,7780.png,ML,Mali,Africa,ML,Sub-Saharan Africa,3,Sub-Saharan Africa
47.39628362,10.5738775,4388.png,AT,Austria,Europe,AT,Western Europe,4,Latin America and the Caribbean
49.90832234,13.98979232,8550.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Eastern Europe
30.5427,-97.54667,19230.png,US,United States,North America,US,Northern America,11,Northern America
19.39807,-99.14301,11773.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Western Europe
50.58487251,99.14409507,9252.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Eastern Europe
41.61348,-72.62321,18035.png,US,United States,North America,US,Northern America,11,Eastern Europe
70.50137247,-21.99188962,1224.png,IS,Iceland,Europe,IS,Northern Europe,9,Sub-Saharan Africa
-22.0305874,-57.20091682,9338.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
49.67552086,33.53165538,4519.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Latin America and the Caribbean
40.09726934,8.506639852,638.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
55.64531,12.63573,10084.png,DK,Denmark,Europe,DK,Northern Europe,9,Northern Europe
50.02303307,93.97176574,4634.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Sub-Saharan Africa
39.83981443,29.22194862,345.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
40.93986,-8.62687,20108.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
41.31005063,-73.03836417,18391.png,US,United States,North America,US,Northern America,11,Eastern Europe
52.45195,6.43925,24909.png,NL,Netherlands,Europe,NL,Western Europe,4,Eastern Europe
50.47697,19.04367,12950.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
65.03419802,26.44097482,2687.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
51.74288,-0.60307,22103.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
59.79552934,64.78369057,5859.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
17.08828,-96.69877,11751.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
27.90339374,-99.95372904,1034.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
4.56481,-74.08359,13761.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
-25.48961053,114.0879927,725.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
15.92784,104.05694,22775.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Southern Asia
-17.32045759,-50.56758591,3351.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
41.06663225,20.51664248,6951.png,AL,Albania,Europe,AL,Southern Europe,10,Sub-Saharan Africa
6.332859432,5.645276184,5716.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
48.51326,2.33316,21496.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
-21.26239194,-51.87523875,3381.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
35.74717,139.30912,10664.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia
-18.55517108,-67.59937945,5847.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
36.25856,139.30278,10438.png,JP,Japan,Asia,JP,Eastern Asia,8,Sub-Saharan Africa
49.33462,2.11494,21305.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
41.18476,14.11541,11000.png,IT,Italy,Europe,IT,Southern Europe,10,Southern Asia
-30.69485435,150.0177687,2008.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
65.48698625,31.3142501,8198.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
59.5327578,69.98640709,1640.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
2.4076,102.67374,13827.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
-34.5653153,146.9453751,9857.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-47.57429444,-71.62210203,7536.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Latin America and the Caribbean
14.54014,121.00412,25143.png,PH,Philippines,Asia,PH,South-eastern Asia,6,South-eastern Asia
