Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_South-eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Western Europe,prob_Australia and New Zealand,prob_Northern America,prob_Sub-Saharan Africa,prob_Southern Asia,prob_Eastern Europe,prob_Northern Europe,prob_Eastern Asia,prob_Western Asia,prob_nan
4938,48.93856,17.36431,20906.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,20906.png,True,8,Western Europe,0.039500624,0.10836741,0.00939562,0.53425586,0.012690554,0.0060774297,0.006381175,0.0007254361,0.034700565,0.041240178,0.08890732,0.11770307,5.4816912e-05
962,-23.7555296,-52.80727976,6898.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6898.png,True,2,Latin America and the Caribbean,0.05924288,0.06006074,0.42899725,0.031062465,0.15729165,0.053037528,0.07492915,0.0069226115,0.012089776,0.053073425,0.011369897,0.051896516,2.6081212e-05
1812,51.0266,5.38982,20775.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20775.png,True,3,Northern America,0.010808518,0.13058092,0.018458001,0.1367237,0.03143391,0.47811472,0.0074450346,0.0009022682,0.024539966,0.053793464,0.046336155,0.06078924,7.40801e-05
3343,1.51401,103.82553,14148.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14148.png,True,0,Eastern Asia,0.13289785,0.048804987,0.08733541,0.12962255,0.009490436,0.052278053,0.1773086,0.005966065,0.047225263,0.09102909,0.18591532,0.032031044,9.535486e-05
402,-34.82518,-58.34721,13226.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13226.png,True,2,Northern America,0.0029240379,0.062748685,0.03998581,0.017967533,0.003623601,0.7926627,0.00055058725,0.00012751007,0.043849614,0.008660202,0.019183632,0.0076396386,7.637966e-05
75,48.86463,2.39436,21291.png,FR,France,Europe,France,FR,Western Europe,False,21291.png,True,3,Northern America,0.049684815,0.026386159,0.12474949,0.16407864,0.011925205,0.23504628,0.023765821,0.085345306,0.035964917,0.04603043,0.15158743,0.04501615,0.00041936507
2455,31.39616,-102.4217,18087.png,US,United States,North America,United States,US,Northern America,False,18087.png,True,5,Eastern Asia,0.019119075,0.035349455,0.08488225,0.14705747,0.14001113,0.07853724,0.0048422934,0.0019798134,0.061457057,0.041215546,0.3752956,0.009328946,0.00092408503
1565,28.40188,-82.19696,18935.png,US,United States,North America,United States,US,Northern America,False,18935.png,True,5,Northern Europe,0.06819529,0.09130489,0.022610933,0.043787315,0.009572954,0.076217875,0.040200558,0.011926498,0.07905388,0.45322886,0.094657704,0.009106381,0.00013679122
4703,54.29689,-3.00771,22259.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22259.png,True,9,Eastern Asia,0.00058319746,0.10025448,0.058129366,0.11040476,0.047117725,0.075172484,0.03274518,0.00074833166,0.04040728,0.1334168,0.22878498,0.17196469,0.00027078766
1049,6.54513,3.33271,14694.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14694.png,True,6,Sub-Saharan Africa,0.17466079,0.06849389,0.16179848,0.006092722,0.0007758946,0.030054823,0.22512868,0.041451752,0.027783943,0.012785405,0.064431906,0.18648085,6.0755872e-05
5028,-8.668352585,-69.63768628,2454.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2454.png,True,2,Latin America and the Caribbean,0.04434168,0.024805633,0.48882046,0.010839512,0.19476382,0.028369607,0.008972693,0.0040239138,0.08030399,0.052004527,0.009738958,0.052690502,0.000324744
2596,47.13471,8.20414,16143.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16143.png,True,3,Western Europe,0.10890845,0.10714035,0.090451196,0.28501794,0.00585367,0.07122913,0.0042107957,0.0022735859,0.076680385,0.23377126,0.0109128915,0.0034648047,8.551847e-05
2742,48.94092451,27.75554369,9653.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,9653.png,True,8,Eastern Europe,0.12222916,0.046618745,0.12513624,0.047633015,0.013522245,0.011120715,0.012629786,0.05446838,0.43213117,0.12061005,0.011129738,0.002476584,0.0002942319
1297,54.40973393,17.62297679,3511.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3511.png,True,8,Southern Asia,0.056994464,0.12250953,0.081739776,0.09638767,0.0037475955,0.05456687,0.0046666274,0.28770706,0.06522762,0.13318083,0.084969305,0.0072654765,0.001037225
772,41.39228,-8.30648,20260.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20260.png,True,1,Southern Europe,0.030117417,0.40085205,0.09058333,0.11972593,0.15861261,0.024924476,0.010105986,0.033472143,0.030676523,0.011463564,0.05585852,0.033390634,0.0002168632
2044,46.33802,6.2971,16115.png,FR,France,Europe,France,FR,Western Europe,False,16115.png,True,3,Northern America,0.0013258083,0.02133126,0.009163126,0.20265907,0.027247371,0.2710508,0.0006956733,0.0006347396,0.19974439,0.24375471,0.02184758,0.00039673026,0.00014873839
438,44.90781,-93.47363,18141.png,US,United States,North America,United States,US,Northern America,False,18141.png,True,5,Western Europe,0.0010582808,0.007828386,0.022769725,0.5252931,0.026400084,0.20284443,0.012168911,0.0007813658,0.013760697,0.11101425,0.06283226,0.013146963,0.00010153872
3361,44.5429304,23.9834823,3724.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,3724.png,True,8,Western Asia,0.06732695,0.051595293,0.22958739,0.030004058,0.03496435,0.025792744,0.13134402,0.018761918,0.09343652,0.052728884,0.013453601,0.2502528,0.0007514833
460,59.39425,28.07635,14316.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,14316.png,True,9,Northern Europe,0.06879268,0.14025214,0.042310923,0.21003732,0.028036768,0.0735802,0.04062976,0.04373394,0.054401208,0.21060519,0.07450998,0.012959823,0.00015009196
178,38.75845,-9.39044,19845.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19845.png,True,1,Latin America and the Caribbean,0.026372049,0.049577206,0.20879698,0.12519214,0.10245562,0.17457041,0.014602974,0.022916459,0.033200387,0.03122802,0.007686718,0.20297752,0.00042349
2406,46.26898654,108.5369168,4433.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,4433.png,True,10,Eastern Asia,0.007105393,0.028138269,0.018895293,0.030092718,0.12943265,0.0045672394,0.06841463,0.010136468,0.026656812,0.007606355,0.64645386,0.022074383,0.0004259531
4621,42.48736,-88.8251,18694.png,US,United States,North America,United States,US,Northern America,False,18694.png,True,5,Northern America,0.020234836,0.034842234,0.02659874,0.06766035,0.22306843,0.3636896,0.0042352355,0.012181953,0.18357512,0.04736609,0.008789855,0.007650036,0.00010748803
3812,31.72954,35.18896,15479.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,15479.png,True,11,Latin America and the Caribbean,0.17592476,0.0056122323,0.36840653,0.0010526173,0.0007276908,0.026971413,0.072564915,0.022267755,0.0098350905,0.0049578086,0.012137255,0.29950574,3.618957e-05
4631,61.01349852,61.98881379,8272.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8272.png,True,8,Eastern Europe,0.004512091,0.016645908,0.20973735,0.019883242,0.011934216,0.0182606,0.2077963,0.0044720857,0.2808325,0.141669,0.07147333,0.012745243,3.816241e-05
4979,31.73903,75.20108,10242.png,IN,India,Asia,India,IN,Southern Asia,False,10242.png,True,7,Southern Asia,0.021035839,0.020587932,0.029103624,0.024263442,0.00026771336,0.006016627,0.16412263,0.6033238,0.021078061,0.106230766,0.0017319451,0.0021720016,6.559894e-05
1819,6.25947,102.05461,22869.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22869.png,True,0,South-eastern Asia,0.61809367,0.042458985,0.015489922,0.0048206323,0.0002952332,0.007294771,0.016242404,0.1295251,0.011836721,0.007196225,0.12813485,0.018585432,2.6037518e-05
3846,59.37273,18.06901,12086.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12086.png,True,9,Northern Europe,0.10827981,0.060202263,0.033728343,0.14961591,0.005005425,0.107023194,0.0087736985,0.020776805,0.12646231,0.2575751,0.03870736,0.083392754,0.00045700208
2076,-6.635413387,108.2110775,8785.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,8785.png,True,0,Latin America and the Caribbean,0.11328963,0.03272401,0.5299458,0.002759701,0.008826762,0.002942494,0.020185944,0.0063634682,0.21509117,0.016445579,0.0061913487,0.045049123,0.00018498783
2669,44.14220613,28.50663973,2763.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,2763.png,True,8,Eastern Asia,0.014650077,0.023852462,0.1222309,0.06862504,0.0046012653,0.024396354,0.040190004,0.0023414823,0.10366943,0.10696876,0.33212677,0.15614368,0.0002037821
4769,49.80437,19.03868,12550.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12550.png,True,8,Western Asia,0.03547212,0.021096114,0.0077221976,0.055264127,0.0009437359,0.069762945,0.00041145596,0.0016335081,0.32837698,0.05088752,0.028571488,0.39983436,2.351527e-05
3717,-24.69328134,119.6126611,4755.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4755.png,True,4,Australia and New Zealand,0.0006653451,0.0029303755,0.021245558,0.00034562557,0.9293977,0.0016426408,0.023168672,0.00024175392,0.001385416,9.8390956e-05,0.008633351,0.010208566,3.656551e-05
869,12.10540769,124.8675424,3454.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,3454.png,True,0,South-eastern Asia,0.64973104,0.0014599297,0.07820123,0.0003832724,0.00030563495,0.00017395348,0.034354728,0.22323497,0.006923788,0.00047165345,0.001585617,0.003150953,2.3251176e-05
1533,-18.64208524,141.7113882,6503.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6503.png,True,4,Australia and New Zealand,0.0062101325,0.007855151,0.11410343,0.00085394055,0.6782241,0.0038517436,0.1739559,0.00069019507,0.0008913391,0.00059106044,0.0030382953,0.009436417,0.00029830192
1615,28.71271,77.656,15066.png,IN,India,Asia,India,IN,Southern Asia,False,15066.png,True,7,Southern Asia,0.0009415853,0.00016001843,0.0077781575,0.00014033586,0.00028823293,0.00058371766,0.0077805645,0.9795258,0.00044422405,0.00011227265,0.00091146934,0.0013229274,1.0710194e-05
2975,40.71363,14.71584,10924.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10924.png,True,1,South-eastern Asia,0.22560559,0.11852621,0.13127118,0.057190087,0.005014939,0.04835941,0.011876836,0.2087024,0.02767485,0.035977446,0.1257948,0.0039261803,7.9980724e-05
4589,3.55327,101.07923,14193.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14193.png,True,0,Southern Asia,0.206645,0.022572605,0.074463814,0.02366708,0.038799956,0.04965609,0.008883501,0.45400402,0.012234098,0.027436843,0.04299949,0.03848364,0.00015381131
3858,48.84897,2.53926,21288.png,FR,France,Europe,France,FR,Western Europe,False,21288.png,True,3,Western Europe,0.025885489,0.21277398,0.12460691,0.33937198,0.0025192145,0.08867618,0.03535526,0.004025793,0.030777873,0.07727383,0.02174001,0.036879703,0.00011377096
661,40.65425,-74.13563,17017.png,US,United States,North America,United States,US,Northern America,False,17017.png,True,5,Australia and New Zealand,0.107145496,0.03498181,0.09754236,0.18325391,0.22419015,0.025883798,0.12679492,0.011255859,0.0967067,0.050992355,0.0037218411,0.037027303,0.00050353387
647,51.63676,4.96014,24889.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24889.png,True,3,Northern America,0.00016210493,0.020179575,0.004534959,0.16242842,0.011153419,0.5505464,0.0012884744,0.00027166467,0.06667166,0.16299866,0.014594824,0.0051257256,4.416825e-05
4538,2.322160034,-60.09459506,3665.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3665.png,True,2,Latin America and the Caribbean,0.10348587,0.0054799384,0.49661112,0.0018392738,0.1634603,0.0007574216,0.17901406,0.0062548164,0.02396307,0.005000192,0.007643956,0.006419516,7.053818e-05
585,52.2666,5.17836,25064.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25064.png,True,3,Western Europe,0.016142072,0.05378233,0.08529353,0.2874726,0.12627,0.011332393,0.20156594,0.013972714,0.028399307,0.06174295,0.09254704,0.020259269,0.0012198613
1951,46.05031,5.29202,21429.png,FR,France,Europe,France,FR,Western Europe,False,21429.png,True,3,Northern Europe,0.0010260005,0.05490988,0.01787781,0.030955672,0.033510387,0.18975392,0.00090663985,0.0011328509,0.043011837,0.5512207,0.071480334,0.004137626,7.634446e-05
3572,52.52118,6.23446,24911.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24911.png,True,3,Western Europe,0.001579446,0.04058684,0.034812856,0.3377555,0.03586252,0.3219229,0.0031555856,0.0016289179,0.034854107,0.0379313,0.12596305,0.023678906,0.00026807148
1904,-22.5661789,147.5167527,8103.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8103.png,True,4,Australia and New Zealand,0.009386034,0.026324091,0.3373677,0.01826126,0.4155417,0.037780985,0.0045424188,0.009412765,0.087872535,0.041343827,0.004430177,0.0076102116,0.00012625383
3487,38.95026,-76.93179,19078.png,US,United States,North America,United States,US,Northern America,False,19078.png,True,5,Northern America,0.13005587,0.034568436,0.015205287,0.12157059,0.00073097425,0.29322356,0.02409244,0.02509556,0.13240497,0.12939669,0.06969445,0.02340421,0.0005569902
682,-14.54216774,-56.23251665,231.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,231.png,True,2,Sub-Saharan Africa,0.0062539973,0.0016305887,0.15214826,0.00938732,0.0020007961,0.0014455593,0.7660735,0.010116849,0.02254076,0.0073475894,0.008562133,0.01240916,8.344995e-05
2069,55.62129,12.61784,10192.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10192.png,True,9,Eastern Europe,0.041114137,0.034095455,0.025528472,0.11486011,0.0010902131,0.16385609,0.006104638,0.12785329,0.27922088,0.15522039,0.0356706,0.01520374,0.00018200932
1453,43.7184,16.63756,10057.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10057.png,True,1,Western Europe,0.003557359,0.017567372,0.020894695,0.5470499,0.015757777,0.30354297,0.003475485,0.0015325934,0.014197684,0.06798462,0.0040825447,0.000344983,1.2059223e-05
2177,51.13115,17.08429,12658.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12658.png,True,8,Southern Europe,0.014095617,0.27734116,0.13297206,0.17873359,0.010637842,0.1300468,0.007993263,0.0026657358,0.0656261,0.036698204,0.0111201415,0.13204068,2.8791124e-05
3419,-23.21105422,117.6626664,618.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,618.png,True,4,Australia and New Zealand,0.00043847875,0.0017661587,0.06389394,0.00044802183,0.91010493,0.00031758237,0.015965017,0.000945831,0.000830937,0.002144985,0.0019642026,0.0010487542,0.0001312651
1056,45.778,5.8751,16217.png,FR,France,Europe,France,FR,Western Europe,False,16217.png,True,3,Western Europe,0.002398683,0.28711918,0.010848792,0.3815888,0.0015514535,0.09117593,0.00076339045,0.0015195541,0.049722895,0.11731145,0.045682415,0.010255123,6.239018e-05
188,45.90341,4.94754,21439.png,FR,France,Europe,France,FR,Western Europe,False,21439.png,True,3,Northern Europe,0.002626868,0.20968331,0.04091335,0.15460895,0.019901156,0.13661498,0.011103807,0.0011467644,0.050647702,0.2882663,0.06309,0.021364303,3.260823e-05
784,14.62578,121.12251,25185.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25185.png,True,0,Eastern Asia,0.05765186,0.14799765,0.052935593,0.0837694,0.0031623712,0.013937322,0.052225586,0.012377742,0.023196273,0.1562932,0.31657735,0.0796718,0.0002038808
33,-22.39705164,30.71690679,3090.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,3090.png,True,6,Australia and New Zealand,0.010009731,0.017071819,0.17033048,0.010305886,0.5009356,0.0154276155,0.16869308,0.010659225,0.020340038,0.018549906,0.002906457,0.051904574,0.0028655638
3807,-33.96776267,142.6192121,1590.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1590.png,True,4,Australia and New Zealand,0.007212838,0.0012116086,0.17089301,0.0032921087,0.6388917,0.009340041,0.066022545,0.019868704,0.0621801,0.0118749095,0.006919274,0.0014733615,0.0008198267
2321,40.27734,-74.23506,18180.png,US,United States,North America,United States,US,Northern America,False,18180.png,True,5,South-eastern Asia,0.35224253,0.010258998,0.12339325,0.0534981,0.0028017294,0.011698336,0.012621707,0.33929744,0.036652636,0.015408161,0.03744469,0.004312581,0.0003697717
2741,36.2745491,137.8938634,6021.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,6021.png,True,10,Sub-Saharan Africa,0.014055194,0.0042741853,0.02926048,0.028628515,0.16044211,0.06119969,0.48490846,0.0139827905,0.046135686,0.018437298,0.054364536,0.08409052,0.00022045485
2010,41.01038,29.13384,24383.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24383.png,True,11,Western Asia,0.045258805,0.11448548,0.045731388,0.11482896,0.019103805,0.043811746,0.019931406,0.039588846,0.023535142,0.07823386,0.16796395,0.2870802,0.00044639787
3813,41.69206,-81.22158,18744.png,US,United States,North America,United States,US,Northern America,False,18744.png,True,5,Northern America,0.025943875,0.053708047,0.010709206,0.11133945,0.0010050472,0.4385063,0.0004015398,0.007136796,0.04751021,0.19919607,0.10337312,0.0011031245,6.728474e-05
357,31.82153,75.19236,10228.png,IN,India,Asia,India,IN,Southern Asia,False,10228.png,True,7,Southern Asia,0.0012853547,0.029237231,0.011653531,0.09934853,0.04600149,0.012917496,0.05794063,0.49608958,0.022510355,0.13621816,0.047947165,0.038512405,0.0003380945
231,47.6581,9.12605,24437.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,24437.png,True,3,Northern America,0.01130755,0.02520302,0.04429989,0.08204637,0.02988985,0.3087346,0.10067703,0.017568944,0.031941097,0.027414836,0.061306354,0.25870478,0.0009056767
3429,50.64642,19.55048,12921.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12921.png,True,8,Northern Europe,0.04166187,0.040304586,0.12767556,0.08748048,0.033298958,0.085604444,0.013829292,0.0024644413,0.18374793,0.25620762,0.07033325,0.05731001,8.1546e-05
3729,61.39864953,-45.16013865,4595.png,GL,Greenland,North America,Greenland,GL,Northern America,False,4595.png,True,5,Latin America and the Caribbean,0.031799365,0.06081634,0.25372475,0.07267882,0.052155018,0.16096663,0.07369014,0.008710797,0.027605386,0.043636214,0.15372957,0.059576113,0.00091083377
2911,46.80260754,107.8448995,982.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,982.png,True,10,Eastern Asia,0.0030292983,0.04299346,0.0867407,0.008808669,0.03399448,0.0053645945,0.15707292,0.0019899341,0.041813735,0.0038991221,0.40760013,0.20485942,0.0018335569
4282,54.57669,24.48853,14376.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14376.png,True,9,Eastern Europe,0.012670299,0.027142515,0.02433377,0.04140178,0.00284072,0.02544492,0.00070298597,0.01588336,0.6019571,0.21532643,0.014146326,0.01808107,6.87404e-05
2605,54.08595625,43.21351261,2421.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2421.png,True,8,Eastern Europe,0.06930351,0.13845986,0.112251736,0.08639014,0.02694212,0.009349826,0.07569003,0.012199706,0.26057127,0.10805383,0.041012045,0.059456397,0.00031950758
3802,6.087670986,1.064033645,2173.png,TG,Togo,Africa,Togo,TG,Sub-Saharan Africa,False,2173.png,True,6,Western Asia,0.13046044,0.013732579,0.16492152,0.027944414,0.10078803,0.031466853,0.094553635,0.0983959,0.021126203,0.011876957,0.0469291,0.25597975,0.001824654
