Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Northern Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Northern America,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Southern Europe,prob_Australia and New Zealand,prob_Southern Asia,prob_Western Europe,prob_Western Asia,prob_Eastern Asia,prob_nan
3847,-12.82365194,-75.06638465,4654.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,4654.png,True,4,Latin America and the Caribbean,0.05839523,0.031998254,0.043373775,0.022438873,0.23454146,0.031003943,0.23324454,0.009132112,0.0055090026,0.026245594,0.07213237,0.22975996,0.0022249427
4347,35.50832,139.38629,10801.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10801.png,True,11,Eastern Asia,0.10802384,0.024639,0.038567375,0.07637311,0.09020768,0.007392092,0.13233683,0.005418817,0.012131646,0.1610761,0.045886844,0.2971461,0.0008005743
2446,32.36384,74.94306,10278.png,PK,Pakistan,Asia,Pakistan,PK,Southern Asia,False,10278.png,True,8,Western Europe,0.13548817,0.04898656,0.26392487,0.02060872,0.08810356,0.012542988,0.08502289,0.0036835845,0.020056298,0.27595878,0.02230892,0.022496898,0.000817741
4739,40.83968,-8.40797,20196.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20196.png,True,6,Southern Europe,0.02086573,0.12975201,0.06779372,0.018821092,0.104692936,0.048851635,0.23616853,0.0067448025,0.09180603,0.09385956,0.092812344,0.0871024,0.00072920544
2635,60.68067027,116.0037533,858.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,858.png,True,2,Eastern Europe,0.052479964,0.035140313,0.31358013,0.0653503,0.20167767,0.07460953,0.11135193,0.021459505,0.027561063,0.019513944,0.06513193,0.010809744,0.0013340199
4328,33.9453,-117.30843,19149.png,US,United States,North America,United States,US,Northern America,False,19149.png,True,3,Northern America,0.016882109,0.0040118545,0.029514281,0.5347902,0.0044741835,0.00695412,0.06138762,0.013036675,0.0009388532,0.053410467,0.26422355,0.01031486,6.114501e-05
1866,-30.75941,-61.34793,13513.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13513.png,True,4,Eastern Europe,0.1403588,0.056045484,0.4747738,0.057957444,0.08775088,0.024478482,0.035756953,0.004650791,0.008828831,0.08223121,0.016504597,0.009486234,0.0011764762
1407,-5.410613895,-80.03913167,9896.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,9896.png,True,4,Latin America and the Caribbean,0.001356935,0.020286452,0.007994988,0.004369765,0.6719729,0.16631517,0.0045712437,0.07235094,0.0010316778,0.0003820398,0.0481373,0.0011030325,0.00012760037
1297,54.40973393,17.62297679,3511.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3511.png,True,2,Northern Europe,0.2387179,0.066482864,0.15750784,0.060792264,0.08564294,0.005951663,0.10949155,0.0042502,0.14425491,0.07258785,0.009332369,0.04390815,0.0010794603
888,41.08542,-73.92375,18699.png,US,United States,North America,United States,US,Northern America,False,18699.png,True,3,Northern Europe,0.20446531,0.029118702,0.15115768,0.14153145,0.0529922,0.0014854738,0.15468714,0.014380012,0.001878002,0.18332247,0.02958646,0.034806855,0.00058825134
288,-34.34197439,118.7016848,3602.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3602.png,True,7,Australia and New Zealand,9.88617e-05,0.000385204,0.00011007815,0.0007062404,0.009322822,0.0034126358,0.00056001224,0.98241407,0.0002849647,0.00024260963,0.0018579055,0.0005855153,1.9129062e-05
3516,5.0718,-74.60344,13544.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13544.png,True,4,Latin America and the Caribbean,0.07318842,0.11757124,0.08706406,0.17180596,0.17419916,0.03082212,0.09399231,0.0068811364,0.044923745,0.09786373,0.053615864,0.04735412,0.00071808515
2415,6.92054,79.86733,23184.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23184.png,True,8,Western Asia,0.015742019,0.1885481,0.034448512,0.037756693,0.08079977,0.06966819,0.18827805,0.0027522694,0.028886693,0.061912097,0.25985762,0.03095929,0.00039071124
3714,42.34842699,0.717135005,5638.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,5638.png,True,6,Latin America and the Caribbean,0.11918003,0.10691229,0.08799145,0.070618644,0.15580553,0.056875885,0.07784493,0.06010304,0.14828357,0.06010825,0.018140282,0.032190222,0.0059458474
1324,60.33859,24.29585,15710.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15710.png,True,0,Northern Europe,0.23193596,0.005589802,0.17116629,0.11675223,0.059818394,0.009794991,0.038061082,0.04207291,0.032710228,0.13175416,0.04340353,0.11558396,0.0013564399
1172,48.88787,2.3982,21446.png,FR,France,Europe,France,FR,Western Europe,False,21446.png,True,9,Northern America,0.05233975,0.0012520221,0.054445717,0.6581326,0.0047363588,0.00044300625,0.0138372155,0.002265118,0.0009481661,0.19851476,0.0013163668,0.011534785,0.00023415616
1029,53.89579197,-7.44612952,9395.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,9395.png,True,0,Northern Europe,0.3162498,0.04930344,0.18637012,0.030583171,0.21518523,0.012794172,0.05902927,0.020029487,0.007839341,0.02643655,0.021020977,0.053582232,0.0015762164
173,40.24225229,-4.414767003,3281.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,3281.png,True,6,Latin America and the Caribbean,0.044408754,0.046677705,0.06328905,0.050905652,0.18069108,0.11842781,0.15507987,0.13909696,0.011150603,0.026592728,0.13225903,0.027137764,0.0042830496
734,6.9403,80.02042,23335.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23335.png,True,8,South-eastern Asia,0.031357236,0.36684403,0.048850957,0.028775925,0.23201685,0.01812056,0.057451375,0.008476796,0.122272246,0.036052644,0.02842683,0.020314954,0.0010395678
768,-30.2554568,121.2303651,9100.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9100.png,True,7,Australia and New Zealand,0.010045311,0.002944956,0.0025996382,0.0016963431,0.024030507,0.022153085,0.009951191,0.90027565,0.003980186,0.0066738804,0.0047765737,0.010636334,0.0002363001
2574,-37.26166587,145.1274769,7132.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7132.png,True,7,Latin America and the Caribbean,0.11711122,0.14824456,0.09420726,0.032032408,0.29090276,0.04640313,0.07148931,0.029704085,0.08195828,0.053797893,0.020544365,0.012820135,0.0007846397
42,-22.9644592,145.2482047,3738.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3738.png,True,7,Australia and New Zealand,0.0043338523,0.0006121047,0.010146144,0.004847934,0.03469011,0.02677214,0.0045612017,0.880764,0.011700062,0.0068594133,0.0030077922,0.010534567,0.0011705692
4183,40.55323,8.72811,11250.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11250.png,True,6,Southern Europe,0.11809516,0.014338217,0.056536235,0.017615704,0.2258769,0.01619364,0.33873355,0.027441734,0.06505392,0.02228628,0.059204664,0.038452502,0.0001714271
3982,-40.25639369,-71.38361307,4517.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4517.png,True,4,Latin America and the Caribbean,0.07724643,0.06340457,0.17339468,0.017265398,0.22404619,0.09968092,0.07549222,0.100836575,0.022268426,0.018003466,0.07597369,0.05056142,0.0018261063
388,37.82559,15.2726,10954.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10954.png,True,6,Eastern Asia,0.027145084,0.046344157,0.04496073,0.054706328,0.08188608,0.026018264,0.25175613,0.03975099,0.012345786,0.050072584,0.107904375,0.25357434,0.003535109
1821,43.61092,3.87723,21500.png,FR,France,Europe,France,FR,Western Europe,False,21500.png,True,9,Western Europe,0.10262862,0.03406086,0.026622042,0.06353431,0.079843774,0.016831152,0.13358602,0.00469861,0.012024977,0.22642902,0.1731856,0.12527029,0.0012848089
4438,40.6778,-73.50758,18904.png,US,United States,North America,United States,US,Northern America,False,18904.png,True,3,Northern America,0.2511297,0.0014212778,0.02186117,0.36736548,0.013779233,0.012237927,0.02272363,0.010093706,0.0016688432,0.2522745,0.011215993,0.034073032,0.0001555024
1769,2.20518,102.69734,14099.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14099.png,True,1,South-eastern Asia,0.00801303,0.54351765,0.026877468,0.034122292,0.15005995,0.10368685,0.040643293,0.030601908,0.0176906,0.006829974,0.026429875,0.011000846,0.0005262558
1640,37.61325,126.75913,11363.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11363.png,True,11,Eastern Asia,0.016563002,0.05822967,0.04800061,0.022272505,0.12334929,0.17176163,0.08822146,0.009970153,0.016906032,0.015853308,0.16145204,0.26585183,0.0015685236
1732,51.4953,5.37223,24891.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24891.png,True,9,Northern America,0.09570285,0.0007114352,0.1684682,0.40346143,0.022081397,0.0009769617,0.045770083,0.0092078,0.0011210399,0.11624608,0.009749568,0.12628624,0.00021691363
3877,48.55461,2.55887,21264.png,FR,France,Europe,France,FR,Western Europe,False,21264.png,True,9,Western Europe,0.22461115,0.06383819,0.12513877,0.212487,0.010516494,0.0015687101,0.04942999,0.010753127,0.03127785,0.25628135,0.0066553107,0.007267493,0.00017455229
5028,-8.668352585,-69.63768628,2454.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2454.png,True,4,Latin America and the Caribbean,0.08263845,0.06432636,0.1846821,0.025983028,0.38582802,0.07616023,0.05215618,0.05394875,0.008811376,0.013482109,0.033935387,0.016948482,0.0010995416
625,22.52912,91.8786,11924.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11924.png,True,8,Northern America,0.05088033,0.02853531,0.06972746,0.43757707,0.03992444,0.13435851,0.033582963,0.0064440155,0.013990521,0.0897926,0.05373679,0.041044336,0.00040559674
2936,61.74482,17.11368,12004.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12004.png,True,0,Northern Europe,0.3501823,0.03486832,0.17151915,0.09968537,0.031416435,0.0030990983,0.07655705,0.0045331847,0.03145322,0.14550565,0.012926533,0.035982333,0.0022713712
376,46.60962,6.22275,16280.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16280.png,True,9,Northern Europe,0.35970825,0.039641473,0.13486575,0.017768588,0.09774747,0.025617413,0.07517256,0.012030807,0.008534943,0.15778542,0.016098747,0.053208515,0.0018200976
4707,35.11873385,129.0424856,3021.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,3021.png,True,11,Eastern Asia,0.05136856,0.10885887,0.03410221,0.028550696,0.13280568,0.014026837,0.023011975,0.0046614152,0.02838939,0.05601005,0.11852993,0.39893904,0.00074530445
1164,-36.3698979,-60.03428414,9654.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9654.png,True,4,Eastern Europe,0.07995156,0.028365148,0.42549434,0.04164958,0.14533333,0.01859612,0.10869631,0.022225209,0.00081296434,0.023800163,0.07118526,0.032092966,0.0017970301
1195,28.63396,-82.13176,17977.png,US,United States,North America,United States,US,Northern America,False,17977.png,True,3,South-eastern Asia,0.011272293,0.2742993,0.1457922,0.081801966,0.09098373,0.03277216,0.078055985,0.11210299,0.026895871,0.018973995,0.10254786,0.022693751,0.0018078468
4896,58.90140495,26.43952018,6581.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,6581.png,True,0,Northern Europe,0.2660702,0.042592537,0.17939894,0.10494283,0.08808373,0.007915343,0.08831316,0.0125423875,0.039133996,0.1441932,0.0138776405,0.012364121,0.0005719578
1574,46.4096564,40.28798438,9307.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9307.png,True,2,Latin America and the Caribbean,0.100888245,0.08803624,0.112500325,0.014462533,0.30016628,0.060676724,0.06623381,0.12122444,0.02857436,0.023966989,0.019709557,0.06237535,0.0011851235
967,-30.91230489,23.27472925,2746.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,2746.png,True,5,Latin America and the Caribbean,0.04758998,0.0329871,0.09205443,0.010626383,0.44139093,0.15391769,0.044958584,0.06268633,0.00754215,0.0076128347,0.077856936,0.019038279,0.0017383908
4108,-50.40333039,-72.71077684,1974.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1974.png,True,4,Latin America and the Caribbean,0.06748127,0.019841608,0.053873274,0.0136687355,0.36123866,0.0799341,0.025016924,0.05617572,0.0095858555,0.004617317,0.04332967,0.264609,0.00062787754
38,23.10746,113.33363,23404.png,CN,China,Asia,China,CN,Eastern Asia,False,23404.png,True,11,Eastern Asia,0.022179952,0.076842725,0.057651658,0.072391815,0.056773487,0.035421904,0.1808644,0.012680789,0.016541632,0.0915352,0.173843,0.20151886,0.0017546287
3056,16.27192972,100.5270416,3717.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,3717.png,True,1,Latin America and the Caribbean,0.10634889,0.09077465,0.16369505,0.036562156,0.26947585,0.0137883825,0.09944911,0.032521952,0.004166201,0.14128278,0.012375383,0.02935271,0.0002068912
2100,48.6447,17.89424,21052.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,21052.png,True,2,Eastern Europe,0.07313023,0.02217641,0.27579156,0.09503596,0.15081228,0.006097242,0.10860044,0.0016011443,0.004624025,0.22043961,0.018554384,0.022918625,0.0002180738
1135,34.08658,-118.35132,16615.png,US,United States,North America,United States,US,Northern America,False,16615.png,True,3,Western Europe,0.11027623,0.046960507,0.07027687,0.15624925,0.06366904,0.096278936,0.091995694,0.007791587,0.055976614,0.22809927,0.044577684,0.026934547,0.00091369404
1507,22.28745147,-105.2709574,3365.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3365.png,True,4,Latin America and the Caribbean,0.010410552,0.014296969,0.05736011,0.03683809,0.34673253,0.092418775,0.04987587,0.12960131,0.005624893,0.018389694,0.17634021,0.059574753,0.002536281
4467,1.729108954,-50.87871295,9945.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9945.png,True,4,Latin America and the Caribbean,0.017514193,0.11054642,0.033272598,0.005870416,0.6825169,0.038909227,0.012425662,0.05342863,0.023488337,0.0025960593,0.01459554,0.0047201365,0.00011586518
1020,42.36418,1.65399,14278.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,14278.png,True,6,Latin America and the Caribbean,0.021622997,0.044792686,0.067759015,0.016803449,0.45209756,0.0062609967,0.29733533,0.018118298,0.0010009911,0.022917362,0.044893,0.005919302,0.00047903517
1754,55.58737,12.57756,10073.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10073.png,True,0,Northern Europe,0.25012925,0.052128233,0.14673324,0.19407128,0.030482369,0.060269766,0.0534983,0.025753586,0.0048868433,0.14456514,0.008939813,0.027859665,0.0006825369
1449,12.77065071,105.9652134,1306.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,1306.png,True,1,Southern Europe,0.054791097,0.099398874,0.12514594,0.11372301,0.15863195,0.029706262,0.16781816,0.010255556,0.055259537,0.056470893,0.042108826,0.08341402,0.0032759297
2941,-29.54154368,135.0644965,2360.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2360.png,True,7,Australia and New Zealand,0.00089520775,0.0035561004,0.015089327,0.006318072,0.17663261,0.11959688,0.0032266306,0.65330553,0.00055317004,0.0033389882,0.0073426226,0.009693222,0.00045158973
1799,20.08839222,-104.4097803,2646.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,2646.png,True,4,Latin America and the Caribbean,0.0022550286,0.04147055,0.051571857,0.013629348,0.45591342,0.13736258,0.08183781,0.11522197,0.019059056,0.006193262,0.065923825,0.0073128915,0.0022483848
1473,13.31625805,-14.62238699,9362.png,GM,Gambia,Africa,Gambia,GM,Sub-Saharan Africa,False,9362.png,True,5,Sub-Saharan Africa,0.041526284,0.051638737,0.053156637,0.0067972676,0.09985307,0.5547853,0.06261505,0.0021767742,0.019198902,0.047461774,0.00604509,0.054118715,0.0006263865
2525,49.71182,19.0172,12583.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12583.png,True,2,Western Europe,0.1097712,0.030475864,0.15132047,0.096574,0.0146547705,0.014247514,0.0686351,0.0068370556,0.00763278,0.45677757,0.013181176,0.027888495,0.0020039657
3859,2.187907952,35.53378338,4271.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa,False,4271.png,True,5,Sub-Saharan Africa,0.007261191,0.007210809,0.013099106,0.03723891,0.124181986,0.62652534,0.020742387,0.09569205,0.0063279076,0.013892577,0.039768852,0.006279472,0.0017793634
2853,-0.72955578,36.22573175,9935.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,9935.png,True,5,Sub-Saharan Africa,0.09397772,0.0076277005,0.052267708,0.0046326905,0.063702784,0.39114305,0.04291409,0.008590151,0.003576573,0.077351116,0.030074537,0.22222552,0.0019164017
494,-8.995874538,-39.90979273,3155.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3155.png,True,4,Latin America and the Caribbean,0.08992769,0.02485213,0.075524904,0.06680272,0.25531852,0.08076677,0.0456956,0.12213294,0.014314055,0.052883793,0.12000042,0.05062625,0.0011542015
2596,47.13471,8.20414,16143.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16143.png,True,9,Western Europe,0.22409186,0.035062242,0.13685374,0.08463483,0.036585137,0.0029859953,0.15407799,0.005191899,0.0030469177,0.30067354,0.004578445,0.011984666,0.00023276753
139,-10.68172999,-68.11971748,5490.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5490.png,True,4,Latin America and the Caribbean,0.036763262,0.03275422,0.089124955,0.0071151503,0.68238384,0.006470857,0.019983927,0.06792586,0.0027733378,0.0034536312,0.026941331,0.023870517,0.0004390793
4374,50.48592,13.3874,12320.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12320.png,True,2,Northern America,0.21163808,0.0038598585,0.15410161,0.30635384,0.033974912,0.0035253982,0.017303461,0.020099944,0.0053647687,0.23236068,0.002435139,0.008293502,0.00068884325
314,40.2099,29.19237,24145.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24145.png,True,10,Eastern Asia,0.099361904,0.04728184,0.102530226,0.08239435,0.0908761,0.08125556,0.07646644,0.026442755,0.039380927,0.07679918,0.13000716,0.14497428,0.0022293138
3521,39.70313628,-6.780110755,8627.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,8627.png,True,6,Australia and New Zealand,0.009878827,0.00273314,0.03853456,0.22747968,0.07564552,0.06597593,0.026168237,0.44555485,0.00093614863,0.016279679,0.08048174,0.009663927,0.00066781585
3712,53.23025,-7.63499,23624.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23624.png,True,0,Northern Europe,0.33735135,0.0122818425,0.035746776,0.036830705,0.019078806,0.006235743,0.1372535,0.0067264037,0.036942575,0.33178028,0.026200937,0.013171905,0.00039917076
910,37.75955,-25.6593,19878.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19878.png,True,6,Western Europe,0.070081614,0.006062024,0.08096566,0.08423152,0.012564411,0.101326495,0.046709836,0.03737863,0.0035792314,0.49075943,0.038473744,0.02707339,0.0007941088
