latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Western Asia,prob_Sub-Saharan Africa,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Eastern Europe,prob_Eastern Asia,prob_Northern Europe,prob_Southern Europe,prob_Northern America,prob_Central Asia,"prob_Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
",prob_Northern Africa,"prob_Eastern Asia
",prob_Melanesia
40.41104,18.25557,11153.png,IT,Italy,Europe,IT,Southern Europe,10,Sub-Saharan Africa,0.087449156,0.02760011,0.010464168,0.44310296,0.090594366,0.010113557,0.07347805,0.023718169,0.010151423,0.14720456,0.021180676,0.053859625,0.00011387864,4.789616e-06,0.00095361,4.8418424e-06,6.0715897e-06
53.17682,-7.72671,23631.png,IE,Ireland,Europe,IE,Northern Europe,9,South-eastern Asia,0.038744286,0.0015472611,0.008528601,0.15171704,0.074261636,0.12307283,0.3144278,0.013070845,0.18317589,0.075270355,0.01195645,0.0038241711,4.3116594e-05,4.8718937e-07,0.00035346788,2.3246828e-06,3.4246116e-06
62.11294645,29.67025819,5478.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe,0.05801168,0.002317644,0.0007883507,0.004043909,0.031004455,0.0035119853,0.016400246,0.09612089,0.001956707,0.74738985,0.0038769117,0.03452242,5.421348e-06,3.867668e-07,4.6005054e-05,3.0771948e-06,9.358328e-08
56.74004026,75.14933096,6462.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe,0.07571709,0.0007005722,0.00019035592,0.0037908563,0.012728768,0.0010835292,0.21179415,0.41462392,0.0005968036,0.26826832,0.0029230777,0.007556683,2.5271506e-06,9.430717e-07,6.379066e-06,1.5918025e-05,9.0932964e-08
41.45377,-73.37363,19400.png,US,United States,North America,US,Northern America,11,Northern Europe,0.001303603,0.007610658,3.360762e-05,1.0425243e-05,0.21885125,7.006079e-05,0.00022087675,0.008001282,0.0005198343,0.49057943,0.0024991944,0.27029604,1.7651806e-06,7.918239e-09,1.8974916e-06,2.4607083e-08,5.1549347e-09
41.83809,-71.39219,18480.png,US,United States,North America,US,Northern America,11,Northern America,0.014775387,0.012338313,0.042645767,0.0004184266,0.13039614,0.0004722522,0.11287319,0.014259154,0.07247656,0.27266413,0.03882641,0.28717712,0.00022171621,4.344496e-08,0.00045404688,2.3079815e-07,1.0776172e-06
52.975,-7.94857,23681.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern Europe,0.055056583,0.017658565,0.0037855492,0.20469904,0.15068673,0.07925538,0.041595124,0.033161607,0.03510948,0.30779174,0.05939225,0.010141679,3.374089e-05,1.2493621e-05,0.0015718663,2.3713343e-05,2.4378744e-05
34.16992,-118.10509,19361.png,US,United States,North America,US,Northern America,11,Northern Europe,0.054597773,0.025210662,0.025391642,0.007200895,0.082878016,0.0013162185,0.01721706,0.020766204,0.04717342,0.41561314,0.018725807,0.28308985,8.897991e-05,3.0169713e-06,0.00071499625,9.454963e-06,2.839994e-06
-38.93383,177.79962,13789.png,NZ,New Zealand,Oceania,NZ,Australia and New Zealand,1,Northern Europe,0.11599492,0.0024432316,0.020132335,0.027381338,0.084306866,0.008741471,0.16325168,0.08870241,0.08806566,0.27126458,0.09824285,0.030190866,0.00074486533,1.8929064e-05,0.0004629564,2.3882163e-05,3.115921e-05
43.46085,1.14412,21645.png,FR,France,Europe,FR,Western Europe,4,South-eastern Asia,0.11352318,0.0231372,0.089341156,0.06723543,0.060634293,0.009768564,0.21156734,0.09087776,0.02515664,0.099002324,0.03518048,0.15669097,0.00033614517,9.621764e-05,0.017206661,0.00014597936,9.9718316e-05
48.41009,9.03622,24428.png,DE,Germany,Europe,DE,Western Europe,4,Northern Europe,0.060011882,0.0754526,0.03105879,0.016337078,0.1811819,0.015336428,0.026913773,0.08850949,0.08396355,0.36542276,0.02681617,0.02801086,0.00023155425,9.536117e-07,0.0007481755,1.1225976e-06,3.0271517e-06
68.5353,16.6709,10299.png,NO,Norway,Europe,NO,Northern Europe,9,Northern Europe,0.0060874345,0.00058866065,0.015491756,0.00030818195,0.02901261,0.0008611964,0.024381878,0.32563546,0.11950444,0.40323317,0.054513767,0.019402327,0.00045806434,2.3695143e-06,0.00051323825,3.5169865e-06,1.8851139e-06
-4.735011739,-49.65518518,7439.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.8185709,0.023654878,0.0049039596,0.011753183,0.00048908376,0.0019935844,0.12328468,0.0031167972,0.0027238205,0.0026204272,0.0025455812,0.0042683147,1.4233842e-05,9.26625e-07,5.525079e-05,4.2654556e-06,1.9653436e-07
-31.70922,115.75344,23018.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Southern Asia,0.12112734,0.17578024,0.0029404217,0.0033217135,0.055127278,0.19358641,0.058059443,0.039680574,0.0064947717,0.18650325,0.1543269,0.002050847,0.00021879737,2.353559e-06,0.00073430105,3.6980153e-05,8.330931e-06
34.00467,-118.08163,17805.png,US,United States,North America,US,Northern America,11,Northern America,0.13367823,0.03163591,0.026439957,0.028539479,0.0062992624,0.0036630435,0.22746506,0.0109601235,0.013196115,0.019526575,0.017891767,0.4798908,3.2923013e-05,2.0912793e-07,0.0007795612,7.8128375e-07,3.1742624e-07
-26.5906833,120.2260383,9366.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand,0.019183742,0.9182631,0.0005902111,0.013875168,0.002787775,0.0051937457,0.0044013723,0.0033332026,0.021057604,0.006783803,0.0005470275,0.0038303216,9.951884e-05,5.829013e-09,5.2456497e-05,5.801234e-07,4.176445e-07
11.4427617,4.509480256,3971.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Southern Asia,0.08866422,0.011450789,0.03239291,0.31098366,0.015146789,0.35359022,0.041186,0.014925295,0.054176833,0.0571872,0.00190878,0.018030677,0.000108772794,1.814902e-07,0.00024548938,2.1022845e-06,1.291745e-07
1.32115,103.79253,14070.png,SG,Singapore,Asia,SG,South-eastern Asia,6,South-eastern Asia,0.032071594,0.00034709237,0.015701696,0.0012338014,0.07756445,0.012589924,0.42084646,0.034556217,0.14136818,0.16802494,0.05477998,0.039769195,3.958196e-06,1.573762e-08,0.0011412251,1.2451679e-06,6.228999e-08
44.35056,142.45778,10650.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean,0.41888922,0.009679226,0.0067179212,0.028691018,0.010823043,0.001351007,0.10483987,0.009864232,0.08069484,0.03180552,0.0024661184,0.2940263,4.8642672e-05,6.779025e-08,0.000102704085,1.758082e-07,5.332027e-08
41.06649315,72.63274677,6384.png,KG,Kyrgyzstan,Asia,KG,Central Asia,12,Eastern Asia,0.24818237,0.002713089,0.11746369,0.124070935,0.0060337656,0.006253146,0.09501374,0.016362455,0.34128857,0.0064019854,0.015326107,0.016802207,0.001320401,4.8363475e-08,0.0027651712,1.4850012e-06,7.8845784e-07
13.85443,102.25002,16536.png,TH,Thailand,Asia,TH,South-eastern Asia,6,South-eastern Asia,0.066688776,0.00063175824,0.015253639,0.038924318,0.014006583,0.098950125,0.6414623,0.022927413,0.018281892,0.015883163,0.012930524,0.053452056,1.5468797e-05,1.9094666e-06,0.00058232585,6.6805633e-06,1.1016189e-06
-34.2330933,138.4858519,5038.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand,0.4075851,0.41473886,0.0056833797,0.040716007,0.010779538,0.0039890027,0.00943998,0.016865756,0.012700289,0.0057362593,0.038269218,0.029260492,0.0023441296,8.625597e-06,0.001864352,4.120648e-06,1.4913137e-05
-20.38273568,22.32965084,3027.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Sub-Saharan Africa,0.13797656,0.004041499,0.016541008,0.72283643,0.00440075,0.033664927,0.030650672,0.023135649,0.010791586,0.0020516107,0.0038531278,0.0073335515,0.0003175696,6.8451486e-06,0.0023492142,2.7613773e-05,2.1361378e-05
54.08954504,15.47517956,5148.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe,0.09884159,0.067322165,0.0024119294,0.0029321439,0.100725055,0.026534751,0.08615624,0.12573408,0.0075877816,0.4139482,0.037826505,0.029254703,4.5542114e-05,2.158354e-06,0.00062436744,5.008185e-05,2.782085e-06
53.3874,-2.24801,21926.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe,0.020228306,0.0014832711,0.012662416,0.021129536,0.050552323,0.0036599587,0.1309435,0.025041807,0.093448795,0.62247497,0.010045665,0.0078007895,7.960709e-05,4.4063462e-08,0.00044762317,1.2213972e-06,1.7724297e-07
43.40785,-82.53873,17494.png,US,United States,North America,US,Northern America,11,Northern Europe,0.017522402,0.021813545,0.14659515,0.020304155,0.03562919,0.008929401,0.11757019,0.041812014,0.04372812,0.34141135,0.008421514,0.19549039,0.00013729809,9.331708e-08,0.00062252313,1.2211556e-05,4.6807082e-07
-36.49550658,-60.79786056,54.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.72437304,0.007005832,0.0022618207,0.015123183,0.0096146455,0.002464662,0.10032613,0.07333896,0.017025227,0.029586885,0.010004292,0.008750507,8.864553e-05,7.97394e-07,1.7172059e-05,1.696664e-05,1.2306521e-06
6.91124,3.75453,14800.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.17576703,0.0015419562,0.001956476,0.33329165,0.00091549935,0.16174313,0.28507558,0.008510791,0.008767866,0.014104783,0.007197589,0.0008215022,7.823067e-06,1.2042598e-07,0.0002907971,5.877541e-06,1.5747762e-06
-23.90152054,151.2919266,2851.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand,0.20750146,0.5993791,0.020725714,0.087287545,0.015260274,0.02061983,0.0049982946,0.0036268367,0.005157211,0.012772813,0.0055403565,0.010775133,0.00013136954,8.6955616e-08,0.0062233503,1.4286005e-07,4.647265e-07
-23.21246405,117.6566765,6245.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean,0.40636313,0.39467427,0.0089143505,0.13315637,0.00048896734,0.0013234832,0.009510535,0.011509751,0.009021103,0.008058274,0.00029557553,0.01478619,3.853174e-05,3.0447744e-08,0.0018590204,1.6267494e-07,2.8979704e-07
43.30829,5.39796,21112.png,FR,France,Europe,FR,Western Europe,4,Northern Europe,0.047987908,0.004281039,0.07617751,0.005707039,0.23712255,0.0020346087,0.010673517,0.0073737632,0.13585173,0.3296923,0.075152926,0.066278204,0.00036134807,1.393657e-07,0.0013037755,1.2253339e-06,3.7020675e-07
26.57808255,-102.4241993,474.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean,0.25707018,0.07830225,0.13713454,0.035808507,0.014988286,0.0026204954,0.04525997,0.09686131,0.18486571,0.07544836,0.010876696,0.05701496,0.00069731154,7.7589275e-06,0.0030273318,1.1546003e-05,4.8131587e-06
22.70577,88.3726,14975.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia,0.008710501,0.00511779,0.00040902608,0.078394115,0.004189879,0.7219527,0.089414485,0.004581633,0.041637644,0.043926835,0.00051450555,0.0010852412,3.6002722e-05,1.6356688e-07,2.6048234e-05,1.9240338e-06,1.4949493e-06
-3.460467984,-44.87828923,5502.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.54258764,0.0063618515,0.0029059215,0.0495258,0.0012074399,0.020818649,0.34525132,0.008037836,0.0061210073,0.0035503088,0.01327366,0.0002727646,5.5361556e-06,6.785523e-08,7.743811e-05,2.715451e-06,4.195361e-08
-38.03917,145.12021,23076.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,South-eastern Asia,0.11882391,0.011181056,0.064782314,0.020800574,0.098822266,0.0040222323,0.25682834,0.02217602,0.030292286,0.11851926,0.030037427,0.22332264,0.00013598162,1.2733999e-06,0.00024232238,9.934662e-06,2.1705082e-06
6.47628,3.71107,14841.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean,0.34679142,0.0050244285,0.056060184,0.18464363,0.008562521,0.017335739,0.017085742,0.032484803,0.24766776,0.042713273,0.03557299,0.0024495285,0.0020006555,3.3615517e-08,0.0016052759,1.9361053e-06,1.2168378e-07
51.58488,5.32084,20818.png,NL,Netherlands,Europe,NL,Western Europe,4,Northern Europe,0.068368345,0.013560229,0.018094333,0.06361483,0.20071845,0.0063763326,0.096399084,0.050353635,0.028873943,0.34447816,0.051317405,0.05763136,3.849427e-05,6.903844e-07,0.00016509644,9.14211e-06,3.964404e-07
-28.72758267,-62.47557708,4730.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.45476052,0.06039823,0.06187271,0.27775255,0.011424018,0.0036241282,0.013974718,0.023773162,0.05041589,0.016202364,0.0140649825,0.008621656,0.0023172465,1.3411136e-06,0.00078803516,6.46291e-06,2.0125588e-06
41.58765365,34.8516878,5995.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean,0.688131,0.057951488,0.010718385,0.008616564,0.00016054195,0.0015908114,0.21013366,0.00178857,0.0020502575,0.006637664,0.011036218,0.0010716642,8.76446e-06,2.6443482e-08,0.00010312921,1.1325685e-06,5.3638548e-08
37.06189,126.93265,11453.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean,0.3105415,0.019842401,0.013743386,0.012887158,0.14031233,0.008584036,0.06707551,0.013995534,0.21585901,0.054665133,0.06404099,0.07755101,6.7953966e-05,9.328165e-08,0.00083287735,8.3194413e-07,2.663627e-07
4.50613,-74.2442,13707.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean,0.23999326,0.011916288,0.024002127,0.033894874,0.018527329,0.046885625,0.16754533,0.10359604,0.03514567,0.06356437,0.23397309,0.02024268,0.00025029926,3.2567747e-05,0.00033879606,6.54335e-05,2.626979e-05
7.31024366,7.294199481,2859.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.13022149,0.032422192,0.00263531,0.68660897,0.0006489007,0.036690846,0.10330674,0.0028499062,0.0012635086,0.0010502456,0.0009388269,0.0010959242,7.061712e-06,4.066031e-08,0.00025811326,1.8544894e-06,5.8433706e-08
5.552090725,-1.193439732,8497.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Northern Europe,0.10328375,0.003723251,0.009091412,0.005026607,0.10264869,0.0359515,0.15693705,0.1875113,0.031722862,0.23856238,0.03357056,0.090063415,0.00092300767,8.763899e-05,0.0001475966,0.0007321694,1.6890826e-05
29.31543,-95.09616,19252.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.15633827,0.0002216743,0.0012223021,0.014957839,0.0040333797,0.008600908,0.7596503,0.0107948305,0.0044912836,0.018188493,0.002319628,0.019097533,1.0184995e-05,6.500041e-08,7.252961e-05,6.486482e-07,7.6424e-08
55.04475139,-8.185346343,898.png,IE,Ireland,Europe,IE,Northern Europe,9,South-eastern Asia,0.096222155,0.009799928,0.012729101,0.17297448,0.009068632,0.009850489,0.5142093,0.017802928,0.008906528,0.121826634,0.022289727,0.0042167665,2.7484919e-05,4.824618e-07,7.3679475e-05,5.851483e-07,1.1351816e-06
41.63956,-87.90694,19243.png,US,United States,North America,US,Northern America,11,Northern America,0.010305917,0.0060470635,0.0068874024,0.009677862,0.1150255,0.005998909,0.08451429,0.027555494,0.016728083,0.12394724,0.014434952,0.57818705,5.7584684e-06,4.1768223e-07,0.00068269996,1.102994e-06,3.0461337e-07
-30.16461382,28.68439294,8985.png,LS,Lesotho,Africa,LS,Sub-Saharan Africa,3,Latin America and the Caribbean,0.47752625,0.021680312,0.005230529,0.014199277,0.007119464,0.002130127,0.10161194,0.07417962,0.005995647,0.2349081,0.052590203,0.0018873913,0.00044284956,4.5963093e-06,0.0004623869,1.9226281e-05,1.2080687e-05
33.18832,-117.29856,18411.png,US,United States,North America,US,Northern America,11,Northern Europe,0.11311054,0.07771016,0.011067232,0.033981137,0.063643165,0.056232348,0.085376516,0.06569845,0.15172048,0.16673033,0.024406949,0.14967248,0.00039403234,3.8266394e-06,0.00017903534,6.5454784e-05,7.8776975e-06
-13.78490201,-47.43291829,9845.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.56758976,0.035934117,0.0048737675,0.015323653,0.00414762,0.0005506793,0.14925638,0.091265574,0.0073003992,0.105273314,0.0146416,0.0025970703,0.0011154138,1.5896661e-06,0.00012330103,1.6968481e-06,4.045253e-06
-9.10953,124.90537,10063.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Northern Europe,0.16652858,0.029144008,0.06896025,0.013501101,0.037806217,0.023800239,0.12535825,0.16424775,0.027215827,0.19142099,0.13194281,0.01714101,0.0024347438,3.5193003e-05,0.00027214387,0.00015628667,3.46569e-05
40.94443,-74.36294,16809.png,US,United States,North America,US,Northern America,11,Northern America,0.026945267,0.006488681,0.0007570093,0.0027736449,0.07500808,0.023337029,0.10252351,0.11603714,0.053707577,0.11042552,0.0052449857,0.47666982,1.2652336e-05,1.6177469e-06,4.1276176e-05,2.3039825e-05,3.185753e-06
53.787907,-1.807157557,22006.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe,0.027919982,0.0029507747,0.008416692,0.014680783,0.025824212,0.0005845452,0.09152438,0.012133886,0.014698905,0.7391081,0.02472829,0.03727476,8.040448e-06,3.4110297e-08,0.0001465571,6.4305056e-08,6.451931e-08
55.78649,37.83721,24824.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe,0.0317546,0.010836464,0.0013333794,0.009800443,0.16635203,0.14994545,0.026899891,0.1143758,0.020910146,0.28262785,0.023166377,0.15981361,0.0001639041,0.00024858586,0.00029394828,0.0013844613,9.300141e-05
57.76759269,61.77636417,5780.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe,0.20960793,0.12882411,0.013913071,0.009762772,0.03623852,0.0017133369,0.025818242,0.009897941,0.020348933,0.5000214,0.0133002065,0.030287879,3.9039496e-05,2.9674624e-07,0.00022446297,1.3172689e-06,4.4232183e-07
50.72203,4.04334,20709.png,BE,Belgium,Europe,BE,Western Europe,4,Northern Europe,0.022490904,0.00786846,0.0015646368,0.001919718,0.073201016,0.00069269765,0.0360046,0.10646661,0.009187898,0.44142,0.008694616,0.29047683,1.0461247e-06,2.9097283e-08,1.0707332e-05,1.756274e-07,2.4588559e-08
42.46794,-83.18868,17178.png,US,United States,North America,US,Northern America,11,Eastern Asia,0.055532936,0.010672977,0.014889678,0.022681184,0.0784343,0.07925218,0.051910266,0.04527438,0.2923427,0.18724419,0.011690307,0.116880946,0.00077416934,2.301026e-06,0.032399327,1.7748099e-06,1.6377197e-05
31.64896,34.58089,15617.png,IL,Israel,Asia,IL,Western Asia,2,South-eastern Asia,0.19551055,0.00065751054,0.0494003,0.102258146,0.099801876,0.08756666,0.21496058,0.05908136,0.02586735,0.114783145,0.038775403,0.010873624,0.00010195525,3.1222828e-06,0.0003272697,2.1418804e-05,9.791087e-06
31.86396,34.8212,15473.png,IL,Israel,Asia,IL,Western Asia,2,South-eastern Asia,0.048257254,0.00080473337,0.034822825,0.16398145,0.0116794305,0.005218746,0.6719187,0.012658452,0.0030019085,0.027816873,0.0067034964,0.012500893,6.143242e-06,4.1135593e-08,0.00062859093,3.2842493e-07,1.1991668e-07
47.18957,8.99401,16318.png,CH,Switzerland,Europe,CH,Western Europe,4,Northern Europe,0.030703811,0.016594231,0.0013462637,0.0044175424,0.17627092,0.005879467,0.0114309,0.034878295,0.011770113,0.6175512,0.006593833,0.08252364,8.070659e-06,4.635712e-08,3.1462507e-05,2.034367e-07,6.470772e-08
49.19773,16.78062,21048.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Eastern Europe,0.062406577,0.011846516,0.004390022,0.018265665,0.23252346,0.015968284,0.08299367,0.23306523,0.06502663,0.10648691,0.0120653855,0.1540441,6.100415e-05,1.0629182e-06,0.00084792497,4.9869236e-06,2.5906136e-06
53.7264,-2.46892,22007.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America,0.08634329,0.071403764,0.019400045,0.008602695,0.027364988,0.0003115639,0.10296438,0.0069802743,0.015100795,0.041812025,0.00919737,0.61023307,1.3455863e-05,8.370559e-08,0.0002709895,1.1735914e-06,9.685842e-08
32.74917,-116.99647,17406.png,US,United States,North America,US,Northern America,11,Northern Europe,0.2133653,0.01529514,0.097417206,0.07908315,0.023152102,0.03424965,0.08553001,0.013725351,0.0037983046,0.3590748,0.042611126,0.03228054,5.859334e-05,7.494831e-07,0.0003514491,5.8698733e-06,6.7407916e-07
-19.90145494,-54.70519787,6515.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia,0.2587636,0.008745474,0.007597836,0.066058114,0.00770993,0.05803241,0.35876897,0.046035938,0.01626752,0.13248903,0.032992046,0.0062921667,5.979704e-06,5.045371e-06,0.000202773,2.652272e-05,6.6795697e-06
40.68701,-73.38133,18335.png,US,United States,North America,US,Northern America,11,Northern America,0.03748866,0.034437094,0.0029105942,0.0009902176,0.009418992,6.6662e-05,0.009353054,0.011277118,0.0038423564,0.051884603,0.0031083412,0.8347817,0.00017073906,4.8636984e-08,0.00026962068,5.731384e-08,7.2697745e-08
53.88917,-8.42851,23604.png,IE,Ireland,Europe,IE,Northern Europe,9,South-eastern Asia,0.08919912,0.007554483,0.0038543465,0.030309701,0.06406927,0.05939141,0.46563622,0.040099498,0.01079437,0.19503845,0.019645946,0.013213846,5.967442e-05,6.034797e-05,0.0010061119,2.6574096e-05,4.075878e-05
