Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Europe,prob_Western Asia,prob_South-eastern Asia,prob_Southern Asia,prob_Northern Europe,prob_Northern America,prob_Western Europe,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_nan
3880,14.02004576,-13.17596433,9265.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,9265.png,True,7,Sub-Saharan Africa,0.0051840646,0.040870532,0.042819623,0.018510332,0.0026843327,0.025112296,0.008665455,0.59487885,0.05072631,0.0067804446,0.16886684,0.03481439,8.652348e-05
2540,55.39524,12.13035,10156.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10156.png,True,4,Eastern Asia,0.06710187,0.048713002,0.018089171,0.012941165,0.033483386,0.03348978,0.32495016,0.004434811,0.036893357,0.40854034,0.0032303657,0.0080626,7.0032154e-05
1537,45.81707,4.58648,21387.png,FR,France,Europe,France,FR,Western Europe,False,21387.png,True,6,Eastern Asia,0.036399685,0.027714316,0.073714025,0.19608937,0.016434243,0.06952231,0.14599733,0.04130583,0.035381414,0.25112337,0.0900285,0.015200181,0.0010894308
411,10.55992,123.85611,25117.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25117.png,True,2,South-eastern Asia,0.02696485,0.01435892,0.33175996,0.028334279,0.12115271,0.04940685,0.11671344,0.08307683,0.0005591566,0.040061314,0.050125096,0.13739873,8.7856046e-05
2336,48.34187,17.68968,21006.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,21006.png,True,11,Western Asia,0.094822064,0.23934357,0.011317626,0.00980836,0.066929065,0.079664364,0.17993607,0.07597331,0.023216005,0.024350239,0.09323485,0.10112132,0.0002831345
1272,28.267,78.30875,14970.png,IN,India,Asia,India,IN,Southern Asia,False,14970.png,True,3,Southern Asia,0.0073081525,0.0021063343,0.041389674,0.81032705,0.015335194,0.018368715,0.02481531,0.01361168,0.01331041,0.0019279977,0.022015749,0.029415274,6.834631e-05
1121,-24.21233068,148.1709391,5232.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5232.png,True,8,Australia and New Zealand,0.00605911,0.0023662115,0.005335585,0.005066638,0.0012652493,0.0060529998,0.022090323,0.010417976,0.9258039,0.0013864794,0.012203316,0.0019472613,4.9758214e-06
4822,-30.00055015,-57.72073393,8430.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8430.png,True,10,Latin America and the Caribbean,0.019894741,0.02132688,0.0033965737,0.018182974,0.0005739841,0.011352855,0.003793836,0.07948837,0.25596902,0.009249157,0.57307434,0.0033836414,0.0003136786
2826,6.53037,80.03953,23214.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23214.png,True,3,South-eastern Asia,0.017319579,0.06854964,0.33863515,0.09630794,0.025744319,0.13212757,0.04274103,0.0074541727,0.018860497,0.19764906,0.034496218,0.019424617,0.00069023506
4381,-34.58608,-58.64056,13385.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13385.png,True,10,Western Europe,0.14379427,0.13739131,0.0689755,0.043463673,0.021138297,0.09545939,0.16802761,0.09626526,0.047150593,0.07863528,0.06506259,0.034303885,0.00033226804
919,51.07202,16.98372,12585.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12585.png,True,11,South-eastern Asia,0.054733876,0.02307303,0.29838645,0.12787311,0.02233542,0.02635438,0.08589233,0.018341377,0.012348316,0.10309287,0.107464634,0.11935842,0.00074581674
3383,22.70420132,89.2253361,6163.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,6163.png,True,3,Southern Asia,0.00542082,0.0033476753,0.18390498,0.73478353,0.0012306452,0.0004408079,0.00226917,0.0091237705,0.007322652,0.041775927,0.009443909,0.00030390994,0.0006321632
2488,-41.8392365,-71.41931525,2216.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2216.png,True,10,Latin America and the Caribbean,0.13123855,0.11426131,0.029919432,0.0038866526,0.006212595,0.004248363,0.008900035,0.041489232,0.04009304,0.03776674,0.5636579,0.018260818,6.5412896e-05
4735,32.36653,-93.7902,18150.png,US,United States,North America,United States,US,Northern America,False,18150.png,True,5,Northern America,0.008030599,0.005392255,0.007971482,0.0029263156,0.014884315,0.5722688,0.24922705,0.0045192433,0.022017695,0.044353865,0.027815567,0.040566497,2.6332835e-05
2801,5.024708295,-72.34497424,6029.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,6029.png,True,10,Australia and New Zealand,0.04852829,0.014637639,0.123308845,0.055519067,0.010494646,0.08739088,0.013172387,0.0034051838,0.48212558,0.012407118,0.1372261,0.011417591,0.00036666132
510,39.2424541,31.396395,1461.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,1461.png,True,1,Western Asia,0.012979027,0.6866331,0.023847109,0.0011559506,0.0011674465,0.0033409025,0.0030233487,0.002869944,0.011030616,0.040789593,0.19257383,0.020523235,6.58388e-05
82,-10.36434841,-58.69779747,3703.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3703.png,True,10,Latin America and the Caribbean,0.009556483,0.034835257,0.13308708,0.0052078012,0.0019688255,0.011503699,0.0032392226,0.053458527,0.037502375,0.015069409,0.68732625,0.0071264114,0.00011865549
1582,55.47182,12.07759,10174.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10174.png,True,4,Western Europe,0.103347,0.05161113,0.006984951,0.0017695898,0.043469205,0.26060885,0.4122643,5.2628115e-05,0.026063856,0.07066066,0.0065116845,0.016630488,2.5613941e-05
3252,41.07759,14.89997,11114.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11114.png,True,0,Eastern Asia,0.13321897,0.08659255,0.075333424,0.085997276,0.0089990245,0.024412781,0.18949376,0.10293665,0.004008087,0.20039694,0.052670274,0.035183605,0.000756684
1934,37.23482,-77.0312,18325.png,US,United States,North America,United States,US,Northern America,False,18325.png,True,5,Western Europe,0.05035495,0.011246691,0.030087318,0.08714274,0.12626113,0.15794885,0.28860256,0.0045453855,0.011575913,0.11639358,0.0147069,0.100853324,0.0002806363
556,6.52198,80.04568,23332.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23332.png,True,3,Southern Asia,0.055530515,0.008813853,0.3521463,0.37308285,0.009415351,0.026345331,0.043976247,0.005735338,0.0042880923,0.040272374,0.0696105,0.0106784105,0.00010490893
3668,-18.08266585,25.29125344,8883.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,8883.png,True,7,Latin America and the Caribbean,0.016099239,0.096704744,0.023972528,0.007974264,0.004033919,0.004885064,0.0026941271,0.051015418,0.18867683,0.008862815,0.55619985,0.038683664,0.00019753646
1196,47.0003,8.17112,16313.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16313.png,True,6,Western Europe,0.07488184,0.04017176,0.005917759,0.011816683,0.16819833,0.017796917,0.44312716,0.03321041,0.08862435,0.10386805,0.008581666,0.0036374333,0.00016766967
2460,-34.44847,-58.78908,13242.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13242.png,True,10,Northern America,0.08289496,0.29692006,0.02068829,0.05489302,0.010746675,0.34935942,0.051738605,0.025131494,0.008283739,0.045789305,0.037177235,0.015996572,0.00038060278
1047,6.81145,80.0122,23323.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23323.png,True,3,Southern Asia,0.028119998,0.006768921,0.15860179,0.7284348,0.0020807018,0.0067561124,0.013909397,0.00055023987,0.0046542995,0.03109828,0.017746158,0.0011337361,0.00014553258
4396,23.58376,89.00414,11951.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11951.png,True,3,Northern America,0.06019808,0.048863616,0.03402597,0.060678672,0.050266046,0.39962128,0.13341361,0.0031335792,0.008798983,0.09583237,0.046845183,0.05824883,7.3770345e-05
2527,-7.992475749,-71.37839876,5204.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5204.png,True,10,Australia and New Zealand,0.0075497422,0.06469595,0.012032121,0.026171174,0.0016593325,0.006789124,0.0028720035,0.11105206,0.40055144,0.023135118,0.33426714,0.0087186545,0.000506111
2434,46.64615,32.61066,20533.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20533.png,True,11,Northern America,0.035008393,0.04534685,0.036761504,0.055699762,0.039398044,0.31460866,0.16888072,0.03684486,0.014421649,0.2242146,0.014443436,0.014314449,5.713126e-05
2548,-24.92113194,26.18697796,5262.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,5262.png,True,7,Sub-Saharan Africa,0.033328608,0.023698807,0.031451855,0.05496037,0.0010038391,0.002052386,0.0021378002,0.44561684,0.101435974,0.004666138,0.29404908,0.005309919,0.0002883435
798,49.47223973,27.00874584,7861.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,7861.png,True,11,Latin America and the Caribbean,0.016739763,0.110713325,0.022023734,0.017296959,0.005757849,0.010345115,0.0026133745,0.2106944,0.1563856,0.024814336,0.39528352,0.027133325,0.00019871355
766,48.76394,5.17433,21230.png,FR,France,Europe,France,FR,Western Europe,False,21230.png,True,6,Southern Europe,0.28241435,0.28221482,0.038493786,0.015748814,0.038149305,0.033008806,0.1228012,0.06312018,0.0025433183,0.055021185,0.046111595,0.020063277,0.00030937087
1634,53.2232,-0.99306,21938.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21938.png,True,4,Northern Europe,0.069708854,0.015157299,0.10491367,0.119711794,0.25763413,0.10869836,0.10912127,0.026691401,0.06427001,0.04113716,0.048203673,0.034706656,4.5668414e-05
3780,32.15521,34.93684,15509.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15509.png,True,1,Eastern Asia,0.05348239,0.11758114,0.052263748,0.027967058,0.035277337,0.049935445,0.19802666,0.12277785,0.0021345254,0.28967682,0.027537938,0.022928104,0.0004110609
1095,41.58,-87.4825,17177.png,US,United States,North America,United States,US,Northern America,False,17177.png,True,5,Southern Asia,0.0073010707,0.0048037763,0.06768095,0.35989538,0.062282197,0.18906872,0.13517149,0.014206954,0.0016257864,0.031138627,0.0622139,0.064506404,0.00010479242
4010,-34.64022,-58.6526,13098.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13098.png,True,10,Eastern Asia,0.09264652,0.046320252,0.20100911,0.039074875,0.021811623,0.1128725,0.13154571,0.018725904,0.0039822645,0.22367293,0.0745683,0.033537615,0.00023237627
1243,-23.13202036,-48.79311013,930.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,930.png,True,10,South-eastern Asia,0.0902333,0.054413952,0.21234785,0.05552023,0.11275991,0.0102757,0.054135986,0.08152258,0.06741235,0.018447626,0.18827437,0.054369967,0.0002861947
1621,56.21131837,42.19623725,5728.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5728.png,True,11,Western Europe,0.043219756,0.028627813,0.12256914,0.059555713,0.040565122,0.19319822,0.218768,0.028087499,0.0059153917,0.027441224,0.04825751,0.18337396,0.00042063175
4658,-24.08454981,26.2829382,4606.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,4606.png,True,7,Sub-Saharan Africa,0.018992264,0.16819431,0.0045026513,0.06807459,0.0031064113,0.0031493085,0.011682096,0.36285034,0.11439794,0.05381831,0.180417,0.009953137,0.0008616646
2016,8.078967328,6.79547063,2443.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,2443.png,True,7,Southern Asia,0.0016802207,0.0034247632,0.012098658,0.47597063,0.015738174,0.0005610853,0.007959462,0.3328158,0.006548651,0.016949208,0.10967239,0.01607659,0.00050440716
2852,28.42698,77.34054,14985.png,IN,India,Asia,India,IN,Southern Asia,False,14985.png,True,3,Western Europe,0.05128703,0.010298326,0.003141619,0.07030126,0.21727613,0.019490326,0.43521374,0.0036368908,0.007843708,0.1472395,0.020225463,0.01363952,0.00040650863
3776,50.45837359,17.40387414,6334.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,6334.png,True,11,Eastern Europe,0.059538677,0.13158458,0.09846606,0.0028672235,0.08475331,0.020567752,0.092555694,0.014347409,0.13736834,0.054576036,0.086084805,0.21707837,0.000211671
387,-41.26978383,-68.84064441,8653.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8653.png,True,10,Latin America and the Caribbean,0.009671526,0.021778341,0.0059433323,0.012225377,0.028851753,0.13323365,0.035488836,0.24026993,0.07507092,0.06631708,0.3436686,0.021384533,0.0060960855
1247,-35.03641,-58.46593,13277.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13277.png,True,10,Western Europe,0.10635896,0.059619322,0.054956123,0.015921546,0.030223684,0.059558604,0.29528287,0.015881862,0.0034747145,0.23595431,0.07071815,0.05196221,8.7597866e-05
3728,-22.10484597,20.65464273,1209.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,1209.png,True,7,Sub-Saharan Africa,0.011052762,0.049152847,0.007872648,0.022710009,0.0096878065,0.012649246,0.008635823,0.4842341,0.21117069,0.029665776,0.12515736,0.023887333,0.0041236016
4311,8.749394077,10.9274405,5084.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,5084.png,True,7,Sub-Saharan Africa,0.0065077706,0.0073852213,0.06955091,0.01960914,0.022265863,0.015694316,0.0035158205,0.7063398,0.022725336,0.00027426498,0.062176425,0.06392558,2.9519748e-05
1727,-30.53262395,142.4444697,986.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,986.png,True,8,Australia and New Zealand,0.00018514587,0.00026954318,0.00012854753,0.0010181819,0.00019991168,7.06515e-05,0.00076624117,0.001878215,0.9878535,0.0045614606,0.0025331504,0.0004694492,6.599388e-05
696,47.40567,14.99088,23812.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23812.png,True,6,Western Europe,0.02859831,0.0143937245,0.097845405,0.024854576,0.08359339,0.058058314,0.5363011,0.017728087,0.003891248,0.049095362,0.018012537,0.06724009,0.0003878736
3676,43.45997,-79.67786,15131.png,CA,Canada,North America,Canada,CA,Northern America,False,15131.png,True,5,Western Europe,0.05838623,0.08890669,0.014871987,0.15907001,0.017813561,0.04285273,0.29031974,0.09415362,0.002621562,0.13659656,0.06803265,0.024860883,0.0015137715
1839,-25.95759191,26.75381091,4258.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,4258.png,True,7,Australia and New Zealand,0.014288055,0.06361746,0.009698495,0.008630974,0.0048544398,0.004386846,0.0031350611,0.1996699,0.3483644,0.007184055,0.3196585,0.016167345,0.00034451977
2287,2.2206,102.20336,14042.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14042.png,True,2,Western Europe,0.054706838,0.13176516,0.07926398,0.018452667,0.012764381,0.17926843,0.47106528,0.0084099285,0.00035102156,0.02283381,0.004704565,0.016370907,4.305047e-05
1843,32.05971,34.8732,15537.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15537.png,True,1,Eastern Asia,0.03309385,0.20813656,0.078695945,0.020263815,0.0074892878,0.10775492,0.0543763,0.0054268865,0.021817876,0.40172982,0.03505308,0.025928909,0.00023272676
3422,5.09462,-75.23303,13668.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13668.png,True,10,South-eastern Asia,0.20827633,0.07875918,0.3795249,0.022400992,0.011585291,0.014044028,0.011661472,0.01541813,0.023130113,0.06941617,0.15776719,0.00765419,0.00036190604
2907,37.65372,128.8309,11479.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11479.png,True,9,Eastern Asia,0.12380273,0.05891549,0.1671363,0.036195554,0.05619181,0.017487584,0.08966507,0.003486239,0.00077040703,0.24675465,0.08926339,0.110159956,0.00017086629
2955,38.55690304,-6.293790026,2009.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,2009.png,True,0,Australia and New Zealand,0.07543924,0.061098047,0.080094576,0.024968615,0.03174181,0.009894928,0.047836293,0.19708464,0.22027084,0.009145322,0.17348783,0.068529636,0.00040815934
4913,-19.21455905,-50.14718111,7503.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7503.png,True,10,Latin America and the Caribbean,0.016229924,0.007456361,0.02692977,0.044267777,0.012960227,0.04644537,0.038767572,0.09173458,0.31413215,0.021921437,0.35260478,0.026001275,0.0005487214
2822,48.68977,2.43374,21272.png,FR,France,Europe,France,FR,Western Europe,False,21272.png,True,6,Western Asia,0.05119845,0.57317936,0.012267865,0.008480012,0.0029489496,0.20197977,0.077766396,0.0050089825,0.0016228259,0.043635227,0.014629032,0.0072755404,7.609924e-06
627,-43.36379842,-65.71770384,1823.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1823.png,True,10,Sub-Saharan Africa,0.089694016,0.11351458,0.023902707,0.10729636,0.029923627,0.0133978855,0.06601406,0.15402585,0.117283255,0.13406345,0.121095516,0.028560024,0.0012286424
1146,-8.74830352,117.2885958,2334.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,2334.png,True,2,South-eastern Asia,0.011660878,0.08176774,0.3422337,0.1361052,0.009682921,0.006804633,0.0012746265,0.018750427,0.0075032758,0.007884083,0.33431455,0.040714506,0.0013034175
312,40.54986,-112.00418,18813.png,US,United States,North America,United States,US,Northern America,False,18813.png,True,5,Western Europe,0.090714775,0.039995678,0.043240182,0.0020857712,0.050878823,0.15193358,0.5470298,0.00235343,0.010002264,0.0069629056,0.012088523,0.04269523,1.9086632e-05
1799,20.08839222,-104.4097803,2646.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,2646.png,True,10,Latin America and the Caribbean,0.017395368,0.2503597,0.015559176,0.026067695,0.0009347075,0.0037875243,0.00029087297,0.05217537,0.04619184,0.0058897827,0.5269331,0.05377608,0.0006387972
4152,-5.511966895,-41.19200105,6155.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6155.png,True,10,Southern Asia,0.020956451,0.0050019026,0.04321958,0.48958197,0.03358185,0.0053955237,0.042053856,0.0332893,0.07398741,0.0071763247,0.23379461,0.011653531,0.00030772877
1002,6.927928268,-2.364829397,313.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,313.png,True,7,Sub-Saharan Africa,0.004561654,0.018973732,0.22308265,0.015495574,0.0028555163,0.001612447,0.0016390611,0.36017093,0.0117775425,0.008550985,0.32788152,0.023246754,0.00015164803
2923,59.78255,18.58967,12092.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12092.png,True,4,Northern America,0.0046056267,0.005091341,0.013411334,0.007889453,0.21212558,0.4052793,0.23704697,0.00018488665,0.0030064334,0.016875312,0.0030780372,0.091396295,9.4130955e-06
3885,50.20344,19.46489,13055.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13055.png,True,11,Western Europe,0.099563666,0.042052772,0.15688317,0.0850652,0.15335204,0.020147458,0.21564525,0.03148832,0.012444467,0.0523914,0.019766996,0.11109568,0.00010356584
1355,60.17131,25.04933,15863.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15863.png,True,4,Northern America,0.010458923,0.003694075,0.006870497,0.0024603151,0.05423224,0.5768416,0.21008047,0.0030898047,0.0107191475,0.023121059,0.010039822,0.088319905,7.212783e-05
